A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
0,-1,36,48,0.0,0.0,0.0,,,,30.0,30.0,0.0,40.0,40.0,0.0,0.08843044982998627,1.0,0.08843044982998627,1066.291905158008,94.2926728231957
0,-1,2,4,0.0,0.0,0.0,,,,0.0,20.0,0.0,0.0,40.0,0.0,0.36462726749461793,1.0,0.36462726749461793,251.32741228718345,91.64082758876897
0,-1,1,2,0.0,0.0,0.0,,,,0.0,10.0,0.0,0.0,20.0,0.0,0.5647820220216733,1.0,0.5647820220216733,125.66370614359172,70.9726020505151
0,-1,12,24,0.0,0.0,0.0,,,,10.0,10.0,0.0,20.0,20.0,0.0,0.43021398045606085,1.0,0.43021398045606085,177.71531752633464,76.45561414101718
0,-1,3,4,0.0,0.0,0.0,,,,0.0,30.0,0.0,0.0,40.0,0.0,0.126628510510597,1.0,0.126628510510597,753.9822368615505,95.4756476052263
0,-1,4,5,0.0,0.0,0.0,,,,0.0,40.0,0.0,0.0,50.0,0.0,0.0807931032078736,1.0,0.0807931032078736,1256.637061435917,101.52760779943104
0,-1,60,120,0.0,0.0,0.0,,,,50.0,50.0,0.0,100.0,100.0,0.0,0.08192709636000657,1.0,0.08192709636000657,888.5765876316732,72.79849971814592
0,-1,72,84,0.0,0.0,0.0,,,,60.0,60.0,0.0,70.0,70.0,0.0,0.01999992823826295,1.0,0.01999992823826295,3732.021668053027,74.64016554470294
0,-1,6,7,0.0,0.0,0.0,,,,0.0,60.0,0.0,0.0,70.0,0.0,0.03753449954179104,1.0,0.03753449954179104,2638.937829015426,99.05121073399455
0,-1,5,10,0.0,0.0,0.0,,,,0.0,50.0,0.0,0.0,100.0,0.0,0.1510475858091613,1.0,0.1510475858091613,628.3185307179587,94.90599718410701
0,-1,36,72,0.0,0.0,0.0,,,,30.0,30.0,0.0,60.0,60.0,0.0,0.16730349915959863,1.0,0.16730349915959863,533.145952579004,89.1971834292448
0,-1,8,10,0.0,0.0,0.0,,,,0.0,80.0,0.0,0.0,100.0,0.0,0.03388094072691403,1.0,0.03388094072691403,2513.274122871834,85.15209158750746
0,-1,44,66,0.0,0.0,0.0,,,,40.0,0.0,0.0,60.0,0.0,0.0,0.13394177063567453,1.0,0.13394177063567453,753.9822368615502,100.98971583308258
0,-1,3,6,0.0,0.0,0.0,,,,0.0,30.0,0.0,0.0,60.0,0.0,0.2605702811462716,1.0,0.2605702811462716,376.9911184307752,98.23268171915447
0,-1,22,33,0.0,0.0,0.0,,,,20.0,0.0,0.0,30.0,0.0,0.0,0.23799875698402162,1.0,0.23799875698402162,376.9911184307751,89.72341758054056
0,-1,55,66,0.0,0.0,0.0,,,,50.0,0.0,0.0,60.0,0.0,0.0,0.053148667427801,1.0,0.053148667427801,1884.9555921538756,100.18287788356004
0,-1,88,99,0.0,0.0,0.0,,,,80.0,0.0,0.0,90.0,0.0,0.0,0.01958194164688392,1.0,0.01958194164688392,4523.893421169301,88.58661699005931
0,-1,72,96,0.0,0.0,0.0,,,,60.0,60.0,0.0,80.0,80.0,0.0,0.033837919380823735,1.0,0.033837919380823735,2132.583810316016,72.16219904632324
0,-1,6,9,0.0,0.0,0.0,,,,0.0,60.0,0.0,0.0,90.0,0.0,0.08359991930133019,1.0,0.08359991930133019,1130.9733552923256,94.54928123439305
0,-1,8,9,0.0,0.0,0.0,,,,0.0,80.0,0.0,0.0,90.0,0.0,0.019581941646883982,1.0,0.019581941646883982,4523.893421169301,88.5866169900596
0,-1,44,88,0.0,0.0,0.0,,,,40.0,0.0,0.0,80.0,0.0,0.0,0.19795974829012097,1.0,0.19795974829012097,502.6548245743669,99.50542254955658
0,-1,4,6,0.0,0.0,0.0,,,,0.0,40.0,0.0,0.0,60.0,0.0,0.13394177063567467,1.0,0.13394177063567467,753.9822368615502,100.98971583308268
0,-1,11,22,0.0,0.0,0.0,,,,10.0,0.0,0.0,20.0,0.0,0.0,0.5647820220216733,1.0,0.5647820220216733,125.66370614359172,70.9726020505151
0,-1,44,55,0.0,0.0,0.0,,,,40.0,0.0,0.0,50.0,0.0,0.0,0.08079310320787353,1.0,0.08079310320787353,1256.637061435917,101.52760779943095
0,-1,77,88,0.0,0.0,0.0,,,,70.0,0.0,0.0,80.0,0.0,0.0,0.026483478112655216,1.0,0.026483478112655216,3518.5837720205704,93.18433631385061
0,-1,72,108,0.0,0.0,0.0,,,,60.0,60.0,0.0,90.0,90.0,0.0,0.04423222012989573,1.0,0.04423222012989573,1599.437857737012,70.74668740751237
0,-1,6,8,0.0,0.0,0.0,,,,0.0,60.0,0.0,0.0,80.0,0.0,0.06401797765444625,1.0,0.06401797765444625,1507.964473723101,96.53683598250429
0,-1,55,110,0.0,0.0,0.0,,,,50.0,0.0,0.0,100.0,0.0,0.0,0.15104758580916133,1.0,0.15104758580916133,628.3185307179587,94.90599718410704
0,-1,48,60,0.0,0.0,0.0,,,,40.0,40.0,0.0,50.0,50.0,0.0,0.04937544878938155,1.0,0.04937544878938155,1777.1531752633466,87.74773559610219
0,-1,22,44,0.0,0.0,0.0,,,,20.0,0.0,0.0,40.0,0.0,0.0,0.3646272674946189,1.0,0.3646272674946189,251.32741228718345,91.6408275887692
0,-1,88,110,0.0,0.0,0.0,,,,80.0,0.0,0.0,100.0,0.0,0.0,0.03388094072691386,1.0,0.03388094072691386,2513.274122871834,85.15209158750703
0,-1,4,8,0.0,0.0,0.0,,,,0.0,40.0,0.0,0.0,80.0,0.0,0.1979597482901209,1.0,0.1979597482901209,502.6548245743669,99.50542254955654
0,-1,66,99,0.0,0.0,0.0,,,,60.0,0.0,0.0,90.0,0.0,0.0,0.08359991930133037,1.0,0.08359991930133037,1130.9733552923256,94.54928123439326
0,-1,24,36,0.0,0.0,0.0,,,,20.0,20.0,0.0,30.0,30.0,0.0,0.17206832610163408,1.0,0.17206832610163408,533.145952579004,91.7375316281304
0,-1,48,72,0.0,0.0,0.0,,,,40.0,40.0,0.0,60.0,60.0,0.0,0.07887304932961238,1.0,0.07887304932961238,1066.291905158008,84.10169403529392
0,-1,66,88,0.0,0.0,0.0,,,,60.0,0.0,0.0,80.0,0.0,0.0,0.06401797765444645,1.0,0.06401797765444645,1507.964473723101,96.53683598250457
0,-1,84,96,0.0,0.0,0.0,,,,70.0,70.0,0.0,80.0,80.0,0.0,0.01383799114256077,1.0,0.01383799114256077,4976.028890737371,68.85824371515022
1,-1,23,45,0.0,10.0,0.0,,,,20.0,10.0,0.0,40.0,10.0,0.0,0.3387873059680771,1.0,0.3387873059680771,251.32741228718345,85.14653692470308
1,-1,49,97,0.0,10.0,0.0,,,,40.0,50.0,0.0,80.0,90.0,0.0,0.10343999450450185,1.0,0.10343999450450185,710.8612701053386,73.53148587315943
1,-1,61,73,0.0,10.0,0.0,,,,50.0,60.0,0.0,60.0,70.0,0.0,0.02748898545326913,1.0,0.02748898545326913,2665.729762895019,73.27820667456776
1,-1,6,7,0.0,10.0,0.0,,,,0.0,60.0,0.0,0.0,70.0,0.0,0.051324361220097314,1.0,0.051324361220097314,1884.9555921538756,96.74414169554794
1,-1,34,67,0.0,10.0,0.0,,,,30.0,10.0,0.0,60.0,10.0,0.0,0.23093921648462498,1.0,0.23093921648462498,376.9911184307752,87.0620335120657
1,-1,67,100,0.0,10.0,0.0,,,,60.0,10.0,0.0,90.0,10.0,0.0,0.07324627021712436,1.0,0.07324627021712436,1130.9733552923256,82.83957999010947
1,-1,37,49,0.0,10.0,0.0,,,,30.0,40.0,0.0,40.0,50.0,0.0,0.08207574194787862,1.0,0.08207574194787862,1066.291905158008,87.51669924886052
1,-1,2,3,0.0,10.0,0.0,,,,0.0,20.0,0.0,0.0,30.0,0.0,0.7488781921812754,1.0,0.7488781921812754,125.66370614359172,94.106809079612
1,-1,13,25,0.0,10.0,0.0,,,,10.0,20.0,0.0,20.0,30.0,0.0,0.46080341651689316,1.0,0.46080341651689316,177.71531752633464,81.89182548351951
1,-1,97,109,0.0,10.0,0.0,,,,80.0,90.0,0.0,90.0,100.0,0.0,0.010176516531068928,1.0,0.010176516531068928,6397.751430948051,65.10682319871273
1,-1,67,89,0.0,10.0,0.0,,,,60.0,10.0,0.0,80.0,10.0,0.0,0.05579084192466326,1.0,0.05579084192466326,1507.964473723101,84.13060758149356
1,-1,4,5,0.0,10.0,0.0,,,,0.0,40.0,0.0,0.0,50.0,0.0,0.1315212605983742,1.0,0.1315212605983742,753.9822368615505,99.16469426081309
1,-1,5,6,0.0,10.0,0.0,,,,0.0,50.0,0.0,0.0,60.0,0.0,0.07725235560205285,1.0,0.07725235560205285,1256.637061435917,97.0781731327662
1,-1,73,85,0.0,10.0,0.0,,,,60.0,70.0,0.0,70.0,80.0,0.0,0.018466149929539946,1.0,0.018466149929539946,3732.021668053027,68.91607166255896
1,-1,7,8,0.0,10.0,0.0,,,,0.0,70.0,0.0,0.0,80.0,0.0,0.034668548688053955,1.0,0.034668548688053955,2638.937829015426,91.4881446099687
1,-1,37,73,0.0,10.0,0.0,,,,30.0,40.0,0.0,60.0,70.0,0.0,0.15383886205467176,1.0,0.15383886205467176,533.145952579004,82.01856665380797
1,-1,34,45,0.0,10.0,0.0,,,,30.0,10.0,0.0,40.0,10.0,0.0,0.11391977176142065,1.0,0.11391977176142065,753.9822368615505,85.89348433543324
1,-1,67,78,0.0,10.0,0.0,,,,60.0,10.0,0.0,70.0,10.0,0.0,0.03257478237875999,1.0,0.03257478237875999,2638.937829015426,85.96282549125485
1,-1,45,67,0.0,10.0,0.0,,,,40.0,10.0,0.0,60.0,10.0,0.0,0.1170194447232043,1.0,0.1170194447232043,753.9822368615502,88.2305826886981
1,-1,4,7,0.0,10.0,0.0,,,,0.0,40.0,0.0,0.0,70.0,0.0,0.26009797742052443,1.0,0.26009797742052443,376.9911184307752,98.05462740934603
1,-1,73,97,0.0,10.0,0.0,,,,60.0,70.0,0.0,80.0,90.0,0.0,0.03167687439770871,1.0,0.03167687439770871,2132.583810316016,67.55358950196748
1,-1,3,4,0.0,10.0,0.0,,,,0.0,30.0,0.0,0.0,40.0,0.0,0.2502563464286886,1.0,0.2502563464286886,376.9911184307751,94.34441993455083
1,-1,9,10,0.0,10.0,0.0,,,,0.0,90.0,0.0,0.0,100.0,0.0,0.017784961674763566,1.0,0.017784961674763566,4523.893421169301,80.45727111621106
1,-1,45,89,0.0,10.0,0.0,,,,40.0,10.0,0.0,80.0,10.0,0.0,0.17281028664786757,1.0,0.17281028664786757,502.6548245743669,86.86392431962993
1,-1,5,7,0.0,10.0,0.0,,,,0.0,50.0,0.0,0.0,70.0,0.0,0.12857671682215022,1.0,0.12857671682215022,753.9822368615502,96.94456055787893
1,-1,12,23,0.0,10.0,0.0,,,,10.0,10.0,0.0,20.0,10.0,0.0,0.5803610188446395,1.0,0.5803610188446395,125.66370614359172,72.93031652928828
1,-1,45,56,0.0,10.0,0.0,,,,40.0,10.0,0.0,50.0,10.0,0.0,0.07091106673242417,1.0,0.07091106673242417,1256.637061435917,89.10947452191974
1,-1,78,89,0.0,10.0,0.0,,,,70.0,10.0,0.0,80.0,10.0,0.0,0.02321605954590327,1.0,0.02321605954590327,3518.5837720205704,81.6876503684785
1,-1,73,109,0.0,10.0,0.0,,,,60.0,70.0,0.0,90.0,100.0,0.0,0.04185339092877763,1.0,0.04185339092877763,1599.437857737012,66.94189792615379
1,-1,7,9,0.0,10.0,0.0,,,,0.0,70.0,0.0,0.0,90.0,0.0,0.05959270791482088,1.0,0.05959270791482088,1507.964473723101,89.86368642850735
1,-1,56,111,0.0,10.0,0.0,,,,50.0,10.0,0.0,100.0,10.0,0.0,0.132431595636352,1.0,0.132431595636352,628.3185307179587,83.20922559086752
1,-1,49,61,0.0,10.0,0.0,,,,40.0,50.0,0.0,50.0,60.0,0.0,0.04427413465352399,1.0,0.04427413465352399,1777.1531752633466,78.68191898154713
1,-1,89,111,0.0,10.0,0.0,,,,80.0,10.0,0.0,100.0,10.0,0.0,0.03053237572090859,1.0,0.03053237572090859,2513.274122871834,76.73622980915982
1,-1,5,9,0.0,10.0,0.0,,,,0.0,50.0,0.0,0.0,90.0,0.0,0.18816942473697107,1.0,0.18816942473697107,502.6548245743669,94.58426918142173
1,-1,23,34,0.0,10.0,0.0,,,,20.0,10.0,0.0,30.0,10.0,0.0,0.22486753420665645,1.0,0.22486753420665645,376.9911184307751,84.77306321933798
1,-1,8,9,0.0,10.0,0.0,,,,0.0,80.0,0.0,0.0,90.0,0.0,0.024924159226766912,1.0,0.024924159226766912,3518.5837720205704,87.69774218655883
1,-1,3,5,0.0,10.0,0.0,,,,0.0,30.0,0.0,0.0,50.0,0.0,0.38177760702706276,1.0,0.38177760702706276,251.32741228718345,95.9511780433049
1,-1,25,37,0.0,10.0,0.0,,,,20.0,30.0,0.0,30.0,40.0,0.0,0.16778998942458836,1.0,0.16778998942458836,533.145952579004,89.45655374499316
1,-1,49,73,0.0,10.0,0.0,,,,40.0,50.0,0.0,60.0,70.0,0.0,0.07176312010679314,1.0,0.07176312010679314,1066.291905158008,76.52043405875541
1,-1,56,67,0.0,10.0,0.0,,,,50.0,10.0,0.0,60.0,10.0,0.0,0.04610837799078013,1.0,0.04610837799078013,1884.9555921538756,86.91224493886568
1,-1,89,100,0.0,10.0,0.0,,,,80.0,10.0,0.0,90.0,10.0,0.0,0.017455428292461092,1.0,0.017455428292461092,4523.893421169301,78.96649721595722
1,-1,85,97,0.0,10.0,0.0,,,,70.0,80.0,0.0,80.0,90.0,0.0,0.013210724468168768,1.0,0.013210724468168768,4976.028890737371,65.73694662117887
1,-1,7,10,0.0,10.0,0.0,,,,0.0,70.0,0.0,0.0,100.0,0.0,0.07737766958958445,1.0,0.07737766958958445,1130.9733552923256,87.51208260043326
1,-1,25,49,0.0,10.0,0.0,,,,20.0,30.0,0.0,40.0,50.0,0.0,0.24986573137246695,1.0,0.24986573137246695,355.4306350526693,88.8099355796156
2,-1,4,5,0.0,20.0,0.0,,,,0.0,40.0,0.0,0.0,50.0,0.0,0.21435818887100663,1.0,0.21435818887100663,376.9911184307751,80.81113336727611
2,-1,50,98,0.0,20.0,0.0,,,,40.0,60.0,0.0,80.0,100.0,0.0,0.09416412778763489,1.0,0.09416412778763489,710.8612701053386,66.93763147747954
2,-1,68,90,0.0,20.0,0.0,,,,60.0,20.0,0.0,80.0,20.0,0.0,0.04965502699898408,1.0,0.04965502699898408,1507.964473723101,74.8780166562294
2,-1,26,50,0.0,20.0,0.0,,,,20.0,40.0,0.0,40.0,60.0,0.0,0.21899392717522145,1.0,0.21899392717522145,355.4306350526693,77.83715060856697
2,-1,62,74,0.0,20.0,0.0,,,,50.0,70.0,0.0,60.0,80.0,0.0,0.024776849373168132,1.0,0.024776849373168132,2665.729762895019,66.04838480482108
2,-1,35,46,0.0,20.0,0.0,,,,30.0,20.0,0.0,40.0,20.0,0.0,0.1066204125828593,1.0,0.1066204125828593,753.9822368615505,80.38989717432567
2,-1,68,79,0.0,20.0,0.0,,,,60.0,20.0,0.0,70.0,20.0,0.0,0.02899710276607234,1.0,0.02899710276607234,2638.937829015426,76.52155142123614
2,-1,3,4,0.0,20.0,0.0,,,,0.0,30.0,0.0,0.0,40.0,0.0,0.5325488070299523,1.0,0.5325488070299523,125.66370614359172,66.92205679373227
2,-1,9,10,0.0,20.0,0.0,,,,0.0,90.0,0.0,0.0,100.0,0.0,0.021267894671087008,1.0,0.021267894671087008,3518.5837720205704,74.83286905472951
2,-1,38,50,0.0,20.0,0.0,,,,30.0,50.0,0.0,40.0,60.0,0.0,0.07098945434440401,1.0,0.07098945434440401,1066.291905158008,75.69548051902197
2,-1,4,6,0.0,20.0,0.0,,,,0.0,40.0,0.0,0.0,60.0,0.0,0.323556742157299,1.0,0.323556742157299,251.32741228718345,81.3186787344654
2,-1,1,0,0.0,20.0,0.0,,,,0.0,10.0,0.0,0.0,0.0,0.0,0.8766748699738396,1.0,0.8766748699738396,125.66370614359172,110.16621324386406
2,-1,5,6,0.0,20.0,0.0,,,,0.0,50.0,0.0,0.0,60.0,0.0,0.1091985532862923,1.0,0.1091985532862923,753.9822368615505,82.33376946884388
2,-1,12,22,0.0,20.0,0.0,,,,10.0,10.0,0.0,20.0,0.0,0.0,0.4755454036762749,1.0,0.4755454036762749,177.71531752633464,84.51170241251818
2,-1,74,98,0.0,20.0,0.0,,,,60.0,80.0,0.0,80.0,100.0,0.0,0.029803194615186615,1.0,0.029803194615186615,2132.583810316016,63.55781033204444
2,-1,7,8,0.0,20.0,0.0,,,,0.0,70.0,0.0,0.0,80.0,0.0,0.04363217677362648,1.0,0.04363217677362648,1884.9555921538756,82.24471560729367
2,-1,8,9,0.0,20.0,0.0,,,,0.0,80.0,0.0,0.0,90.0,0.0,0.03048791411964645,1.0,0.03048791411964645,2638.937829015426,80.45570989810855
2,-1,38,74,0.0,20.0,0.0,,,,30.0,50.0,0.0,60.0,80.0,0.0,0.1353503875168523,1.0,0.1353503875168523,533.145952579004,72.16151128460955
2,-1,46,68,0.0,20.0,0.0,,,,40.0,20.0,0.0,60.0,20.0,0.0,0.10654208864012313,1.0,0.10654208864012313,753.9822368615502,80.33084231278158
2,-1,5,8,0.0,20.0,0.0,,,,0.0,50.0,0.0,0.0,80.0,0.0,0.2204979758976744,1.0,0.2204979758976744,376.9911184307752,83.12577854538638
2,-1,14,26,0.0,20.0,0.0,,,,10.0,30.0,0.0,20.0,40.0,0.0,0.39427936614467524,1.0,0.39427936614467524,177.71531752633464,70.06948274848291
2,-1,46,90,0.0,20.0,0.0,,,,40.0,20.0,0.0,80.0,20.0,0.0,0.15619711563910724,1.0,0.15619711563910724,502.6548245743669,78.51323376059754
2,-1,6,7,0.0,20.0,0.0,,,,0.0,60.0,0.0,0.0,70.0,0.0,0.06766724583775556,1.0,0.06766724583775556,1256.637061435917,85.03316896501894
2,-1,13,24,0.0,20.0,0.0,,,,10.0,20.0,0.0,20.0,20.0,0.0,0.5363346143136742,1.0,0.5363346143136742,125.66370614359172,67.39779536775016
2,-1,46,57,0.0,20.0,0.0,,,,40.0,20.0,0.0,50.0,20.0,0.0,0.0650731072401786,1.0,0.0650731072401786,1256.637061435917,81.77327826080234
2,-1,79,90,0.0,20.0,0.0,,,,70.0,20.0,0.0,80.0,20.0,0.0,0.02065792423291175,1.0,0.02065792423291175,3518.5837720205704,72.68663696955377
2,-1,74,86,0.0,20.0,0.0,,,,60.0,80.0,0.0,70.0,90.0,0.0,0.017123941253317843,1.0,0.017123941253317843,3732.021668053027,63.9069197998493
2,-1,8,10,0.0,20.0,0.0,,,,0.0,80.0,0.0,0.0,100.0,0.0,0.05175580879073348,1.0,0.05175580879073348,1507.964473723101,78.04592096523186
2,-1,50,62,0.0,20.0,0.0,,,,40.0,60.0,0.0,50.0,70.0,0.0,0.039584083799280134,1.0,0.039584083799280134,1777.1531752633466,70.3469802137811
2,-1,24,35,0.0,20.0,0.0,,,,20.0,20.0,0.0,30.0,20.0,0.0,0.21316877732624198,1.0,0.21316877732624198,376.9911184307751,80.36273577874081
2,-1,57,68,0.0,20.0,0.0,,,,50.0,20.0,0.0,60.0,20.0,0.0,0.04146898139994452,1.0,0.04146898139994452,1884.9555921538756,78.16718839075047
2,-1,90,101,0.0,20.0,0.0,,,,80.0,20.0,0.0,90.0,20.0,0.0,0.01566481699562644,1.0,0.01566481699562644,4523.893421169301,70.86596255033551
2,-1,86,98,0.0,20.0,0.0,,,,70.0,90.0,0.0,80.0,100.0,0.0,0.012679253361868769,1.0,0.012679253361868769,4976.028890737371,63.09233104163793
2,-1,50,74,0.0,20.0,0.0,,,,40.0,60.0,0.0,60.0,80.0,0.0,0.06436093317244826,1.0,0.06436093317244826,1066.291905158008,68.62754205019708
2,-1,6,8,0.0,20.0,0.0,,,,0.0,60.0,0.0,0.0,80.0,0.0,0.11129942261138205,1.0,0.11129942261138205,753.9822368615502,83.91778762192884
2,-1,57,112,0.0,20.0,0.0,,,,50.0,20.0,0.0,100.0,20.0,0.0,0.11874241779922776,1.0,0.11874241779922776,628.3185307179587,74.60806148550877
2,-1,24,46,0.0,20.0,0.0,,,,20.0,20.0,0.0,40.0,20.0,0.0,0.31978918990910127,1.0,0.31978918990910127,251.32741228718345,80.3717895772691
2,-1,90,112,0.0,20.0,0.0,,,,80.0,20.0,0.0,100.0,20.0,0.0,0.027618409400299124,1.0,0.027618409400299124,2513.274122871834,69.412633660652
2,-1,35,68,0.0,20.0,0.0,,,,30.0,20.0,0.0,60.0,20.0,0.0,0.21316250122298244,1.0,0.21316250122298244,376.9911184307752,80.36036974355363
2,-1,6,10,0.0,20.0,0.0,,,,0.0,60.0,0.0,0.0,100.0,0.0,0.16305523140211553,1.0,0.16305523140211553,502.6548245743669,81.96049873636318
2,-1,68,101,0.0,20.0,0.0,,,,60.0,20.0,0.0,90.0,20.0,0.0,0.06531984399461052,1.0,0.06531984399461052,1130.9733552923256,73.87500312975592
2,-1,26,38,0.0,20.0,0.0,,,,20.0,40.0,0.0,30.0,50.0,0.0,0.14800447283081744,1.0,0.14800447283081744,533.145952579004,78.90798565333948
3,-1,36,69,0.0,30.0,0.0,,,,30.0,30.0,0.0,60.0,30.0,0.0,0.201134371814597,1.0,0.201134371814597,376.9911184307752,75.82587178525631
3,-1,69,80,0.0,30.0,0.0,,,,60.0,30.0,0.0,70.0,30.0,0.0,0.026085079458704113,1.0,0.026085079458704113,2638.937829015426,68.83690295644752
3,-1,47,69,0.0,30.0,0.0,,,,40.0,30.0,0.0,60.0,30.0,0.0,0.09849875627670332,1.0,0.09849875627670332,753.9822368615502,74.26631258558942
3,-1,1,0,0.0,30.0,0.0,,,,0.0,10.0,0.0,0.0,0.0,0.0,0.2180706149044248,1.0,0.2180706149044248,376.9911184307751,82.21068500970595
3,-1,4,5,0.0,30.0,0.0,,,,0.0,40.0,0.0,0.0,50.0,0.0,0.7246405030383027,1.0,0.7246405030383027,125.66370614359172,91.06101123354976
3,-1,5,6,0.0,30.0,0.0,,,,0.0,50.0,0.0,0.0,60.0,0.0,0.23289462785538673,1.0,0.23289462785538673,376.9911184307751,87.79920623172139
3,-1,47,91,0.0,30.0,0.0,,,,40.0,30.0,0.0,80.0,30.0,0.0,0.1431437683949569,1.0,0.1431437683949569,502.6548245743669,71.95190579148087
3,-1,7,8,0.0,30.0,0.0,,,,0.0,70.0,0.0,0.0,80.0,0.0,0.06791148750903923,1.0,0.06791148750903923,1256.637061435917,85.34009210110105
3,-1,14,25,0.0,30.0,0.0,,,,10.0,30.0,0.0,20.0,30.0,0.0,0.5648890208198508,1.0,0.5648890208198508,125.66370614359172,70.986047916047
3,-1,47,58,0.0,30.0,0.0,,,,40.0,30.0,0.0,50.0,30.0,0.0,0.06081015707342585,1.0,0.06081015707342585,1256.637061435917,76.41629709020641
3,-1,80,91,0.0,30.0,0.0,,,,70.0,30.0,0.0,80.0,30.0,0.0,0.0185599326595495,1.0,0.0185599326595495,3518.5837720205704,65.30467786568546
3,-1,75,87,0.0,30.0,0.0,,,,60.0,90.0,0.0,70.0,100.0,0.0,0.01753005195779639,1.0,0.01753005195779639,3732.021668053027,65.4225337485915
3,-1,36,47,0.0,30.0,0.0,,,,30.0,30.0,0.0,40.0,30.0,0.0,0.10263561553789369,1.0,0.10263561553789369,753.9822368615505,77.38543098492319
3,-1,9,10,0.0,30.0,0.0,,,,0.0,90.0,0.0,0.0,100.0,0.0,0.029474966904500577,1.0,0.029474966904500577,2638.937829015426,77.78260517326429
3,-1,39,51,0.0,30.0,0.0,,,,30.0,60.0,0.0,40.0,70.0,0.0,0.06996034284877922,1.0,0.06996034284877922,1066.291905158008,74.59814726173221
3,-1,5,7,0.0,30.0,0.0,,,,0.0,50.0,0.0,0.0,70.0,0.0,0.3514672202154712,1.0,0.3514672202154712,251.32741228718345,88.33334696052404
3,-1,23,33,0.0,30.0,0.0,,,,20.0,10.0,0.0,30.0,0.0,0.0,0.14437318109919536,1.0,0.14437318109919536,533.145952579004,76.97197716399157
3,-1,7,9,0.0,30.0,0.0,,,,0.0,70.0,0.0,0.0,90.0,0.0,0.11231893012317057,1.0,0.11231893012317057,753.9822368615502,84.6864781761643
3,-1,6,7,0.0,30.0,0.0,,,,0.0,60.0,0.0,0.0,70.0,0.0,0.1185725923600845,1.0,0.1185725923600845,753.9822368615505,89.4016284181293
3,-1,13,23,0.0,30.0,0.0,,,,10.0,20.0,0.0,20.0,10.0,0.0,0.42047048955345323,1.0,0.42047048955345323,177.71531752633464,74.72404656144532
3,-1,8,9,0.0,30.0,0.0,,,,0.0,80.0,0.0,0.0,90.0,0.0,0.04440744261413132,1.0,0.04440744261413132,1884.9555921538756,83.70605728875915
3,-1,25,47,0.0,30.0,0.0,,,,20.0,30.0,0.0,40.0,30.0,0.0,0.314544057681136,1.0,0.314544057681136,251.32741228718345,79.05354406731048
3,-1,39,75,0.0,30.0,0.0,,,,30.0,60.0,0.0,60.0,90.0,0.0,0.13356332458840786,1.0,0.13356332458840786,533.145952579004,71.20874591730541
3,-1,6,9,0.0,30.0,0.0,,,,0.0,60.0,0.0,0.0,90.0,0.0,0.23089152248325506,1.0,0.23089152248325506,376.9911184307752,87.0440532971468
3,-1,2,1,0.0,30.0,0.0,,,,0.0,20.0,0.0,0.0,10.0,0.0,0.7056154074658905,1.0,0.7056154074658905,125.66370614359172,88.6702472141844
3,-1,25,36,0.0,30.0,0.0,,,,20.0,30.0,0.0,30.0,30.0,0.0,0.21190844214324234,1.0,0.21190844214324234,376.9911184307751,79.88760060850413
