Observed,PhysicsInverse,RandomForest
31.4666666666667,0.320642073462975,1.55813236245072e-12
22.85,1.43164417869772,19.5225103936565
3.33333333333333e-05,0.000134781567601314,0.505862955078899
11.7000333333333,0.320642073462975,6.79114140592833
36.45,1.43164417869772,0.0236086319315381
29.2333333333333,0.320642073462975,3.85816118641073
3.33333333333333e-05,0.320642073462975,0.276481752578923
14.5666666666667,0.320642073462975,9.60238861410691
19.3333333333333,0.320642073462975,4.18760435819592
3.33333333333333e-05,0.65384104374822,7.43206705468261
13.15,0.65384104374822,0.00251395053683752
11.0000333333333,1.43164417869772,1.02796729051701
21.6,0.65384104374822,4.05024578810013
5e-05,0.65384104374822,2.83536471593472
45.7666666666667,0.320642073462975,19.9775948171153
35.2666666666667,0.598713116637646,0.24755876033525
86.9,0.65384104374822,0.507635783553977
3.33333333333333e-05,0.0020223893724721,0.0108661915824919
41.8,0.00374470634634747,28.6675511207011
37.8333333333333,1.43164417869772,9.3082945476576e-10
17.2,1.43164417869772,0.0734120596501794
51.4333333333333,0.598713116637646,28.6905676562387
24.7,0.320642073462975,1.57809736101286e-11
15.4000333333333,0.598713116637646,8.21726939387191
3.33333333333333e-05,0.320642073462975,4.69865880147527e-15
20.8333333333333,0.598713116637646,4.00012423668751
57.4,0.65384104374822,0.0227094410082397
13.7666666666667,0.598713116637646,0.00657610143334188
14.10005,1.43164417869772,4.48335825673354e-09
12.1,3.28469190801066,9.03763690554334
46.3666666666667,0.598713116637646,0.893143082009771
73.95,0.598713116637646,7.20558717897629
20.8666666666667,0.65384104374822,4.33355238022103
3.33333333333333e-05,0.65384104374822,14.3140477098152
3.33333333333333e-05,0.143708364126679,1.37587368792678
11.2,0.598713116637646,7.52455140449011
35.1,0.65384104374822,9.00326071300224
33.3,0.598713116637646,0.000246010035397364
16.5000333333333,1.43164417869772,1.43941912630892
30.1333333333333,0.320642073462975,7.45236040097781
2.2250738585072e-308,0.598713116637646,0.040042367757987
31.7,0.320642073462975,2.4600197630136
25.3666666666667,1.43164417869772,7.28847460205468
34.9666666666667,0.598713116637646,6.20774763283869
35.7,0.598713116637646,3.72182328625951
15.0666666666667,0.0155842370695375,5.93465391787908e-05
180.6,0.167636056888176,9.69637806215532
23.6,1.43164417869772,2.66906545671346
17.5666666666667,1.03905469863684,3.53857727403038
19.1,0.320642073462975,0.340034337688469
11.4333333333333,0.00820313453276437,1.35671006307377
48,0.65384104374822,4.75161599079513
11.5,0.598713116637646,6.57313495863278
14.5666666666667,6.2542552268243,2.97537434730916
40.45,0.65384104374822,0.0504454749125631
35.4333333333333,0.320642073462975,1.11769583075938
12.2333333333333,1.43164417869772,4.11253062680019
17.7500333333333,0.320642073462975,2.40025753189004
23,0.320642073462975,0.0658707141095172
11.2333333333333,0.65384104374822,1.42342717472799e-05
18.5666666666667,1.43164417869772,4.09139167204983
11.8000333333333,1.00479429197521,2.70751373153057
13.4666666666667,0.598713116637646,2.27115955203865e-09
22.3333333333333,0.320642073462975,0.00803566358288931
24.4,0.65384104374822,0.00113452375068054
25.6333333333333,2.57270548153821,16.4476288683082
13.1,0.65384104374822,1.1889049036761
28.8,0.331696081729515,3.9302048203465e-13
5e-05,1.43164417869772,0.180012451055486
3.33333333333333e-05,0.65384104374822,1.62428786709433e-07
5e-05,0.0025887272699231,0.00136299067740261
96.9666666666667,1.43164417869772,4.43650210927763
9.55003333333333,0.65384104374822,3.48485388877089e-49
3.33333333333333e-05,1.43164417869772,7.19936733001263
29.2,0.598713116637646,1.7275912812678
10,1.43164417869772,6.58879708619568
3.33333333333333e-05,0.598713116637646,0.0854564868229395
18.2,0.320642073462975,0.00462882555219962
14.6,0.320642073462975,0.315726287064163
21.2666666666667,0.598713116637646,1.30000512082603
17.7666666666667,0.65384104374822,3.52667282588499e-17
13.4333333333333,0.598713116637646,2.05119476612003
34.9666666666667,1.43164417869772,4.45608725522496e-06
13.3333333333333,0.65384104374822,0.109257473069324
12.1666666666667,1.43164417869772,1.32756102303453
13.8,2.04429780497713,2.2664798051064
11.3,0.65384104374822,3.09695666195932
14.7666666666667,0.598713116637646,0.086673897075871
17.4333333333333,7.94470878797046,5.96234726116112
3.33333333333333e-05,0.147713176694812,5.98219194102664
3.33333333333333e-05,0.00163615940014686,0.0367130517653025
18.8666666666667,24948.1916709203,3.31195636847645e-10
16.6,0.320642073462975,4.51740706861701
41.9333333333333,0.320642073462975,12.7685885765684
20.8666666666667,0.320642073462975,7.49286602350691
33.4,0.65384104374822,14.4169531160512
62.8,1.43164417869772,0.0373403351155049
25.9333333333333,0.65384104374822,11.549466012186
69.1333333333333,0.598713116637646,0.118689776910333
13.5333333333333,0.598713116637646,3.2486457906467
17.2666666666667,1.09410020054674,16.029222592308
14.8,1.43164417869772,12.0729029665125
3.33333333333333e-05,0.320642073462975,2.94588125658007e-25
11.3,0.598713116637646,1.37217786488916e-24
47.8666666666667,0.320642073462975,2.71654746887905e-05
18.9333333333333,0.65384104374822,2.48618775940536
20.0333333333333,0.65384104374822,2.83458419736314
20.05,0.320642073462975,2.33873764955865
3.33333333333333e-05,0.65384104374822,0.28739695246609
3.33333333333333e-05,0.65384104374822,0.237650226805573
11.0500333333333,0.028068862546127,6.82241105514404
28.2666666666667,0.598713116637646,6.08456891878578
12.4666666666667,0.65384104374822,0.0139685321622357
10.8,0.191699668712465,1.2411812298374
3.33333333333333e-05,0.598713116637646,0.0134742390133957
14.9500333333333,0.598713116637646,4.55739176358749
55.5,1.43164417869772,1.16902339974881
16.3000333333333,0.598713116637646,1.73739504493168
19.4666666666667,0.65384104374822,0.212896651265064
39.6333333333333,1.43164417869772,20.1203717825377
3.33333333333333e-05,0.65384104374822,0.0283562654689921
19.3333333333333,0.0098539234780212,1.07134132366291
24.0666666666667,1.43164417869772,1.10691774820922e-11
16.3333333333333,0.65384104374822,0.59856799542049
23.7333333333333,0.598713116637646,0.0082754633092709
16.8000333333333,0.598713116637646,7.18715682552982
21.3666666666667,2.56196749765739,3.25866121316128
15.2666666666667,1.43164417869772,2.09854014371928
18.8000333333333,0.598713116637646,0.0163651398918888
19.4333333333333,0.598713116637646,4.95881354789703
25.9333333333333,0.320642073462975,4.28288811580553
14.8,0.0172537037115442,0.0703625610296853
17.3333333333333,1.43164417869772,10.3871500781472
21.7333333333333,0.65384104374822,0.00965330096629941
15.0666666666667,0.320642073462975,0.202929697338201
12.5000333333333,0.65384104374822,0.929457094384858
16.0666666666667,0.65384104374822,1.97965995033917
18.9500333333333,0.65384104374822,0.728586781667461
5e-05,0.598713116637646,0.0217020559257542
14.0500333333333,0.65384104374822,1.88119845848964
62.9666666666667,0.598713116637646,0.0622799392334549
26.45,0.65384104374822,4.86419092578446e-05
33.4333333333333,0.65384104374822,0.299459606151948
19.9333333333333,0.320642073462975,3.28387906176174
17.9333333333333,0.598713116637646,7.31140180612745
15.35,0.598713116637646,3.81999539840323
39.4,0.320642073462975,3.47412866121691
3.33333333333333e-05,0.65384104374822,0.29581081433038
3.33333333333333e-05,0.320642073462975,0.00604989019043926
20.3000333333333,0.598713116637646,5.90776176619341
15.8666666666667,0.320642073462975,3.16709695326132
48.7,3.06555459002425,7.00143510918893
15.8333333333333,0.65384104374822,2.9446879999266
10.9333333333333,0.0286948506280086,2.97982498295706e-09
44.5666666666667,1.43164417869772,4.34808904076465e-05
3.33333333333333e-05,0.65384104374822,3.71876664311837
16.1500333333333,1.43164417869772,1.19183160842207
5e-05,0.598713116637646,22.7124107236591
3.33333333333333e-05,1.43164417869772,0.527838744960193
26.75,0.598713116637646,6.85963421705884
2.2250738585072e-308,1.43164417869772,0.0155901404202783
33.3333333333333,1.43164417869772,0.600324824768565
17.1,1.43164417869772,5.63376833472879
5e-05,0.000316925813981256,0.0422343692688259
41.1,0.128532670948513,40.5766446677968
19.5,0.65384104374822,5.58657886063574e-06
30.95,0.320642073462975,0.169112750076459
13.3,0.320642073462975,0.341291847911094
59,5.38834002375155,19.6634135009515
25.5,0.320642073462975,2.69795171435656
21.4333333333333,0.65384104374822,0.40818476771496
28.9,0.0109607461480274,15.7057515754291
30.8,0.598713116637646,5.18158518282076
105.833333333333,0.960721765659887,4.69501418969708
17.8333333333333,3.58460446858503,4.21858874745296
19.1,1.43164417869772,0.00110565020025223
21.9333333333333,1.43164417869772,4.95070897743715
3.33333333333333e-05,0.598713116637646,0.563819414566356
16.3666666666667,0.0105593734966422,2.23709327263025
14.1500333333333,0.65384104374822,9.02422301775585
23.6333333333333,0.320642073462975,0.37828407412594
19.6333333333333,0.598713116637646,0.626964524238703
10.3500333333333,0.974394394264452,3.30363218307719
16.55,0.65384104374822,7.85941551589391
33.8333333333333,1.43164417869772,3.35436764103082
39.1000333333333,0.21687466612064,0.578789098576193
5e-05,0.65384104374822,7.545727602318
45.1666666666667,0.0267815616879639,2.56579559507299
15.4,1.43164417869772,13.4180387474127
61.3666666666667,1.43164417869772,34.2137707457562
18.5666666666667,0.320642073462975,7.57717199967818e-09
50.25,0.320642073462975,0.394486005175772
18.3,0.65384104374822,4.85422469563911
16.5,0.598713116637646,1.22321356660286
3.33333333333333e-05,0.65384104374822,0.142216837143432
16.7666666666667,0.320642073462975,9.00559420934162
85.2666666666667,0.389563654380507,2.62307491580759
17.2333333333333,1.43164417869772,8.4344103960934
16.1666666666667,1.43164417869772,32.8688351800356
41.9666666666667,21.7260260386942,3.27509582463746
18.7333333333333,0.65384104374822,7.49119839463661
14.2333333333333,0.65384104374822,8.0303124586538
17.3,1.43164417869772,2.09541294445639
21.5333333333333,0.207388248630136,0.00443201940403249
34.05,0.320642073462975,3.6635002014579e-17
18.8,1.43164417869772,0.317328701766081
13.9666666666667,0.65384104374822,0.000210979927099863
26.4,1.43164417869772,0.282918309959984
55.9333333333333,0.598713116637646,3.44165686525351
25.1333333333333,1.43164417869772,0.572668227454933
25.1666666666667,0.598713116637646,8.97867512487688
25.0333333333333,0.598713116637646,3.1058361575628
3.33333333333333e-05,0.00117565474809847,0.819298083160134
13.1,0.65384104374822,22.0959000334053
29.35,1.43164417869772,0.00515694016798589
33.3333333333333,0.65384104374822,6.66106732134075
32,0.0536091069339967,19.9898433719652
24.9333333333333,1.43164417869772,1.1221400441166
58.2333333333333,0.65384104374822,2.5015122106744e-05
15.5333333333333,0.598713116637646,0.503632635023716
33.9,1.43164417869772,0.132927842240032
19.9333333333333,0.598713116637646,1.09875700527032
11.3333333333333,0.598713116637646,6.4306182079194e-05
3.33333333333333e-05,0.320642073462975,9.26621803885115e-05
20.8,1.43164417869772,6.72503638533908
16.5333333333333,0.65384104374822,6.12380263412942
23.5666666666667,0.65384104374822,0.358490682457965
36.4,0.598713116637646,11.7234813872658
35.25,0.320642073462975,0.108311572317005
46,0.65384104374822,21.8346900375997
74.7333333333333,0.0996586043951046,17.7138781646364
5e-05,0.598713116637646,4.74229767464296
57.0666666666667,0.65384104374822,36.0585709238528
29.3333333333333,0.00175795135736527,3.67651224417797
20.9666666666667,0.598713116637646,1.41012503512891e-21
27.2666666666667,0.00113613282714609,0.0829083169325399
44.4,0.320642073462975,3.70028230554545
10.95,1.43164417869772,0.231744892454267
11.7500333333333,0.598713116637646,9.76280861332543
43.9,0.65384104374822,1.09611125768007e-06
31.1,0.65384104374822,1.9198371649298e-05
32.8,0.885183757647363,22.2258039650026
13.9333333333333,1.43164417869772,0.00432769874476993
36.95,0.066647957366956,2.64150653321448
60.9333333333333,0.320642073462975,1.70425025404302
12.7,1.43164417869772,3.24764583396193
23.9,0.000451047309578127,3.86343722101854e-21
131.2,1.43164417869772,45.502484612791
26.7333333333333,0.65384104374822,1.47354104645837
14.0333333333333,0.598713116637646,5.16384843553309
2.2250738585072e-308,7.49802674983959,10.6840459604183
19.1666666666667,0.598713116637646,2.25555840185313
14.9,0.598713116637646,3.40246975213778
32.1,0.320642073462975,39.5217619718478
44.2666666666667,0.320642073462975,6.17877574121651
19.2,0.65384104374822,4.13539650518904e-06
153.333333333333,0.781308431235289,13.2452766064189
3.33333333333333e-05,0.320642073462975,5.14978998170328
15.4500333333333,0.65384104374822,0.000249944562917562
13.8,0.598713116637646,12.0262167051317
14.55,1.43164417869772,6.140116653127
14.1,0.65384104374822,0.0091437679272687
17.1,0.320642073462975,0.071268087729772
28.7,0.598713116637646,12.9536871699348
37.2666666666667,0.598713116637646,10.381863512227
25.5666666666667,1.43164417869772,24.4007913270362
12.7500333333333,0.598713116637646,3.13433100726111
50.1,0.598713116637646,31.4342267006491
35.1666666666667,1.43164417869772,1.22924839080117e-06
34.6333333333333,0.598713116637646,1.15391375134072
33.9333333333333,1.43164417869772,19.4004590790594
55.6,0.320642073462975,3.39844510437444e-07
60.4,0.598713116637646,13.9893244937655
39.1,0.65384104374822,21.3344783894891
30.6,0.320642073462975,40.0911739800838
3.33333333333333e-05,1.43164417869772,4.70744258580115
55.9333333333333,0.65384104374822,4.65433996443576
46.7,0.320642073462975,4.34689226483537e-05
18.0666666666667,1.43164417869772,7.66600128510821
19.6000333333333,1.43164417869772,2.27660123212706e-12
66.2,0.598713116637646,29.5744609776573
14.8,1.43164417869772,0.00241030558612585
13.6666666666667,0.598713116637646,0.820385859131009
26.1,0.320642073462975,0.237408138443368
47.6,1.43164417869772,42.0706126140814
66,0.598713116637646,11.2200331504498
15.5666666666667,0.320642073462975,0.0065001890834574
75.85,1160.09252038195,4.54415045832006e-06
3.33333333333333e-05,0.0327773397907797,0.0215671264486579
21.6333333333333,0.598713116637646,7.41717812719733
27.8,1.43164417869772,0.00184141284052307
31.5666666666667,1.43164417869772,43.9794792571994
34.5,1.43164417869772,38.1636522706425
26.1333333333333,0.598713116637646,5.65990327255484
23.2666666666667,0.320642073462975,0.0212832886863747
38.3,0.65384104374822,2.26363274684178
87.9333333333333,0.320642073462975,5.37290835714782
46.9,0.320642073462975,0.0549465321643834
39.5333333333333,0.65384104374822,43.8602883478343
17.6,1108.61763554761,11.9933550838709
48.2666666666667,1.43164417869772,38.5883473613295
14.1,0.598713116637646,0.00291892311969968
22.7333333333333,0.65384104374822,11.8733297416383
21.7666666666667,3.59248217776967,15.9824075466629
73.6333333333333,0.598713116637646,0.0583626459691004
16.3,1.43164417869772,5.22303953325055
17.1333333333333,0.00138033853354453,0.187678365523319
121.75,0.203415696406166,1.7365299038022
10.8000333333333,0.598713116637646,0.164905935559161
24.7333333333333,0.598713116637646,2.44755444548987e-52
40.7333333333333,0.598713116637646,0.00580615455344908
19.6,0.320642073462975,7.94050643247879
20,0.320642073462975,14.7884782393835
62.5,0.320642073462975,0.242114664646354
47.25,0.0014282744438626,42.025145469541
13.8,0.65384104374822,16.2733263371699
12.6666666666667,0.598713116637646,4.72460419880509e-12
44.1,0.598713116637646,0.000190740558367875
34.9666666666667,0.598713116637646,3.55446604152478
43.7,1.43164417869772,22.0067673460686
50.1666666666667,32.4674820465355,27.8769369927553
29.3,1.43164417869772,19.0612381666333
126.4,1.6649675898482,2.55813159658559
11.6666666666667,0.00791534592839305,0.00511411825436402
18.8,0.598713116637646,1.10817987878609
19.7,1.41109846268999,1.65901409256475e-06
45.05,0.65384104374822,4.89467441954372e-05
37.8,0.320642073462975,0.00849178079839103
15.2500333333333,0.598713116637646,2.83193456120707
39.35,1.3148088385428,36.2923886336438
49.9,0.0433924094822648,0.564736972256271
40.25,0.65384104374822,21.5820874658563
28.35,1.43164417869772,21.2266114885272
53.35,0.598713116637646,26.0396429944116
61.35,0.598713116637646,36.1750120838191
31.8666666666667,0.598713116637646,0.993349843362653
78.8,0.65384104374822,2.09085234507849
76.6,1.43164417869772,33.696161663643
67.35,0.598713116637646,8.71413013751189
13.9000333333333,0.598713116637646,4.07703539208573
100.3,467.130855931085,2.30638992416001
48.3333333333333,1.43164417869772,4.68873029932313
73.15,0.598713116637646,21.7160931541911
104.85,27.1449110098211,20.824759838994
16.0500333333333,0.598713116637646,2.29351935583688
20.2,0.598713116637646,1.44271960059895
49.7,0.65384104374822,2.18305079342007e-09
58.6,1.43164417869772,32.1438145966376
11.0666666666667,1.43164417869772,17.2316630843999
19.5,0.320642073462975,1.72479645740877
33.35,0.320642073462975,23.5273493040465
14.5333333333333,0.742287960340665,6.50430732015167
33.3,0.320642073462975,8.16453866852236
44.45,1.43164417869772,43.9589867770151
68.3666666666667,0.598713116637646,11.2397761662213
17,0.65384104374822,2.28628913863954
28.6666666666667,0.65384104374822,6.00848725530714
21.7333333333333,0.65384104374822,12.9244501833653
28.5333333333333,0.0757979508294881,19.6502729298717
80.3333333333333,0.65384104374822,31.3738842337597
45.85,0.320642073462975,24.2028637993472
17.9333333333333,0.598713116637646,0.0818110485610459
31.3666666666667,27.5991581158574,36.6890120568317
35.3666666666667,82.1417337750338,0.0063710517884681
36.7666666666667,0.65384104374822,1.00802468803062
25.8,0.65384104374822,1.84641907260304
5e-05,0.65384104374822,0.00590499532983857
12.8000333333333,1.43164417869772,0.0050521178103398
33.8666666666667,17.4510524663256,13.3737225014503
37.55,0.65384104374822,1.13477364298083
27.7333333333333,0.598713116637646,28.9807041207714
17.7,1.43164417869772,12.1303492305307
33.95,1.43164417869772,34.5390197945078
55.55,0.320642073462975,38.9954034834374
61.95,0.65384104374822,0.022380471319556
37.2333333333333,0.65384104374822,25.3610461331717
18,705.859014956121,0.466485601390636
29.65,0.65384104374822,12.7128367920405
24.2,0.65384104374822,0.920635895048542
32.65,0.598713116637646,38.5635637261448
58.2333333333333,0.320642073462975,14.9083713935598
62.2333333333333,0.320642073462975,0.984858799293686
56.3,0.65384104374822,0.726194185729458
60.45,1.43164417869772,25.5027956205153
35.7,0.598713116637646,16.8818223767194
18.8666666666667,0.0342237369525291,1.82645016773383
23.1666666666667,0.598713116637646,14.3543689306435
54.85,0.598713116637646,35.6820738493285
19,0.320642073462975,1.66445992522081e-11
60.0666666666667,0.320642073462975,34.0432500914272
14.9,0.0162806219359222,39.0070953222728
32.3333333333333,1.43164417869772,10.6445691694381
39.5,0.320642073462975,13.2713648600922
35.5,0.320642073462975,6.40185937084896
59.1,0.65384104374822,0.458101673058424
16.6,0.65384104374822,40.4429707576163
57.45,0.598713116637646,40.0126110947543
67.1666666666667,1.43164417869772,2.54520884332115
28.3,0.65384104374822,0.00464002130778982
20.6,0.598713116637646,11.5393875655299
25.9,1.43164417869772,15.9486342721781
73.7666666666667,1.43164417869772,2.87983321531743
66.1333333333333,0.598713116637646,4.4990797054788
15.0666666666667,1.43164417869772,22.3444683835552
121.3,0.598713116637646,25.8401963040738
68,1.43164417869772,40.1068729490805
25.05,0.0803962929755984,19.5324856744747
32.2666666666667,12.2533285306301,4.67896956481272
9.6,0.598713116637646,1.4135412327699
18.3,0.424295810380169,0.737264277203228
32.0666666666667,0.598713116637646,12.6229958804466
35.25,0.320642073462975,23.7796544099609
29.75,0.65384104374822,34.3339126681968
84.25,0.320642073462975,29.7165398113584
32.55,1.43164417869772,40.7788720045409
15.1000333333333,1.43164417869772,8.12544708986451
12.0000333333333,0.65384104374822,5.85123748354055
13.1666666666667,0.320642073462975,16.8448212787548
20.8,5.54588334015808,15.744192900351
36.75,0.598713116637646,2.55910295121143
26,0.320642073462975,0.000108256277488295
51.6666666666667,0.598713116637646,25.1335002973214
30.55,0.598713116637646,1.18870162675861
47.65,0.320642073462975,41.3394124811919
38.55,1.43164417869772,41.972177200484
62.7333333333333,1.43164417869772,31.970926221384
3.33333333333333e-05,0.598713116637646,2.28694715240374
20.9,10.7272417536123,12.7216751681595
12,0.65384104374822,6.89989101928542
95.2,1.43164417869772,0.235527179953693
33.35,25.2420515435425,0.0419886072641052
106.1,5.60006690417708,5.54177033361966
46.4,0.320642073462975,12.0688840839214
30.2333333333333,0.598713116637646,8.90226460343994
12.1500333333333,1.77582713559862,4.51379172197311
13.35,0.65384104374822,16.8819608215068
17.15,5.27431710147049,7.14494389430161
55.1,0.65384104374822,43.5952571454936
25.2333333333333,0.65384104374822,0.212369430621941
56.95,0.598713116637646,14.0825950278798
35.15,0.184169446761851,35.3101717576265
60.8,0.598713116637646,31.4783873440282
30.5666666666667,1.43164417869772,9.01053394999268
28.6,0.598713116637646,4.89019442643161
234.7,0.65384104374822,24.1821445392062
16.35,0.598713116637646,4.53172988107705
20.5,0.320642073462975,18.0618463020644
38.55,0.598713116637646,58.4415227255416
87.85,0.320642073462975,0.00018921542748576
20.1,1.43164417869772,25.3323526821297
105.733333333333,0.901767194173356,0.257172375613248
56.2,1.43164417869772,27.872981965527
3.33333333333333e-05,0.320642073462975,8.38185108968189
28.4666666666667,5.36622838107316,15.5887399998045
38.85,0.564335039342222,17.943980516662
30.1333333333333,0.320642073462975,1.42297018486862
66.5333333333333,0.598713116637646,19.2435868583784
45.45,1.43164417869772,33.44702648076
50.8666666666667,0.65384104374822,0.769027180444749
42.2,12408.1852261613,38.1264553704646
21.1,1.43164417869772,39.2247311012528
43.5333333333333,0.000396100191979526,15.1724444762849
13.6500333333333,0.65384104374822,0.583434526928994
17.1333333333333,0.65384104374822,0.348723122873089
33.4,0.320642073462975,15.2451324757688
19.95,0.320642073462975,4.40480944146392
20.7000333333333,0.512498129917679,11.019384326104
12.3000333333333,0.65384104374822,1.48451859331796
32.8,0.598713116637646,26.7586924477548
20,1978590.83309585,4.38635273201535
16.65,0.65384104374822,0.00015772232770374
42.2666666666667,1.43164417869772,2.7007057241537
46.5666666666667,0.320642073462975,3.9487135215224
31.05,0.320642073462975,10.7679788658127
60.15,0.320642073462975,6.78221378677308
50.35,0.65384104374822,0.0479799119334332
26.2666666666667,0.65384104374822,16.1477464549588
41.9,0.00812524738702014,0.184382233623493
22.6666666666667,1.43164417869772,26.9541536119138
19.7,0.65384104374822,5.1972457649199
16.0500333333333,0.598713116637646,0.330507677827812
20.35,0.65384104374822,4.32981923470593
20.7,0.320642073462975,0.107031800740067
34.0333333333333,0.65384104374822,0.00927694726868242
40.6666666666667,0.598713116637646,21.0346596363444
18.5,0.320642073462975,1.79155758912409
34.3,1.43164417869772,33.1027032483892
36.3666666666667,1.43164417869772,29.6447864431339
46.85,0.320642073462975,0.395641286132491
37.75,1.43164417869772,40.0775923600376
30.55,0.320642073462975,44.1915315725122
33.5666666666667,0.65384104374822,8.34296921297354e-05
42.2,1.43164417869772,24.6663173449472
22.6,0.598713116637646,0.11411188730068
20.3,11.7898853463148,0.101827047200773
11.9500333333333,0.598713116637646,9.4223652355812
53.4,0.598713116637646,0.0745582258680982
56.6,11.5938321731903,26.134885247386
19.6,0.598713116637646,2.05331435157022
94.85,0.65384104374822,7.7749031021343
60.7,0.320642073462975,3.7885005859883
73.2,0.320642073462975,37.8446854038706
18.5333333333333,0.65384104374822,36.9581740466737
61.8,0.320642073462975,0.169919292286775
13,0.320642073462975,16.4767373441297
53.55,0.65384104374822,36.3518530424424
21.55,0.320642073462975,32.7386521025041
55.3666666666667,0.65384104374822,2.51076053781959
40.2,0.598713116637646,38.4729540311103
85.55,1.43164417869772,23.4449261461081
76.0666666666667,1.43164417869772,18.2219623812582
25.7333333333333,0.598713116637646,9.86763272169172
39.65,1.43164417869772,42.9687257553747
64.65,0.65384104374822,4.67012890680148
47.9666666666667,0.65384104374822,13.8210930577984
97.6,1.43164417869772,41.5864652721621
22.6,0.598713116637646,7.26057944709238
21.5,0.65384104374822,1.46887172655152
25.25,0.0770847155472155,29.5950736610851
74.35,0.598713116637646,2.07627399583092
24.7,0.598713116637646,15.4602383653007
30.55,0.598713116637646,2.86595646034052
44.45,137.80924689498,7.43732994717098
40.5666666666667,0.65384104374822,22.0913132434699
42.5,0.320642073462975,3.25609854311392
44.85,0.598713116637646,12.3714866891014
31.7,0.598713116637646,45.9457905876095
27.45,0.320642073462975,25.3706258949917
16.3,0.65384104374822,35.5973749843215
37.4666666666667,0.320642073462975,3.64790073515773
71.55,0.598713116637646,7.01093816344713
