Observed,PhysicsInverse,RandomForest
11.6000666666667,14.1094434211352,14.0862237296167
2.40005,3.7948534788137,3.992104319134
15.2000666666667,18.728728662104,17.7755456145652
10.3000666666667,21.2038648143979,20.3542838505123
14.9000666666667,25.8478370340716,20.7055315181621
12.6000666666667,13.8973753604464,12.8425999500776
15.5000666666667,13.6290394374722,13.4206045564019
11.2000666666667,18.8003701930668,17.9137735552296
16.7000666666667,20.8383533787296,20.776007308427
14.7000666666667,15.5178194734747,20.6957750235348
12.3000666666667,13.2900466696883,13.5959850340811
11.9000666666667,13.0743392865184,13.8731094138121
13.7000666666667,20.2229279690201,17.9992279799287
18.4000666666667,15.2318116761568,15.7604284571807
15.4000666666667,17.7799583666051,16.9101859541671
10.80005,18.5765321800161,12.561702187222
3.30006666666667,7.4975551408031,7.99853882625636
10.80005,14.5078746677715,12.696435586002
29.5000666666667,26.0705196470195,28.5185648382997
6.60006666666667,18.3469970655736,17.8524562677433
10.9000666666667,16.9510905540942,17.086717384438
11.1000666666667,13.206698965976,12.7704758060014
18.1000666666667,14.2499679167168,14.596231820121
6.20006666666667,9.82743807843632,5.59619211655163
18.2000666666667,16.7860222826698,14.8238623749001
14.9000666666667,17.8843637303529,16.2127878581232
8.50006666666667,14.5444863884017,14.950591210293
28.0000666666667,20.6655608746544,22.1930044336478
15.8000666666667,15.2471871193709,12.8563048766411
6.90006666666667,10.5706286872147,12.2567469775033
7.50006666666667,17.6116422780018,20.1716976490798
19.7000666666667,23.459205393793,23.007556792231
15.0000666666667,20.3730621518782,19.2784256140637
19.7000666666667,26.7731466817216,20.2155262116979
10.9000666666667,14.2208071753413,14.3578871851175
10.2000666666667,14.6567268678109,15.4608099411401
20.1000666666667,21.3663928554581,21.3603248386974
12.3000666666667,18.3540196502038,16.889428752762
7.80006666666667,4.42544449732682,4.83020496944483
25.2000666666667,28.4392395230011,24.2568650091172
17.2000666666667,18.32769836758,15.7602193090055
15.3000666666667,15.5017439435689,15.1974545720954
17.8000666666667,14.5764021874771,13.1687477334455
18.9000666666667,12.6505050169114,14.3883731098309
14.7000666666667,20.1715514504453,19.7194678905441
14.1000666666667,14.0894158709773,13.1205616674645
23.7000666666667,17.6339671477015,17.7003230318632
20.8000666666667,18.1864422212919,20.1190877905387
12.9000666666667,17.9517954352073,16.2484617636895
13.2000666666667,25.5836101293534,24.0471908411267
16.4000666666667,12.9979670251281,12.5597714791957
9.20006666666667,5.11312089903238,7.88582587685242
15.1000666666667,17.5159014290095,17.248473462596
7.30006666666667,12.1950210314281,11.4908212071014
11.30005,24.5787671813727,24.3723664725771
21.9000666666667,20.5577333601762,20.5040513054989
20.3000666666667,24.3403106290491,22.4718717389068
22.6000666666667,19.9720522104007,19.0368958156456
28.3000666666667,27.1999901352613,21.2309317766884
22.2000666666667,22.0215936487146,24.0467831249763
17.30005,13.5476119746226,13.0522887110391
8.30006666666667,11.9118837310161,11.5977083874014
13.0000666666667,14.9798471633107,15.626513848478
21.60005,31.8669232238776,22.9989943869646
13.4000666666667,20.4651298057459,18.5947207287954
22.9000666666667,21.5962571523287,19.8154012955491
25.0000666666667,21.3569563798807,20.3267346426722
14.4000666666667,14.8926871680294,13.8304123883398
14.7000666666667,13.9158795013831,13.0986160621365
7.00006666666667,7.40279117280427,5.00115074660447
10.7000666666667,12.7737517506848,12.4381727057705
15.6000666666667,8.49030768467994,11.0912401490171
17.0000666666667,19.217789820724,16.7903200354888
17.7000666666667,19.0873342640408,18.4421816551538
12.6000666666667,15.3172986472504,15.1503407752668
9.20006666666667,7.03793515447077,3.42968921169722
22.2000666666667,22.474769066891,23.4417100663445
18.7000666666667,26.3525970065597,24.345315085999
17.9000666666667,16.1269980831546,16.0044930823689
21.5000666666667,14.8080672774602,19.2826123206088
16.9000666666667,18.9016608674778,19.6649484297109
10.3000666666667,15.4250067634945,14.4531424381471
20.0000666666667,18.5336486563709,16.3943247880515
18.6000666666667,15.6083183164233,16.4815396891255
23.1000666666667,16.6071739173959,19.8842660967943
20.80005,17.7844152836506,17.5732998569938
16.4000666666667,14.6256345321341,13.8627710128446
8.90006666666667,15.6704659488326,11.9992555031464
16.50005,17.4414776458318,17.9183374369717
13.0000666666667,14.3971748019022,15.680786991862
26.1000666666667,20.6083244809226,23.2861663776467
9.20006666666667,14.6891233200366,13.2498422069964
16.20005,15.6731828961035,15.3728715890172
22.4000666666667,22.7543682465286,23.4723346554294
3.00006666666667,16.9882993582885,12.7799000877322
5.80006666666667,8.2845208781137,5.65133462600314
21.4000666666667,15.7577219871125,16.8646295679558
21.1000666666667,17.0844253821315,15.6798177006127
15.9000666666667,18.3759030460625,16.8958561993502
14.6000666666667,17.2857827706241,17.9139209522696
25.2000666666667,19.9043769431088,20.6713822567538
36.9000666666667,29.0241097831135,29.0615523428002
17.7000666666667,15.7812234604427,12.9673183316774
12.4000666666667,12.1347843476145,12.8951805654782
5.60005,2.23407117063477,3.69756110562792
14.1000666666667,12.5098101449912,12.2574908894445
9.20005,11.7606514312589,11.2688205045726
12.40005,12.129402817555,14.2147605644133
24.5000666666667,19.4425994799969,17.901246260219
34.40005,21.1219243890347,21.6129482763068
22.10005,15.9158209628331,15.507183457558
17.70005,11.9797696788538,13.7737890544812
11.8000666666667,11.336287897671,11.0935829235485
12.40005,16.0502744642879,14.934816257296
10.3000666666667,14.2009848815716,13.0011184777157
17.5000666666667,17.4424664432369,16.4055661243782
25.5000666666667,20.1810808106406,20.2126616029909
28.7000666666667,15.5240824106829,17.3776286767295
18.5000666666667,18.7454182364644,17.2324645311198
21.9000666666667,14.2983276241537,15.8468109099918
29.9000666666667,23.1664352620645,15.6662425638579
14.7000666666667,14.6284573953866,20.997539960746
15.0000666666667,22.0725361552164,21.7062113621564
15.8000666666667,19.289070089539,17.9850651632074
12.1000666666667,12.6756134039678,12.5410335126407
11.6000666666667,13.9320608028546,13.080328544129
21.4000666666667,20.1989920928185,17.0873451844254
19.9000666666667,25.1457275516726,22.527983444705
17.1000666666667,16.1831688381208,16.3646169894984
27.1000666666667,25.1369132087099,25.6755358222188
26.00005,25.7192639511381,24.3302710995302
18.2000666666667,17.8286665257178,17.6136721691421
21.1000666666667,21.6656018713139,16.7622007226115
20.60005,16.7667035577136,15.0879463641662
12.9000666666667,14.1652591146032,14.6667492337124
16.9000666666667,19.7314903716151,18.5664640876475
6.10006666666667,10.429239862566,11.9749295306497
12.1000666666667,14.2168367610062,12.8779651544222
9.60005,9.41261619145738,9.2342033071355
18.1000666666667,18.7662879572826,17.6195708707896
11.60005,13.0921556108141,11.5909854960165
23.3000666666667,25.0703314919742,22.8222842086362
14.5000666666667,14.227968406141,13.7061327111207
12.2000666666667,12.6516502617057,13.2193708652281
16.7000666666667,16.5675775544199,15.6618025893213
19.7000666666667,17.8448908110981,16.8207308992029
13.8000666666667,15.8614773126088,16.953435797642
17.1000666666667,14.9313724764838,12.9911202571417
11.4000666666667,15.7298270303337,15.3737790789805
21.6000666666667,21.0218819263107,21.1464725388216
7.70006666666667,15.0223100127652,12.3762961392283
22.00005,24.6646576297714,20.6994667108491
28.8000666666667,21.9405287032218,20.4681994182004
17.8000666666667,17.8624131057624,16.7948111146635
21.7000666666667,20.6875668350656,22.4867232376064
17.1000666666667,16.1500380544439,14.997597786119
15.5000666666667,14.5736954715506,16.4709597234224
20.2000666666667,22.1107840534118,20.5351992394563
9.50006666666667,13.3477663469819,12.0713387748613
15.8000666666667,17.775016978098,17.3791296854132
18.2000666666667,20.1917163225167,23.701996527064
14.20005,13.3734287270698,14.6156928484896
15.8000666666667,15.8889351669162,14.9321358263425
35.0000666666667,25.6714885662425,28.089671737444
22.4000666666667,27.3529109403149,22.7328901603028
17.0000666666667,15.5325019584508,14.9498909285164
8.90006666666667,12.3497617344897,12.3526520609607
10.7000666666667,11.4272360458909,11.163171147537
12.6000666666667,16.8028363963952,14.7912814395621
9.20006666666667,13.0237143686077,13.9486919271376
8.80006666666667,9.80793443488999,10.4682952234512
19.2000666666667,16.4628708998196,15.3226896726164
14.4000666666667,16.4192922634893,14.2561555955103
11.9000666666667,13.5064934057314,14.3622097176096
4.90005,5.99190265093062,6.54140363343251
12.60005,12.7055070658678,14.5079897327567
5.60006666666667,7.40453258108579,8.42995975700684
16.9000666666667,15.7304884199353,18.5766812783827
9.70005,16.8057532036387,15.1229183037395
8.70006666666667,8.66544817772868,10.515132451494
17.3000666666667,17.0862158695759,16.5684753918102
11.8000666666667,17.0975093019786,18.8485179499376
10.2000666666667,12.6440431192131,14.0527467340432
18.0000666666667,20.9878928502822,20.6223027484157
11.10005,13.6597055478387,11.8041933931935
11.6000666666667,13.3767788512961,11.5170340704819
17.8000666666667,17.8211444937812,19.3195889777717
18.60005,22.1806302238102,24.0324043350067
14.4000666666667,16.5731005516271,17.9632279641575
13.4000666666667,18.1968020049748,15.378503425414
12.60005,17.602960758486,18.1120525517086
7.60006666666667,14.3520533684719,12.1354554843671
14.6000666666667,23.2436779944709,23.1956194238247
12.2000666666667,13.7795208498263,14.0505109818999
12.2000666666667,11.6847158992503,9.73701966832681
12.4000666666667,16.1190201294326,15.01239283922
21.3000666666667,29.8721410730972,22.7588503381373
7.80005,9.51350238570855,12.1946922635258
20.2000666666667,17.4181686340338,17.0568198077484
13.7000666666667,14.1928838017722,15.1897155631114
5.50005,6.19735854088558,6.9739768579968
12.6000666666667,20.6663546339969,19.1479667292515
16.9000666666667,15.5866250025345,18.1029875254803
7.10006666666667,7.34839295431242,9.330796281352
14.1000666666667,20.5680771014714,17.5103981373402
10.1000666666667,16.0507173300843,14.9886437941701
12.7000666666667,18.3462006079055,16.9662614683027
11.60005,16.928965114156,17.1703827870617
13.5000666666667,16.0159576053393,14.7212371968403
15.8000666666667,17.9963781946357,17.2083650013972
12.1000666666667,16.3016831934848,15.0752173396262
11.8000666666667,17.2464836111181,12.836017355671
16.6000666666667,20.2135275705252,18.4086782781294
18.4000666666667,28.0922259324267,24.3591622654692
11.4000666666667,20.2269703724451,17.7482507975302
17.1000666666667,20.3024401300194,24.1524533797793
22.4000666666667,25.8000545041384,23.0372622586376
28.2000666666667,23.465064715204,23.5783647172113
3.60005,1.41365971297727,1.43188703166904
13.0000666666667,18.2406088776634,19.5147358834601
12.4000666666667,17.5401624510036,15.7619887580901
8.30005,11.7863804725266,10.8289195827154
13.9000666666667,13.757763018525,13.0389640205268
13.1000666666667,13.7884003219638,14.930852728564
9.40005,12.661159410342,11.7110058434001
16.4000666666667,14.8308105910998,13.8027630424444
9.90006666666667,10.1336826720366,15.5266864307775
4.50006666666667,4.66280645214012,6.34734718779489
9.20006666666667,9.09698546177107,13.8288401484707
16.0000666666667,17.1045226971154,17.6736524939956
4.10005,4.27036712475971,6.10863915115965
12.00005,10.4925518442463,11.6743248498767
20.30005,15.2380385326668,16.2284873896765
14.2000666666667,13.233334876117,12.4151789141986
14.20005,26.559661304101,18.7197496074803
23.2000666666667,13.5418061867949,14.9798083754915
13.9000666666667,16.2024745674569,15.2472998593873
17.4000666666667,17.2761185978915,18.0061139256254
5.50006666666667,5.56286993611511,6.93516044664665
13.00005,12.112237469504,8.98678927616691
10.4000666666667,16.3182154221678,15.6271792071783
16.5000666666667,17.2851122017586,19.2588806233929
10.3000666666667,17.9400575827725,17.4549277754543
26.2000666666667,26.6164870648841,27.481735617307
20.30005,19.7426936429307,19.0301867743677
7.90006666666667,9.19758387199853,8.33763181108034
10.1000666666667,10.0336834879829,12.3609110457296
6.66666666666667e-05,9.43494250124549,9.27126105400523
10.20005,15.1840356521216,18.2038293834074
11.6000666666667,16.6055297406774,15.4104543440978
12.7000666666667,18.3617118272015,18.0922544800691
22.2000666666667,33.6290673199331,31.9789971006448
11.20005,14.9571979136645,14.7808096912076
10.4000666666667,12.5248289707714,12.4454742206805
19.60005,24.5222366548737,18.3164353962751
6.70006666666667,8.08853026077503,3.89036869095681
10.0000666666667,6.4802835597471,13.9762558551879
14.1000666666667,20.2544029678224,20.6730314770951
13.0000666666667,13.1155587382899,13.6881211674544
26.2000666666667,34.1096139363441,31.1603069434109
25.80005,11.849408904404,13.5013431121641
8.80005,8.15871564271639,8.99918481116948
14.4000666666667,17.1324362784263,17.4332427754222
32.1000666666667,20.0641007674939,21.4602188034541
31.20005,25.8177956046442,25.9881081540497
7.50006666666667,11.074101835543,13.1457106508287
5.30006666666667,7.78177017775319,8.73078359499548
14.3000666666667,14.8239213413064,14.6491986287801
33.7000666666667,24.8428206631811,28.2620731066038
30.00005,24.6200854411711,26.1082204138153
8.80006666666667,13.258222118748,13.5865288410369
12.5000666666667,12.6057715308264,13.6836857099532
26.0000666666667,21.3130714069561,20.1567964534535
23.30005,14.9150078101812,15.2336888976796
25.10005,26.1471042615673,28.4632519441002
8.90006666666667,15.0231925163166,13.9950418712406
6.80005,8.0956037268717,10.1638232960365
5.00005,6.20460559286964,7.96722531763543
8.30005,7.5201949207218,7.27988901018983
38.00005,19.6857849856039,30.5139663970586
23.00005,23.141590404374,24.2539584379079
10.50005,14.1004450892919,14.3041708292575
30.8000666666667,19.2009026207364,24.0363907316709
8.20005,7.72404044951585,4.14133933067637
9.60003333333333,8.63636586753947,9.11541985639056
10.30005,11.0186545023133,10.2366115729567
17.6000666666667,15.7307177194798,15.0911626334074
5.50005,6.09693247467953,7.36371195378152
9.10006666666666,14.0917510967677,13.5385594778225
15.40005,15.3524773384137,13.0405843186351
12.70005,20.827744618345,6.82616804280599
15.6000666666667,14.5097528449158,16.28474934187
14.9000666666667,16.464483701644,14.6716284417901
16.5000666666667,20.8234548775389,23.5356407465416
3.90006666666667,7.76359458746626,9.365638543937
21.9000666666667,17.6660298154708,16.5878044598387
26.6000666666667,29.0781354591421,21.8912124308322
25.40005,27.2132551623359,23.8412760568086
22.2000666666667,18.3090010679796,15.3863948731082
24.50005,17.3075843033027,19.0823167662098
7.30005,9.26395608505954,9.49179714711362
37.2000666666667,33.5813880337149,28.8973384038105
15.80005,17.0282608171325,15.1460691462914
3.80006666666667,8.11229871145949,7.95513861471337
18.3000666666667,20.2301208174308,21.6843251171463
23.5000666666667,20.2131445522777,20.3356701778661
7.00006666666667,8.66499904529123,9.54051963862958
9.20005,11.1442278471122,10.5375635303786
13.5000666666667,14.3059798984989,15.4844723617324
3.90006666666667,3.67745537765737,5.82073617533391
52.5000666666667,41.1068014711766,36.794155203759
26.8000666666667,22.8035180606336,20.6266726145157
9.10005,6.75457240542726,7.50250844655074
26.20005,20.303559829711,20.4325010582002
8.40006666666667,13.8004203485804,11.3470685266117
5.20006666666667,8.09661470699238,5.22382592885676
8.80005,9.88138272070607,9.78373481118992
7.70006666666667,7.78464458959311,7.77976647308673
8.80005,8.25706753174336,8.76757296993774
7.90005,9.98552753080946,9.23019933053996
13.10005,9.20558158414548,10.5662094906399
25.10005,17.0906357658977,17.9674939814319
6.60006666666667,7.35764930425913,7.76860905092796
35.90005,44.1288996088809,37.4014108142568
33.00005,29.1228830487014,31.0436080929302
11.2000666666667,7.43592126565435,8.76271702726545
8.00005,5.76724710619625,8.44077387125514
18.9000666666667,15.2202460807851,15.126765421128
30.8000666666667,29.6136180298801,24.7893903578461
35.80005,26.6430133285874,25.7568995444915
14.20005,8.00377990577561,9.37091624186892
18.50005,10.1007895876472,9.37408093448639
21.0000666666667,25.2326355290948,26.6140492685326
11.0000666666667,18.0754685393764,15.454289531838
9.80005,7.65182904052981,9.46931729958411
5.40005,0.778685308742163,1.53888559311534
3.00006666666667,3.9500826454194,5.92496194161618
10.20005,9.62302212409371,10.341404755005
28.4000666666667,24.2946447806754,20.6545447640547
32.2000666666667,28.6514327933504,28.8543205365934
24.7000666666667,25.9577981210469,27.1813538134416
18.50005,14.2622484467039,12.6424645681136
10.80005,7.51860027598006,9.62569736604155
9.10005,5.4884438805118,6.93251226219249
22.3000666666667,20.6584261303348,19.4590941129445
13.7000666666667,16.7568119875415,13.9452454618656
36.4000666666667,24.6011562803016,26.4293838749796
8.20005,16.9594863887694,15.939697364542
5.40006666666667,4.39796566177424,2.79060687568621
12.1000666666667,15.3280443835668,15.4315663976315
30.8000666666667,17.6607803087538,20.3280532746352
13.60005,17.4394817531137,11.188687743223
11.90005,6.36695814206916,7.14954607837643
25.00005,18.5575876284845,20.1657086116064
14.8000666666667,14.7372452304694,14.2054768496458
20.0000666666667,26.1354929504222,25.271636778072
29.1000666666667,20.4248400767503,21.1275122262936
21.8000666666667,19.9676337365131,20.5296566424249
14.30005,15.2682153964561,15.6605444503532
11.10005,9.96733160198285,10.0417028167658
14.20005,15.1713035945256,16.9186254732025
10.00005,11.7763736548908,10.6165472326498
19.7000666666667,22.9331165567814,23.5365762656792
12.1000666666667,16.7927916746369,16.2614338822617
13.8000666666667,20.0843924559719,19.4660366624417
28.10005,23.62559998014,20.7438979204491
14.00005,15.1386322153386,16.3340479019426
9.80005,8.50806226772752,8.66071520332022
18.0000666666667,17.9399353415132,20.3112873600083
20.20005,25.2228367358351,24.2646643204303
4.90005,6.1843960087562,7.78745619985312
9.60005,8.24087045034789,9.26720753815139
11.3000666666667,8.22140111942362,11.0188192488732
19.9000666666667,26.9160730927485,24.4652922250327
27.10005,23.9780369228588,23.8349064898825
13.1000666666667,17.2009634306449,16.2000726358174
40.60005,37.7342305484576,38.0912361299039
13.40005,11.3260213070259,9.63943738659983
26.30005,22.5880307040606,23.0155098221172
7.80005,6.72888018925955,6.90229231034339
32.6000666666667,32.339931698892,33.0015070545411
15.6000666666667,23.4694078500614,20.1634492847196
36.30005,21.8767855617499,26.2263999641663
36.90005,34.4553639676098,33.553945385603
11.70005,10.6948250178111,11.3677442634086
13.4000666666667,12.1580466948256,12.9144193372494
6.40005,5.42988411319136,7.83919070144446
6.90005,5.52938977667216,4.9682115775924
19.40005,19.3317475751027,13.7030905363752
14.3000666666667,19.8783926056096,21.4252997797499
8.00005,7.74646747502923,9.43964430960371
19.6000666666667,18.5280016926154,18.5981400712886
27.50005,28.0664262826599,28.3132802181976
21.50005,22.2189419005017,22.4492711263863
10.00005,7.23945695413124,8.3928471237928
23.50005,19.9033322303173,26.455147773059
16.90005,14.8866657506655,10.5574590551014
19.9000666666667,22.6368191070808,22.6724126658345
9.40006666666667,6.26373558679065,6.88396323994846
10.9000666666667,14.8775625625632,14.1704680926816
6.10006666666667,9.50083621768348,7.35489477029635
13.50005,10.1225751475497,8.37039470077109
24.1000666666667,28.5602119374735,28.2692123647433
13.3000333333333,11.3754080715399,11.2905046052161
5.00005,6.34284038285015,8.90190869259271
17.7000666666667,16.2682650429221,18.5463748765838
11.90005,6.97741817149971,7.49064636557149
6.90005,5.18094386848216,7.59872960826439
4.30006666666667,3.5234619824981,5.85544630711087
24.6000666666667,19.8076774151876,20.2977348738827
15.9000666666667,19.1554146886979,17.1442418185608
5.30005,16.181674013255,16.3489573574952
21.10005,22.1631048619073,22.9863694086831
19.0000666666667,17.8465713387065,16.0528604154392
26.4000666666667,18.3833019185124,18.5786017191408
22.30005,19.4109129945664,19.8983872511094
25.40005,21.9204818425931,19.7847469078479
27.40005,27.095079555182,25.5188001519009
19.6000666666667,21.0999517157186,21.7227070802238
9.80006666666667,7.39372501251383,6.99242737034655
9.00005,8.62590278879106,10.141900930019
19.20005,12.200843489647,12.990667455774
9.70005,8.16701074109146,9.15022237951815
38.9000666666667,34.5946320130501,36.7965475710522
28.3000666666667,25.6323792926437,24.7274147227868
6.10006666666667,6.80577998861808,8.02773366137714
14.00005,10.3096444024468,11.620773004923
16.1000666666667,27.0187650127851,26.9892738214233
14.00005,16.5811372950764,17.2006137957121
12.80005,20.749982094594,18.9457236902678
10.4000666666667,10.4564794867282,9.23321266614055
11.1000666666667,8.88040117403035,8.53841748274698
24.30005,25.8162787581078,23.8747722280355
11.4000666666667,11.7034960551133,12.5334078547483
10.4000666666667,10.2191836672586,9.49739701588236
27.70005,24.9600961792755,29.906597105588
16.80005,17.0669027504218,17.1098499798186
11.80005,12.7259195122977,11.4264615710459
19.1000666666667,17.6096143446907,16.9953126684242
18.10005,22.9962282016464,22.1173016283267
4.20006666666667,5.06394024784574,5.78511816011201
16.40005,17.9226088008923,16.379061036683
17.0000666666667,17.0983580992158,15.6754363209492
27.20005,25.2259243182202,28.1373448442623
10.5000666666667,11.668560688015,11.382819850538
27.40005,27.5644271325057,27.8738079134785
16.90005,14.795333217116,14.6364864514692
30.40005,32.7143891066309,31.0398334827442
9.00005,8.89335796279902,10.4325882494999
8.80006666666667,2.60891418031426,4.04637314219492
29.60005,24.5318815221274,26.0432189086713
5.00005,7.06679974141039,9.0239087789621
12.90005,9.10501739337769,7.98730262177153
10.10005,7.60665382858952,8.89229507935692
17.5000666666667,20.214117042527,17.8052782783132
5.90005,6.60752220619869,7.5618507091807
7.20005,8.48516731652495,9.97527400353858
9.20006666666667,5.47726200693216,5.35669140190869
13.9000666666667,17.6261904140809,16.1285288441924
10.00005,8.48566874393332,9.06344731016502
13.00005,10.2326492290203,11.3344720126228
15.4000666666667,12.7776006756879,10.6054833759278
19.6000666666667,18.686533563813,17.5251083599458
22.5000666666667,17.6690319029114,20.8255886838999
10.90005,14.4218478782942,14.2378495701654
8.00005,12.3562231628063,13.7943596361228
32.20005,27.1291810665199,24.5938417949314
10.40005,9.78491139822324,9.06535449730535
12.60005,17.887605762704,15.8238222069776
11.30005,9.13512426951777,8.20259916286754
29.3000666666667,24.485006426352,25.0440586961865
