Observed,PhysicsInverse,RandomForest
0.966666666666667,1.65458482868313,1.35029967461398
0.966666666666667,1.20972930659294,1.24451569640545
0.85,0.976581489366301,1.30066942304518
1.13333333333333,1.03239636025136,1.18725422349919
1.53333333333333,1.70975630083159,1.72217490027421
1.05,1.1455511001346,1.24164365151611
1.03333333333333,1.03017701888623,1.39044511528601
0.6,1.27086163273621,0.88870968577571
1.1,1.41932354112667,1.80593207758199
1,1.00730671199445,0.943168430305066
0.5,1.17822381677253,1.19586803870023
1.46666666666667,1.29677707728697,1.1448337391644
1.6,1.60965136478182,1.71466163489185
0.866666666666667,1.20371865694435,2.04149378287675
1.55,2.29813559480415,2.32569331374442
2.43333333333333,1.87455312705578,1.47356376073687
1.06666666666667,1.56584440067841,1.62106278912498
1.93333333333333,1.74193038384994,1.881764480914
1.8,1.73016634679401,1.95102145159209
1.1,1.14237879061395,1.0467055534714
1.15,1.10694948484219,0.999365705806329
1.13333333333333,1.14004133411679,1.16694327920885
1.3,1.66482264110178,1.54212390107511
4.05,4.99957348585945,3.67455750024901
1.26666666666667,1.23321689858527,1.39724338233654
0.833333333333333,1.11891877802966,1.0449513281434
1.16666666666667,1.30542318113561,1.28530494259998
1.3,1.43000841917046,1.61733222123325
1.73333333333333,1.75418950700602,1.64315412487534
1.7,1.96922179848041,1.9103805858013
1.06666666666667,1.11557474690591,1.19700046498521
0.333333333333333,1.09568470328054,0.645303797886291
1,1.06064212450814,1.41362597680254
2.25,1.60963174907458,1.46856149568314
1.9,1.94588912795609,1.87519170610813
1.13333333333333,1.73429388803341,1.58471006375283
1.2,1.38171196748938,1.27261666549641
1.56666666666667,1.14321075399787,0.879838899700492
2.33333333333333,1.44502007943794,1.70332435071398
1.96666666666667,1.14435891416512,1.49693612438766
1.76666666666667,1.68949651296034,1.75423783792592
1,1.46862676643608,1.35300174501144
1.16666666666667,1.39307704013877,1.39860809567112
1.86666666666667,1.45649369072853,1.17781209440511
1.1,1.39099758446677,1.46245136379455
1.1,1.2462357938334,1.29680923294013
1.05,1.73435008974841,1.57122495972662
1.96666666666667,1.25461716800532,1.41799459424636
1.4,1.66602773895329,1.58176311062595
1.73333333333333,1.70946495681007,1.64745844643749
1.2,0.969231121600838,0.931481976563054
0.566666666666667,0.688239477262182,0.767425003957186
1.4,1.60955777150761,1.55379369718796
1.23333333333333,1.42297301227379,1.42752990111628
1.9,2.47434415831014,1.9024041833874
0.833333333333333,1.05991786462206,1.0396495517415
0.933333333333333,0.793766649594422,0.911373080875579
1.4,1.34007624383785,1.24987547208449
1.16666666666667,1.24737379110022,1.21873316580017
1.36666666666667,1.1168591417317,1.22842979501344
0.75,2.81003402660135,1.30676324440884
0.966666666666667,2.09852346523254,1.78449477945424
0.9,0.911768901741223,0.879019937447913
1.73333333333333,1.77521680384592,1.95003447922989
2.5,1.85401896630349,1.45991438429649
1.06666666666667,1.67143710072037,1.39905735565928
0.933333333333333,1.19587966994627,1.23233744488271
1,1.06042314545869,1.08514943314857
1.03333333333333,1.64320954548219,1.33626224869613
0.633333333333333,0.821112413057949,0.875474809101375
1.1,1.48007022087211,1.21472883421488
0.8,1.14313139217901,1.24083689873086
1.03333333333333,0.958778280915503,1.04599961330228
1.1,0.953670510735185,1.0521350448983
2.73333333333333,1.94718129784998,1.29084785406247
0.933333333333333,1.24269837912534,1.09904153264195
1.4,1.44963134156232,1.29794273087363
1.3,1.80487808391283,1.53414416506968
1.2,1.53035838815379,1.28012328056654
1.1,1.47846833448888,1.48206305164621
1.1,1.49099123472533,1.63682326799752
0.8,1.35365019494821,1.21019985338125
0.566666666666667,0.829549348142625,0.716396119789271
1.66666666666667,0.861057690792691,1.32448675391989
1.63333333333333,2.05395461867563,1.7826757022872
1.3,1.46155868372332,1.41787674169002
0.9,1.23753122427141,1.23126832810445
1.2,1.08952627889434,1.26237051834551
1.33333333333333,0.881135494882452,1.19854680118764
1.06666666666667,1.2829668445194,1.24243328738133
1.2,0.954901542595604,1.29407337581819
1.6,1.54909358104563,1.63135891565172
1.03333333333333,1.49563690330072,1.60927636651211
1.66666666666667,1.36923785998509,1.59650563329721
0.633333333333333,0.98012672213676,1.08657180365657
0.6,0.586229499702069,0.725334892891672
2.33333333333333,1.35832173393598,1.88011025874998
1.63333333333333,1.5558599500865,1.3752251717266
0.833333333333333,1.28045012893658,1.42631282319036
1.5,2.48382217639483,2.01559241951229
1.26666666666667,1.17169728464606,1.06480371987536
1.96666666666667,2.18116858715983,1.97860995103548
1.36666666666667,1.41656982589331,1.30565630146034
1.86666666666667,1.71648339170895,1.65598004203002
1.33333333333333,1.31681163496176,1.04326386949856
1.45,1.22544325279006,1.22106701219253
1.23333333333333,1.70917839459299,1.41922630505801
1.03333333333333,1.16664766670803,1.16070864237221
9.45,7.01346495879649,5.75519087498896
0.766666666666667,0.96887117665882,0.893254953110044
1.7,1.70217325623788,1.74734374378789
2.8,1.71798379073941,1.91444539376192
0.7,1.14783968522973,1.10055983551507
1.16666666666667,1.12004805964444,1.20645332837671
1.46666666666667,1.83668859680475,1.74848090728379
0.966666666666667,0.857339981049483,0.975772371603156
0.866666666666667,1.51868323709381,1.44088464710878
1,1.54552024445583,1.37165912512492
0.8,1.25687605827947,1.03646598709168
0.7,1.09323566127321,1.11316401648226
0.833333333333333,1.75531362283925,1.69451724246001
1.73333333333333,1.43863873278084,1.50901176653112
1.76666666666667,2.27735443597712,2.22490752518373
0.766666666666667,1.02753627502867,1.12877986420456
0.9,1.25210962485613,1.48436620945996
1.46666666666667,1.2419240196942,1.78837554938733
0.966666666666667,1.14357576490599,0.914355563018071
1.2,1.8314793305761,1.47232105900044
1.33333333333333,1.08052441492409,1.13647598232571
1,1.54481078638224,1.30128320827382
1.15,1.08410684146892,1.1468461052144
1.4,1.51293180074211,1.66260466973441
1.2,2.02149667440002,1.28257964838381
0.85,1.62934443067645,1.55433068075362
1.56666666666667,2.44350215710788,2.04946702094516
2.4,2.22993854804051,2.37392732184046
1.03333333333333,1.01922187763196,1.08538810119176
1.15,1.34416467519118,1.45787299868183
1.83333333333333,1.44768557958321,1.38202438969424
0.933333333333333,2.99918687923663,2.06218279819562
1.06666666666667,2.38181956155553,1.62351713226658
1.53333333333333,1.19263831431238,1.15144152262643
1.3,1.55847155349826,1.36159546707724
0.966666666666667,1.04539144786549,1.08314693294222
1.3,1.24486306291893,1.31341025355039
1,1.06606374200613,1.06836906119336
2.93333333333333,2.05570991067289,2.06460507563072
1.06666666666667,1.13795487306356,1.05078802698352
1.3,1.21778503374713,1.07105570077938
0.8,1.2130449076401,1.33823429318714
1.63333333333333,1.42383779491268,1.47849827714345
5.2,2.56511375633246,2.32795262947905
0.3,0.737482639869635,0.863496747176597
2.06666666666667,1.89448882973614,1.83744852177252
2.25,2.27810494539405,2.37135367966952
2.1,1.36533553662913,1.19557076185541
4.8,5.90099984723097,3.70052348928282
0.466666666666667,0.773995624541863,0.826683606060757
1.3,1.61420843675232,1.77130958847486
0.833333333333333,1.20326984556464,1.09590734055205
1.33333333333333,1.51180700100313,1.5586409421414
1.2,1.30914421243566,1.236214176466
1.53333333333333,2.17794058496107,2.05324301390739
1.26666666666667,0.976763813611299,1.19729132529331
1.43333333333333,1.15553354313369,1.26202203150652
7.96666666666667,56.4092790553017,4.83764084921058
1.2,2.09073942199149,1.87822643945893
0.866666666666667,0.998210715551806,1.01808568052232
1.4,1.54787583036537,1.56535850163934
0.733333333333333,1.08490670455642,0.875640807218826
0.9,1.05003471547413,1.15898706426946
1.23333333333333,1.49811094930554,1.49470752834681
1.06666666666667,1.36006796297964,1.33784098885023
0.833333333333333,1.32399899861286,1.12711955518991
1.36666666666667,1.33118928104485,1.54783420687868
1.05,1.7463615880631,1.51377611904356
1.13333333333333,1.23209966323984,1.26020682026421
1.06666666666667,1.11945515330263,0.977539096907602
2.05,1.81873212670811,1.87001949348175
1.16666666666667,1.30440738940122,1.25029284789207
0.8,1.25236347625095,1.05078064910186
3.23333333333333,2.06395906117213,2.2000786775307
1,1.04163938244564,1.0545239075325
1.15,2.12474618240667,1.38494220746703
0.866666666666667,1.17288394239915,1.08993685784135
0.7,1.08799744864981,0.846629370743666
1.66666666666667,1.80480863748385,1.5640949707951
0.8,1.04228619230936,1.05946136240543
3.3,2.21701095533358,2.71416086530446
1.03333333333333,1.09515830298002,0.905350484802215
2.4,1.42706195456432,1.55061072285042
1.06666666666667,1.48184517375784,1.66203228288441
1.36666666666667,1.11216213092873,0.969118912741625
0.9,1.15906273582694,1.38157066965879
1,1.14150520160794,1.02392196083443
0.566666666666667,0.81191638634043,0.9682135325037
1.5,2.5641982522628,1.68375695382744
1.36666666666667,1.18090971690531,0.981581358437044
0.666666666666667,1.34969221100949,1.01350744731265
1.26666666666667,1.24412476217574,1.35759541164881
1.5,1.0298694995155,1.46380965582264
1.03333333333333,1.23658764453243,1.39048914419698
1.03333333333333,1.26698057352916,1.15859995857956
0.9,0.872408371321659,1.07120637247347
0.933333333333333,1.00277849997792,1.10045598201707
1.43333333333333,1.58877672059519,1.57784427815567
1.55,2.12893510842792,1.45162581934791
1.5,1.58861241731145,1.28243598155425
1.66666666666667,2.31422490617537,2.40228152718289
1.53333333333333,2.15185004521116,1.82291462246805
1.46666666666667,1.27189378512039,1.47198000642926
0.766666666666667,0.865013286853763,0.868411268040228
0.7,0.654189020937989,0.71255217814757
1,1.10445194806502,1.19314970800004
0.3,0.677593941431129,0.793880657029489
0.533333333333333,0.756721845233264,0.671356982616263
1.1,1.16066701635187,1.19146804149289
0.866666666666667,1.18121061134225,0.951645857671095
1.1,0.983314695673002,1.20689638379952
2.6,1.79707118340063,1.61368563770326
1.25,1.10826132251721,1.16107461505683
2.83333333333333,2.18869714573788,2.31758267265903
1.3,1.72014832963861,1.6338456074369
0.5,1.29215096352733,1.25874959473707
3.6,2.54339660529605,2.45674820662111
1.23333333333333,1.22853105598198,1.05953471860066
1.76666666666667,1.10921886616299,1.53443694628524
0.533333333333333,0.642202400553721,0.91624097762018
1.6,2.06518778310229,1.94908533560566
1.35,0.873482847693722,0.987253688546607
0.866666666666667,0.918986070468345,1.00278372231583
1.1,1.32102330242259,1.72538121585735
1.05,1.2587694595003,1.66854873092896
1.86666666666667,1.57548483110553,2.02831039120656
1.23333333333333,1.66159703618213,1.54111240102382
1.3,1.36802839341519,1.66830780867376
0.966666666666667,1.50244159627936,1.44976824252388
1.3,1.36803500308467,1.35550016347746
1.03333333333333,1.05733943366863,1.18010922571891
3.13333333333333,2.5201701553598,1.71144776365897
1.26666666666667,1.32783753689661,1.42655909306582
1.53333333333333,2.47295417007173,1.80881123222661
0.65,1.43033224425487,1.57236271872123
1.43333333333333,1.04991902951896,1.10871937337592
0.966666666666667,1.21469709151516,1.30300990162318
1.6,2.69481581671602,2.50320872584042
0.966666666666667,1.60119798089284,1.85402539709241
1.33333333333333,1.87987749997912,1.61184371820272
2.16666666666667,1.52857257863183,1.86766517559903
1.56666666666667,1.7284016230041,1.73613141593021
1.46666666666667,1.50944409005251,1.85034004218488
1.53333333333333,1.84224888734499,1.71488445724379
1.5,1.77138382907931,1.73668837253655
0.966666666666667,0.88118459183465,1.00266984141798
1.63333333333333,1.48472178829244,1.63683897447343
2.2,2.16229236077368,3.07542090133189
6.3,7.07085100461952,5.15547517294906
2,1.70375788959216,1.87601047767061
1.8,1.74985247542674,1.63360458444525
1.96666666666667,2.26570727756203,2.04997926013446
1.86666666666667,1.4476527777007,1.63982721894233
1.03333333333333,1.41600899451604,1.49627443205765
2.86666666666667,1.83048118640702,1.9730311123437
2,1.45455522723954,1.56400777281027
2.13333333333333,2.59392359418524,3.30902313547904
1.56666666666667,1.65468722994521,1.81203809580587
3.35,4.66882296821099,4.24250463938669
1.06666666666667,0.989837134194887,1.15431689956796
1.66666666666667,1.20017064461976,1.40735236160309
6.75,5.13943544270258,3.96547342810489
1.36666666666667,1.77997541446962,1.60535695440841
1.83333333333333,1.32505827624537,1.56849260307848
1.43333333333333,1.64244081203041,1.73391815123495
1.23333333333333,1.81661938019803,1.59575635922352
1.33333333333333,1.55390273051967,1.63028161538866
1.35,1.554372172422,1.71976819146824
2.05,3.93206803763385,3.59630788257361
1.65,0.901944312161924,1.11445121708303
1.06666666666667,1.63771847104637,1.30742540746853
4.9,3.93095297546924,3.33284741720675
1.73333333333333,1.40346541597415,1.22728162416669
1.43333333333333,1.31511896699169,1.18574380638727
1.8,1.52722374580186,1.7244981168193
1.33333333333333,1.40162660235886,1.45640544052812
1.85,3.28605282989142,3.51457119009465
1,1.13206141207199,1.19816164476206
1.4,1.07411621507702,1.35848392242387
1.56666666666667,1.70467294265522,2.507012089885
2.5,1.59002033036073,1.60996703750603
1.8,1.34833144857418,1.30264847864379
2,2.07598634835061,1.60576476224904
1.56666666666667,1.53380129661075,1.49707504723077
1.33333333333333,1.97006210304558,1.7835210601675
1.85,2.23242584902306,2.02597858900279
1.33333333333333,1.90309254894357,1.93493759893845
1.5,1.94966626821505,2.1183727547607
2.03333333333333,1.59169584057155,1.94377563486501
1,1.13233108192402,1.24863662629119
0.833333333333333,0.711890765985325,1.00716273105154
3.5,4.3365578582397,4.54433367792754
0.633333333333333,2.1063248107088,1.82739886363142
1.86666666666667,1.07941357876861,1.56277330268376
1.63333333333333,1.80946795204961,1.56860670973288
1.43333333333333,1.79342677129532,1.40211565698082
2.03333333333333,1.99474678197056,2.09426884924064
4.35,1.98974148730896,2.40296457494255
3.7,3.72937841756544,3.75430893518604
0.966666666666667,1.37529836328551,1.4203265510295
1.83333333333333,1.43422490813633,1.64322891270132
2.8,2.85121555851451,2.98839047396945
1.26666666666667,1.75042845868327,1.6961660293373
1.96666666666667,1.9164110991827,1.92139699906095
1.83333333333333,2.01116747252022,2.30071016391075
3.33333333333333,2.52375768600111,2.39996823471473
3,2.14155652552441,2.20339511654947
0.8,0.792837314249447,0.986173575051757
1.06666666666667,1.41341363618667,1.43532492042494
1.56666666666667,1.31631422747285,1.34350668890793
4.2,2.44602258714327,2.40654729635765
3.45,3.32438841359837,3.90588317004468
1.03333333333333,1.27078055263866,1.60569513934077
1.3,2.06072661071263,1.65183021973148
1.75,1.45193579772551,1.50989413514143
3.35,3.99805779086573,4.05359708375839
6.2,2.78741097998977,4.64107684723005
1.9,1.66854381668821,2.21359195393368
2.55,2.02549043579657,1.75945374126316
4.1,2.72248787271041,2.88224805929962
1.65,1.66066060297444,1.47048585415416
2.26666666666667,2.17978417608131,1.89369935362891
2.3,2.20062907071725,2.11861962116811
1.53333333333333,1.29539000501843,1.20593722467788
3.35,4.35901279705674,3.63321804724428
1.03333333333333,1.20917963573392,1.16725004029037
1.85,1.35614342999829,1.37934520597246
8.4,25.5253035425306,4.65134436555589
2,1.53934878735244,1.65719037492202
1.43333333333333,1.32708322535027,1.44692675004012
2.33333333333333,1.92133935995664,1.96322864604217
1.2,2.17183082308765,2.30262456712633
1.93333333333333,1.93120850705632,2.28361504216449
2.3,1.70483947717922,1.37918299260153
2.85,1.7481631086869,2.266462425046
1.36666666666667,1.77005667387933,1.60195691238723
3.25,2.1850483176337,2.54316881991973
1.9,2.18285078817539,1.72659671055075
3.63333333333333,3.13293185988032,3.17266051191703
1.95,1.08590503455009,1.17080091174755
1.03333333333333,1.54945153092087,1.56863984790414
1.43333333333333,1.63328689651312,1.86580633364076
3.23333333333333,2.1579475439621,2.72977278575841
2.8,1.46850431932018,1.6185058951231
2.7,3.49243224472843,3.44812746476576
1.43333333333333,1.5455397600131,1.48313617905918
1.16666666666667,0.824177704999581,1.15775697970102
2.86666666666667,3.7049982521632,3.06294256415163
3.86666666666667,2.29091549422009,2.4186070843943
1.7,1.13358569019273,1.21417434303793
1.05,1.45458902506861,1.14535921234127
1.26666666666667,1.9595187002226,1.5776318320699
1.63333333333333,1.87107654277104,1.4834196594748
1.9,1.57620253460266,1.56206791997067
1.93333333333333,1.55822244323083,1.41561592582028
2.95,1.55781888085893,2.2659369723586
2.2,2.69768436094041,2.61701440437438
2.75,1.9045649325623,2.07729541991529
3.6,2.67594290489649,3.5351003162743
1.8,1.55358226820298,1.56067384550831
6.85,3.53717795440556,3.59903757035851
3.55,2.1565583318407,2.5768507618326
1.4,1.91317122354352,1.9545563770165
2.15,2.35359094041193,2.2103101816695
3.4,2.25247898637241,2.59195824447574
3.06666666666667,2.23627660198869,2.24404729495026
2.5,1.78762271007135,1.72348285826499
4.55,1.6156245612814,1.76311061451934
7.35,5.23844293065013,3.94099326452752
1.7,1.46732384189672,1.34629130611989
1.7,1.55488943703849,2.00507460954208
2.35,2.37480094501077,2.18243232761892
1.35,1.07185725565278,1.29235189355081
0.6,0.967949584395074,1.10120062129553
1.75,2.04750535219499,2.13400307077024
3.03333333333333,2.14197303790325,2.20179166421523
3.96666666666667,2.11143339398139,2.10560500136963
2.3,2.12030187126026,2.17033371130729
2.5,4.64754731485712,4.06937226969484
2.1,1.80781151839186,2.09642402849751
1.8,2.11817906485916,2.06215361809692
3,2.3474037915321,2.24882363417185
2.53333333333333,2.44974886383596,2.68863152261098
3.73333333333333,1.87979841019237,2.28950289205907
1.45,1.70239026594399,1.84912129925557
2.93333333333333,3.20715646975914,1.85683685967795
1.56666666666667,1.67341867484528,1.5837888010914
3.93333333333333,2.28344018072101,2.37279224504094
2.85,9.83604136519608,5.01220170956834
2.65,1.95132458806682,2.02036631419991
2.5,2.08189358249165,1.9769082835195
3.73333333333333,2.60309753886158,2.20650373070133
1.7,1.7869366441486,1.93079904676657
3.3,2.45013821861972,2.44058766029298
2.53333333333333,2.47903034711346,3.1665055441172
1.75,2.41354071466405,2.55972907656917
4.3,2.63204318151388,2.42124976547411
2.8,3.00506425444971,4.10261708958725
3.1,5.18829573486705,4.12288690394522
1.66666666666667,1.48028091740666,1.61386298937984
1.23333333333333,1.51363454832163,1.43824296387765
2.36666666666667,1.73586033546749,1.74865892461334
2.3,1.9596607630972,1.77385626526079
1.65,1.82625396479197,2.15718186519163
3.9,1.9823747877449,2.04140286023935
2.1,2.80038872351579,2.68788196411449
2.6,2.7365798359009,2.94787295390306
1.45,2.20168231025836,1.79207728438939
1.7,1.81860269937156,1.94707716803142
1.96666666666667,1.66396017557142,2.04641578250641
1.26666666666667,1.35363343687867,1.34612965348925
2.55,1.53960820739373,1.94895520502582
1.2,1.64644619007938,1.4059012953478
7.55,5.41761634494146,4.35365051711872
2.2,3.34630657450978,3.25710567619954
3.55,2.31659707931208,2.13270064700792
3.65,3.89817505709041,4.79987487091296
1.86666666666667,2.25974551763086,2.27902839181713
1.4,1.94095442924038,1.92987521218546
2.15,2.03903990513815,1.93374294855757
4.8,3.07331961220144,4.06907069656809
2.55,2.03513531238402,2.37495725895723
0.866666666666667,1.06136621108456,1.07229436199143
1.45,1.67482892601433,1.82851753165813
3.7,4.48916505397618,4.68933805845717
4.9,6.36780644381382,4.46495766392473
1.8,2.19814543714953,1.97882407671036
2.5,1.44478859857376,1.74163684101695
4.7,1.63626997776559,1.90333346864342
1.3,1.23485512313697,1.33781042152244
1.7,1.97024803299559,2.23548866437454
3.15,3.33162634772451,3.14555320486761
2.8,3.03857086193823,3.1723801296734
3.5,4.24762603639764,5.00753730522675
3.46666666666667,2.52739702930026,2.71743375828702
1.2,1.63689075710292,1.7277096382102
1.26666666666667,1.02402868645243,1.18087263779473
1.1,1.85502188996678,1.44786943398086
2.85,5.14833028609394,4.59530413874139
2.46666666666667,2.01292118217818,2.60678384846563
3.16666666666667,2.33217176253932,2.34748158218752
1.8,2.00497093282412,2.07286492066211
2,2.06750210203205,2.67431295582129
2.85,3.1484455382163,2.99370152082523
1,1.11738853745013,1.38027115536201
1.56666666666667,1.26714695703277,1.64013321431001
3.9,3.266141861306,3.12096412934324
0.666666666666667,1.30264604479822,1.25103026163031
2.45,2.38331579149887,2.46154694120274
2.4,1.88571334921377,2.07601431438066
1.53333333333333,1.8058724374808,1.66608279970396
1.66666666666667,1.65950838659807,1.51985377302998
2.6,1.98156785152968,1.91372898225059
4.4,2.83100048597114,1.8252307988066
2,1.56395840483663,2.13461124442627
2.36666666666667,2.25550382119741,2.18220656369112
2.3,1.45335226113312,1.58631485133305
2.65,1.6967507397813,1.8011951620523
3.05,1.67948457638623,1.58644062655012
1.2,1.88041827537773,2.10810229800081
1.46666666666667,1.72524453111591,2.0295152248591
1.66666666666667,1.7142824778439,2.07200954949813
0.9,1.16995232892524,1.5749959858653
3.65,1.7610695172987,2.00832675037484
1.3,1.16412292190489,1.60639533691537
1.9,1.24630283453379,1.53779924378859
1.3,2.02438201428574,1.71317608031154
1.46666666666667,1.93520016559796,2.1423574533428
1.86666666666667,1.93249089277427,1.70331394386332
1.3,1.42293797076167,1.31139965364672
1.26666666666667,1.79904579623628,1.82702700509522
1.6,1.67361834370838,1.34731070006982
2.85,2.19334607852261,2.43959302752402
1.4,2.51866555443991,1.826236381753
1.25,2.10343023778104,1.43227575967897
1.63333333333333,1.04184360853224,0.963984508494256
1.45,1.70355504366975,2.24031485876745
1.16666666666667,1.468298495209,1.57075357014942
1.75,1.43014139444231,1.3770217569242
2.33333333333333,1.73959148031257,1.86839470880799
1.6,1.5775948693942,1.78713097228469
1.36666666666667,1.49234168969771,1.6108209423068
1.7,1.57910829145385,1.86066503100814
2.05,1.62969079902679,1.9497299418301
4.35,2.68437535444216,3.33565481725736
2.3,3.39922161527867,3.18166495316502
4.9,2.54198977593212,2.15831498930798
2.75,2.32276778642281,2.65875280668337
2,1.50843734980189,1.45795843354958
1.5,1.80976404768228,1.50703050709596
2.25,1.34016361140736,1.5763199791948
1.73333333333333,1.83994193972738,2.18308509036145
3.45,3.18939346285154,3.00292561847777
1.6,1.43706228632548,1.52309779647309
1.56666666666667,2.20565819592521,2.77587384197125
1.86666666666667,1.79529326512129,1.52624170254087
5.3,4.02911288309281,3.28686269391563
2.85,2.1087004742126,1.79367653250959
1.4,1.73797164868993,1.41761254435209
1.86666666666667,2.31262311647929,1.82622107244834
2.43333333333333,1.97527436567272,1.72386801301535
0.95,1.44626282851769,1.12074890695343
2.35,2.03369136537692,1.9480596861572
5.95,3.50071040155199,2.24564504881083
3.05,3.17945077069408,3.03007035897676
1,1.22952967529931,1.15752148303954
1.8,2.28274363471211,1.50463411169753
1.3,1.29438060439724,1.63657159990885
1.85,2.37812763498952,1.90230500644454
1.65,2.06293547482898,2.28454305178314
1.2,2.1902418073018,2.15209892280762
0.7,1.22691652491089,1.38971745190255
3.6,3.43057994737673,3.22415712863575
1.73333333333333,1.49705962911011,1.99687337191137
2.75,1.95466470976631,1.47646022394777
1.46666666666667,1.67825543753757,1.74052744219205
3.2,1.27857430019632,1.57121923229843
1.43333333333333,1.53411673818398,1.64365374180924
2.7,2.64867695010865,2.85444035153762
1.6,2.2228670530771,1.45452745533301
1.35,1.41279484194722,1.57680772189172
2.8,2.43533016253607,2.55651494176826
1.26666666666667,1.30796364007635,1.63833749607759
1.7,2.13406560051596,1.76733279864746
3.95,2.2594303606785,2.77149718819396
3.83333333333333,2.92816355352521,3.49454420775573
1.7,1.46921563547805,1.36234342668154
3.06666666666667,2.38535870281968,2.40471974373723
1.93333333333333,1.75279089971308,1.87650230668745
2.1,1.81016723245119,1.7635790126223
1.46666666666667,1.76351646778603,2.01873727860501
2.8,2.00500320259035,2.33642533605308
3.13333333333333,1.65578587677928,1.19457435858571
1.43333333333333,1.73510855770482,1.84621353634058
0.95,1.07558242342949,1.22734993588046
1.4,1.93719084591252,1.66418344269602
1.85,2.09637495712612,1.65252381635695
1.76666666666667,2.04380210777067,2.12202270241526
1.25,1.25514191103266,1.84632922985408
1.7,1.60279688527421,1.4824343198039
1.2,1.60786099278541,1.48640320132172
1.75,2.23060802775893,1.9834943727828
