Observed,PhysicsInverse,RandomForest
76.25,210.186444051515,158.133296052293
159.233333333333,170.43803839231,162.793055761465
123.4,150.375488880899,150.849017972275
95.7333333333333,249.432918486811,226.660097285066
307.45,338.381156455853,362.043848466769
327.333333333333,335.697282977137,373.477084705398
511.3,405.547097957095,334.108561108626
300.366666666667,252.395248347316,254.708453114879
53.5333333333333,59.1626647433708,35.4779796198231
489.033333333333,385.052853253384,419.714807087166
291.45,239.715588991052,232.140058045788
697.533333333333,321.785106537562,295.056898293093
91.5333333333333,134.897686030563,154.53157833721
124.45,116.720711555992,88.4152820917867
269.633333333333,271.699473566707,264.20248996598
800.033333333333,195.376298382233,226.463296961201
170.566666666667,336.006727850349,464.43951771104
329.1,329.541770155353,349.282167046297
87.5,159.753665430118,134.537672447748
262.533333333333,217.320721714231,197.125167354467
591.066666666667,420.824433255213,461.063070066639
119.45,245.478068777929,218.996527556571
135.6,179.440923154154,173.264799368966
68.9,82.0370160957838,91.6737988808551
340.566666666667,234.541887906999,309.131693518982
288.166666666667,307.452923959948,271.859537237074
493.133333333333,363.673647868703,355.166087720808
330.366666666667,192.107979816294,181.785205857027
172.333333333333,183.666383978664,187.701599186036
197.7,246.906018851233,253.366896945347
379.266666666667,337.79863530467,358.197839274772
1163.7,404.504923531068,266.451801330803
299.166666666667,201.168112005381,131.42492255692
262.1,174.439055915926,155.454749286863
416.633333333333,245.351826070793,251.797632748249
196.7,206.562120190971,229.727697804262
188.833333333333,253.130918714073,178.608492098598
270.3,307.318327478595,230.543480753579
54.3,231.443280036534,230.609789150718
247.95,211.416005912339,155.945101890325
546.633333333333,361.941179688246,417.138814205871
407.633333333333,450.894109242387,430.706537799977
156.966666666667,204.130262268442,183.050836200137
213.066666666667,177.293663527531,191.576593917507
160.6,210.034256447117,166.459085072888
143.533333333333,224.844844240636,119.96884787246
352.866666666667,224.67628003973,241.31823694214
280.366666666667,236.898936359039,206.483054956862
171.7,182.195716108473,190.961953875985
398.7,317.358536954312,282.197786517979
231.033333333333,198.475008874416,207.18555528407
379.533333333333,268.409305703043,184.798022992859
299.266666666667,259.104430336146,195.46836947724
308.533333333333,317.420728983158,279.290155422766
332.266666666667,265.484519115646,235.577206378445
298.533333333333,392.004237594514,310.444917470654
206,171.859574767957,161.30351488663
172.566666666667,180.600641589315,170.084888665828
343.8,276.708922332359,278.953338019142
444,240.26814478556,239.248262057724
346.6,173.461719038614,157.566117398163
271.766666666667,405.110795539183,433.341187619155
263.7,248.223903824958,209.903484065307
142.566666666667,213.647622059154,206.42117019543
191.6,194.935350335355,231.509358961866
539.3,192.189124792277,254.884595700697
226.466666666667,235.990437439427,266.739323717398
390.766666666667,178.535866237666,177.446551764907
258.4,229.739757060326,284.820220577906
193.7,263.260630089987,223.987202981526
268.933333333333,269.278717554622,251.656152892636
448.733333333333,342.953737525915,327.899618510611
217.4,188.291463137642,170.221968913799
362.333333333333,167.650535556113,344.184311123615
215.833333333333,232.594096994065,206.676735355113
125.733333333333,148.868775970096,134.291236487336
389.35,281.994566966048,329.719710153325
249.633333333333,285.994648250759,243.999418676884
218.533333333333,274.997713763813,375.842268052922
307.266666666667,261.535469407343,249.778869874234
404.266666666667,367.783914188256,367.197550144695
618.066666666667,300.8270424946,261.47831464523
424.9,180.79571083539,175.983417482474
155.833333333333,271.521905966542,220.07851253229
155.3,208.984035751633,209.163265365815
279.95,316.156794912711,235.549836490852
263.366666666667,261.754352368441,282.504266637404
423.466666666667,320.786451610745,314.27103486583
292.433333333333,267.451235252681,295.464282027128
154.366666666667,208.650878854066,161.898413704275
123,182.436114376878,156.625000280975
240.533333333333,208.21035443623,136.323476991236
395.933333333333,173.67907095923,167.622789894455
175,230.389786793335,196.042685131535
166.633333333333,229.634338629559,211.526447578562
327.233333333333,251.378685391472,311.212881494569
124.033333333333,203.79084583987,179.320058994471
181.533333333333,180.822635006825,133.636364234927
428.033333333333,361.115887137368,371.106889968359
311.766666666667,323.557544122233,412.071033050698
149,235.395189417819,232.655983296098
220.666666666667,233.663742229781,262.864403716987
247.066666666667,263.081368811698,380.664852479679
229.066666666667,197.73911215468,177.382252928418
169.8,241.244642751514,200.990692661469
225.433333333333,234.058589277657,218.023196416306
413.933333333333,248.337051152024,189.563172556859
209.35,238.111695271702,246.906990230742
116.233333333333,183.357910264771,180.717011336293
527.4,219.716920214505,210.437823406658
234.75,257.230412363924,312.321130824884
573.6,248.36561938202,206.475270355482
376.366666666667,269.203385516139,270.526435452559
236.033333333333,173.297566917503,186.943109722648
174.2,206.957832084257,202.643500236862
344.566666666667,309.64339695906,341.871512131224
116.733333333333,241.085897342764,196.842133506989
75.7,253.538198132042,153.055118626321
492.333333333333,241.012944116807,228.128086185096
233.6,220.258578605277,206.069304074202
415.266666666667,238.357785419006,221.335962043234
431.866666666667,233.015908572179,209.464738536223
234.533333333333,319.785026447618,283.962180420555
631.233333333333,449.329138129271,419.025489246303
99.5666666666667,201.20809770737,222.543421577422
184.233333333333,160.250175837024,125.918462555637
72.5,75.8423863100054,97.8302261561981
175.666666666667,160.156764897102,138.320175099845
92.35,123.503473813694,136.317095762234
71.05,191.383007361624,142.980451007213
247.5,237.516537259859,228.426896249055
267.05,277.190690786224,406.378987187036
292.05,219.316470900333,184.345242822164
96.2,211.565352931059,170.18893134525
333.4,146.339651040652,118.683615227937
183.6,185.583814099825,259.109910385436
306.933333333333,180.14626549102,166.440260257987
212.3,220.504200451337,263.612264578078
303.4,274.407310793406,289.871151079501
485.7,267.027791441031,302.185179980121
162.5,232.604241173395,316.393396341994
340.5,211.517181956235,194.036628630007
903.166666666667,729.054537416076,196.352648230754
644.866666666667,397.419295281234,476.409382375216
388.266666666667,309.07399335018,386.030797451602
276.966666666667,253.154841980166,251.600593965053
115.066666666667,155.12561087161,111.747300275384
189.566666666667,189.004462566411,183.180019145223
429.133333333333,254.260152358661,298.676531500897
733.133333333333,317.374594707487,341.666563392262
262.033333333333,248.608560414567,203.186380402617
613.766666666667,374.109579246027,358.01815846909
629.6,364.492007205002,406.902381145441
338.166666666667,257.141829592173,220.171803646178
364.733333333333,271.062709038322,275.712034859891
300.8,197.189303421889,235.144065556727
531.466666666667,204.561046769772,200.970451228847
276.766666666667,247.805245492382,284.538400307189
90.3333333333333,145.882464795402,147.33145961866
163.6,207.605533727859,163.538979505675
240.1,120.392931648887,145.523776075615
378.7,252.583416582605,257.888274427297
110.45,160.018811397852,133.010634069624
370.3,292.107388455897,290.170354940775
184.233333333333,180.753281370752,218.954829233018
279.266666666667,166.956151883878,122.733854410449
257.8,217.199913962872,225.176100260355
73.3,249.623746393536,340.737738083058
382.8,273.436849825497,253.503458342218
194.166666666667,183.569300148963,196.593985215046
168.366666666667,219.399092039649,197.927536628203
376.8,263.663841819801,282.437548819424
266.066666666667,175.544778292305,171.802497968901
759.6,300.165084593851,353.571148472798
397.733333333333,293.233630784056,350.404208024239
296.033333333333,238.636999100189,266.022038419041
264.4,281.881541726026,273.418278820915
820.233333333333,226.099508433151,239.119433692983
222.533333333333,213.941175768061,304.45599331733
326.766666666667,267.39692033171,329.272681360516
106.133333333333,166.062149396313,128.210440124411
204.033333333333,240.701342896616,262.896948804768
249.6,293.749017820288,318.851326980071
493.2,281.840466311656,209.921757938283
132.933333333333,208.900840741016,174.115373147253
324,356.921366701188,350.835424187477
234.1,337.701212499099,343.179458083482
641.733333333333,377.649973496956,377.088313281924
135.066666666667,159.787143319634,179.150727995602
291.633333333333,172.359136842406,143.470110006941
208.666666666667,239.232780973904,189.94535830693
182.666666666667,193.719519432835,223.838431681015
68.8333333333333,141.914418261101,96.0188770584191
158.2,223.410836277339,214.9153734528
221.433333333333,207.721523837834,208.543994116746
178.4,182.360071368042,214.464217572497
249.05,98.9808311567381,120.401547680364
282.75,192.176300020517,210.541456683659
261.5,112.771858388242,125.874435222259
558.3,336.726556846886,371.776051451896
165.75,224.162867903021,177.448890982667
151.4,138.226055465854,140.583236276839
321.9,226.457662990913,206.066229466516
313.666666666667,267.666411835595,332.543345929736
282.533333333333,191.8820975847,201.153525107002
383,295.700318424227,270.173611269498
83.05,181.982190010934,242.234535888311
91.5666666666667,178.796238684229,213.468941140445
419.066666666667,345.968814677068,354.285780472154
747.2,354.077935379918,444.684863884471
365.366666666667,238.35740157985,216.976717587115
101.933333333333,232.886469159853,164.334740511453
403.95,251.641347814569,259.962016053648
310.8,209.286402691526,242.098369901574
259.733333333333,326.228423603378,364.470948610144
163.1,198.561639361429,167.106306747441
549.833333333333,181.746071481073,181.58600153573
151.066666666667,214.826057197628,207.41050994976
233.266666666667,365.154121846006,331.30141781656
136.15,276.089212034179,291.37623111576
170.1,243.645487777601,257.089992074874
131.166666666667,194.643239206385,198.796571192165
209.7,154.074657955878,157.23867194154
227.3,267.525594781663,278.979016186442
400.666666666667,384.813189011564,382.139075503057
211.5,122.814968256519,109.395797501681
297.733333333333,263.754282309836,240.931128355343
173,232.429471348622,241.965252016776
154.833333333333,256.253842093994,286.727157690847
178.6,218.28687659203,202.65557472054
236.333333333333,210.057423512321,201.129690608148
187.866666666667,276.331341781058,286.515250062069
110.766666666667,224.699018877611,225.486574265456
198.4,258.429223965808,210.715859570262
259.7,250.849531249951,297.231363442945
182.733333333333,392.246692211343,338.150577018654
334.9,234.266050584486,298.854667866416
246.133333333333,327.123690431518,381.914338426537
574.933333333333,317.131512214028,317.284350564408
368.2,297.293086156869,361.624088589859
50.3,73.310657671074,62.0823276739025
429.4,227.040266681128,245.130121852409
272.1,208.939231805952,228.52457628431
104.1,188.755469424661,145.032243852358
147.766666666667,182.398241365835,176.335760471794
450.866666666667,207.29379097571,220.023293156208
385.85,183.06788424676,133.446971372582
177.2,371.293868830129,393.010262690368
348.233333333333,347.795017968131,311.384065711053
103.633333333333,91.4659893960865,128.368306357027
362.266666666667,239.040878713538,256.262310951899
112,240.921969169857,278.685848131791
109.5,95.0376867993814,115.829069476968
204.8,193.711519592473,160.955196570073
278.05,219.851364569035,231.136546260142
134.4,255.350535844704,229.680113837626
151.65,164.43518161517,214.311431860715
310.833333333333,189.638120377295,163.193575318639
84.1333333333333,209.429030557599,213.907464160389
386.066666666667,323.48752067857,301.052449390496
82.2666666666667,109.287886808521,124.493572669021
141.85,187.517381645622,133.510040980338
152.033333333333,205.437049118313,201.077438465423
250.366666666667,279.864838998934,310.713721733009
233.9,222.284566805736,275.545260727959
478.566666666667,318.147741462114,286.756847781939
666.2,262.293911587186,276.634889248704
210.466666666667,159.281215948464,172.101374412856
383.833333333333,262.069865913783,224.806175304667
119.633333333333,159.06217696367,146.402490491702
301.35,327.921520517182,318.124298718223
265.366666666667,217.666889640316,236.618146776281
316.633333333333,241.18703644641,272.845445533947
581.866666666667,404.86436986621,385.99280119489
116.05,232.126376306462,201.044620390097
148.4,169.153593964097,209.385084612556
405.2,283.69465992853,250.126869834918
107.833333333333,214.82301762545,163.922294241771
357.8,323.164094783348,334.305121530042
747.133333333333,365.382844955706,377.701403104788
372.5,235.724203421376,221.170981133472
620.633333333333,409.341859463713,393.02498627212
133.2,187.653199500309,223.985960070747
293.45,166.993863074821,136.851425524873
241.666666666667,261.967750289749,291.116330015047
497.933333333333,315.602654243968,277.507162968622
253.3,327.639590927525,380.176278369586
243.833333333333,174.800072410668,283.625690083822
151.866666666667,123.616571582193,124.379829270907
277.5,188.131182774713,142.097732911992
471.733333333333,344.720842581532,343.605719636668
1373.4,327.349021364675,334.220478043923
176.033333333333,186.110029083986,179.203419702719
132.333333333333,248.51485644457,231.545844729706
265.4,337.694534775344,360.879183725996
142.7,225.383698935785,206.316333823292
293.8,319.73396939443,303.620173178435
147.866666666667,188.544699939206,218.095908658929
128.75,136.401217129294,154.559667755733
77.95,106.180652495801,108.387830517225
295.15,159.736391460228,168.538988939014
408.45,306.704644885004,269.079588901733
186.15,267.807653566334,271.071020722317
277,192.953710286044,187.774722750097
415.9,290.013990124687,314.135561669548
93.15,140.914493626611,150.899938860824
616.8,143.467285269225,120.355577172953
294.55,133.725828191454,174.805932481803
192.8,215.889839863646,183.310036582219
422.1,139.146065102534,138.724918960044
233.766666666667,191.670502828966,188.990539499838
290.65,176.653102232829,144.290095185731
556.8,314.16965526079,134.170948963732
86.2333333333333,195.388252210287,221.589053167516
280.033333333333,233.945594939581,193.944347695559
347.5,320.131067607128,254.814814133927
116.033333333333,136.267600442489,160.776471458266
170.133333333333,231.040296697367,261.128827884447
403.4,340.243328056349,323.031137283736
177.1,267.851806144577,237.368437895617
177.066666666667,213.133450547471,187.377540545252
149.55,241.589186536949,235.688379906569
241.5,159.684073532478,164.794645317838
1299.5,363.405952421273,492.193168384053
131.65,233.686621231973,218.499724871002
97,132.583878050218,130.943611264317
260.766666666667,212.151372570049,199.699263238873
367,245.301897997619,326.597706344076
469.333333333333,138.621316926826,136.557752589467
90.05,152.859854420936,124.800074636644
165,188.393440012864,155.537009349331
132.266666666667,79.9151553641397,103.930091783974
796.833333333333,545.597969524041,570.1709729229
487.566666666667,312.373221137302,350.08892110828
82.05,112.731844834486,123.11568846599
311.4,284.845537414467,194.476971272373
129.166666666667,281.286574264627,233.213427209966
202.9,150.119721887361,165.469899452405
125.2,139.625194435036,136.753033963657
310.633333333333,124.260742785039,127.215422380035
61.45,131.510822092959,131.690392930423
114.65,164.131344844318,138.415560158727
180.7,146.96650214919,149.573555942786
388.9,228.167879782716,166.237835151192
137.133333333333,127.214981789001,122.070770380001
250.45,418.857646986877,395.245027193823
783.75,410.662295043424,516.006772034668
95.8333333333333,122.049206056774,125.501785011369
173.2,124.951916478752,157.185608519817
57.7,184.436495501223,162.575876230601
903.5,398.913112578111,557.819703240791
539.95,340.112001588568,389.159303207237
403.2,125.700983912663,119.734927992639
98.9,164.25990024044,128.180492921958
469.766666666667,359.731733251717,383.96948861341
234.366666666667,186.129866231226,247.892689510839
251.45,132.231499813194,144.406637775874
43.5,44.7762954260746,38.8026088526797
113.8,85.2273005738609,101.424873312838
90.55,145.707308868247,145.976689939064
494.233333333333,322.564324573807,286.049265977547
764.966666666667,417.920335260118,438.904037203434
246.866666666667,344.39744284796,358.728662406021
148.05,195.501940615569,167.863774253084
118.05,123.088079583442,134.275217612715
180.2,110.198099761284,140.896457718604
375.166666666667,264.50850830474,278.207560473313
197.933333333333,217.571692361377,219.13242888416
456.7,329.605223642293,410.901911071973
169.7,198.436501408054,191.434756591478
48.9,104.957305525256,122.664551680795
359.466666666667,205.17677401855,232.399245739402
286.4,256.936915852761,288.332113621829
722.9,359.230968866201,155.032069370975
194.3,123.109052335003,168.52248666923
310.75,263.485616070825,262.320047387201
83.2666666666667,170.081556698568,138.171284026641
177.333333333333,327.188123158909,384.448308853126
318.1,280.010801718542,255.842547909063
240.566666666667,225.532969090515,228.698670065124
109.55,187.352432017403,195.230257491899
74.25,146.129270303311,135.695134305805
427.95,211.348509716522,174.458957996353
102.45,170.048663429793,126.907166056241
156.2,285.68541279609,333.94178531921
115.566666666667,229.8153564441,206.35920600188
116.7,204.899400581257,209.596299101989
423.35,257.971816840391,318.327442258749
130.15,184.012402088493,220.736932246093
122.85,107.806945591489,118.091373197355
257.766666666667,240.771809652308,287.371446195218
195.05,289.570455692638,278.656274543069
61.7,130.97366860308,178.971773935836
126,147.837361262427,172.637782635363
200.366666666667,131.455534019399,140.075713060643
147.033333333333,338.19617747363,400.077540548554
124.9,292.977313614509,345.820585816189
126.6,238.067812650726,234.032290212804
538.3,511.251399435003,341.517929947994
99.25,172.103029147414,137.274151825548
350.6,238.773189414922,280.272617422146
229.15,147.018620118947,159.183198125096
312.866666666667,418.493136610407,526.216513784966
167.3,318.214376790771,338.524688597052
308,315.523424073557,291.509575558043
499.1,364.828282445394,403.486993180927
106.3,156.511926418771,156.543721986602
169.3,177.926887145883,159.258405139953
219.6,107.923873850564,147.703803409804
145.35,129.559708649857,110.381246436941
194.95,268.582693692333,201.569683833813
257.266666666667,280.479989430573,267.276236074432
108.6,122.911255574066,128.113000026441
844.066666666667,225.122994106,282.405336284956
240.75,391.600518485698,404.445676349367
781.7,247.852262498223,255.89324465734
193.15,137.368702855501,136.447042434246
575.8,306.366693223098,312.718655101165
277.05,230.775896901499,171.016257913259
677.4,258.097842100946,308.174785072313
139.6,111.127265002756,122.150079778028
119.4,181.770910614771,217.389211614846
154.133333333333,154.812589892192,156.122433781741
195.95,152.273030368464,117.245743404814
265.233333333333,343.879985602267,489.484451896437
298.4,152.730654366397,153.93468919921
107.4,113.364735115433,146.889960637782
388.9,231.269687838916,242.58154380971
104.45,117.435711655683,158.507633426853
85.35,96.3550306071825,112.48221418432
82.2,86.9561598427209,90.1504620881166
104.066666666667,244.197667749353,225.752273939241
270.4,260.482024271123,254.572258901279
329.45,216.044983096523,214.836486084402
281.75,242.908501442814,288.159398855606
255.266666666667,216.698557930317,239.249269170647
150.766666666667,253.486699456278,230.723507827842
229.75,243.468484059801,313.348652041293
401.05,201.153799341334,187.615716384677
252.6,359.306113680503,412.573566820805
330.3,251.524981513537,244.76766239084
219.033333333333,113.473006823849,131.187747370497
76,115.426259970841,133.622237376546
308.8,143.234453420889,164.658747925553
171.65,119.764107681892,125.083394320326
384.7,426.249859638185,317.360168330526
275.033333333333,308.609293538162,339.41025613785
65.6,130.78487841745,130.654652271942
223.2,136.104827981931,154.344138029359
207.333333333333,335.12809346597,346.893850585153
116.15,239.063065917307,306.486562582286
139.75,250.447713822591,222.598134117645
166.666666666667,154.239590099136,152.557421937773
87.8333333333333,129.151256196096,136.76987074234
225.05,347.613663482335,407.944843432715
196.066666666667,160.948485288307,151.029596621177
201.366666666667,155.63282186673,149.590060525873
449.45,349.754145042751,337.411683174392
268.45,220.314999565357,189.952616778058
127.2,193.213875542534,194.25773283139
142.5,226.67464858772,219.458641090689
215.15,284.44135357924,275.652767481447
81.4,93.3116560114554,88.4580118387124
131.45,194.296418470057,247.993368509428
147.633333333333,192.117555826646,177.962679062306
323.9,354.838133430666,331.22920769414
106.666666666667,149.813525543341,135.693233277108
344.5,367.904300967416,440.459455327966
156.4,157.44441577002,147.097200032784
1024.95,347.278219479697,452.205383173663
242,164.331874354466,141.91760399457
63.6666666666667,69.0438011396376,82.2033903870862
202.25,297.905759811268,316.429684696351
181.8,109.021940002009,120.390431056202
210.7,154.62257962452,159.606354893282
154.55,120.651028914133,134.506260397865
299.333333333333,244.189732919522,236.858589125971
254.25,111.027060569292,127.88948803969
93.65,128.657778764438,196.707781796733
169.466666666667,99.3804100492532,108.849574221691
168.266666666667,235.370887629995,207.355661402557
98.7,150.18445739652,132.831428327212
320.45,135.481099523086,135.432407505179
181.266666666667,180.692591232284,171.122082500101
191.633333333333,257.726134390095,253.612678286708
220.133333333333,247.492920020779,269.317607467405
115.95,184.773917012482,211.707413816835
175.8,179.589369859435,206.467179333754
285.15,278.816304912057,249.480193130424
88.45,135.107284449248,128.189999301848
247.25,215.081980064371,189.945854216145
196.9,169.939248792612,291.086534786558
318.233333333333,286.286039175087,378.79239422141
204.5,230.697074662632,221.105039910078
179.5,130.665570316818,173.744683117192
167.6,234.261874268158,189.651354882171
122,122.176255635802,128.381260423587
137.6,172.107891336376,119.453956602301
308.533333333333,331.014404617646,346.714752195315
144.6,132.157498165595,164.957698408799
178.066666666667,154.080290244616,110.20694091081
166.466666666667,107.228641501081,135.164405590786
175.5,231.989216825116,207.978960002274
757.3,352.215600116219,529.733360241022
264.633333333333,162.225261880891,162.757174931298
78.15,139.788348064792,144.467486096934
256.4,287.088571870604,314.293909525058
193.833333333333,228.426481577859,174.346094920958
146.066666666667,264.442970700981,230.266638541075
474.5,368.610388185519,383.260494354073
746.733333333333,393.50967252793,589.794108794149
294.266666666667,186.767383271485,219.62052712983
643.966666666667,309.464794923752,428.528090923191
402.033333333333,309.537350818535,372.240203383745
311.7,267.187609470073,294.214599730976
240.066666666667,280.27790442644,276.030305139224
596.5,363.107291108071,472.899583545405
153.533333333333,81.5636043255316,93.8051783995315
333.466666666667,214.639853405767,214.251037562362
134.65,136.189858233912,163.376600757431
441.65,213.949540045032,174.701026941165
368.05,335.265348894597,407.927374412287
194.433333333333,207.6468494559,309.40043689944
282.9,205.242963750459,210.404619932307
216.9,150.469846460293,168.308871554367
209.95,214.516995252715,213.96814912705
205.65,79.8885846069475,82.5406707535445
518.666666666667,332.82680346732,501.416246897844
795.266666666667,410.787975805449,512.553900567078
204.033333333333,264.818867502325,217.165260659643
226.4,167.237152751925,189.662388796001
665.333333333333,400.52721580419,424.861917504719
160.65,122.22313087525,142.984885485497
114.75,168.497331116315,195.94454814989
303.233333333333,97.1733133989587,120.852749413525
98.95,117.093234967945,151.436073747256
178.5,180.745591576001,206.657456045705
185.5,182.839742938462,184.10961396078
334.133333333333,249.126322941303,295.567658759056
209.2,222.858748496891,225.373175313919
169.033333333333,235.305339854217,216.817323107461
172.233333333333,176.286301647779,172.093639248022
357.75,240.923785530273,300.394068903045
310.6,317.426941366329,365.583998873144
358.7,114.240479243587,144.693472717562
307.35,275.491028452069,287.678888381812
360.1,263.355298416752,288.783497215431
195.5,131.734535692877,110.707511411033
234.633333333333,241.503722091773,232.395212708728
371.1,255.608867434762,317.276981788588
362.4,244.825252467148,322.260987191287
358.95,282.526627626869,255.658214180618
343.4,224.649485231156,244.038840605523
250.1,262.826984859608,262.340827388552
333.7,255.659739355303,299.413188882846
377.55,342.568368738126,468.146610570948
112.05,110.164627330288,133.42912065936
222.9,353.242903501157,522.364290745546
142.95,301.875829641839,223.285443907516
77.9,206.598494243061,205.444744458592
110.25,149.332076705981,202.124987090153
488.2,356.505874295177,361.871291109881
362.766666666667,240.526466459489,246.558117028349
186.2,326.621102930232,293.326193942376
146.4,131.620049207403,84.6188762243725
250.966666666667,239.388955206385,245.334816419119
360.566666666667,222.277599305669,214.371076753066
339.9,249.23878647355,267.141274084618
247.05,280.352903876079,303.107263939961
210.133333333333,193.330016360354,182.529763251134
246,289.696397489635,244.492681223815
337.45,245.618677833744,245.001639767157
159.533333333333,225.5875896812,217.592251554137
313.3,240.61031063501,272.977864813557
463.733333333333,242.151022846459,227.422242547779
117.666666666667,109.624002827535,95.0892727827523
111.733333333333,169.21716116813,206.50149803646
199.766666666667,215.475038913813,231.248869501103
355.25,267.272653040194,235.111596658428
199.066666666667,230.985343585754,223.539852334473
152.65,202.031787514074,208.580212526087
122.766666666667,263.599697082695,274.710618667432
377.9,259.199626644602,275.976650094189
143.15,263.279386100211,280.868764275302
447.233333333333,103.099131539029,141.01807302004
218.933333333333,203.125589948004,192.54621021491
244.666666666667,249.179313341798,282.972862385745
249.7,289.423611106653,216.679670976242
458.6,241.547405047135,242.358712104647
309.4,209.14929886611,235.509972884313
274.366666666667,98.4412611984309,130.592869500644
389.75,240.059837701529,268.069790386803
291.9,217.274631446526,226.804428651314
332.4,260.804340154785,229.447640296846
144.1,229.793577679621,164.326008468541
159.333333333333,109.579264036286,145.098849694064
210.833333333333,146.941259495529,191.850730573502
102.733333333333,110.375609270637,73.2418464826507
458.766666666667,296.079354538557,338.171469926141
160.1,256.17635002912,294.042305892497
125.6,300.970643706106,257.117083553313
108.6,126.036466760839,118.034977206261
