Observed,PhysicsInverse,RandomForest
9.03333333333333,10.1020078116384,9.70308657435391
3.10003333333333,7.06854882620375,9.40487188739673
4.16666666666667,7.6229282810251,6.60002069622702
11.7,12.2796590710081,12.3546112560192
6.2,12.7309911333961,10.0914036143953
11.8,10.9810903112116,14.2892606983294
24.45,19.1587955667546,16.5228593291209
13.65,11.3433976544419,15.0514095705809
30.0666666666667,23.6547487229258,21.9894308674457
12.4,15.8898070304312,15.7392123373042
8.3,14.0428417263759,12.9822175860491
40.0333333333333,26.3098234371779,24.0157173757468
10.5333333333333,13.1054543384934,11.6042072797638
15.6,10.1296795169359,14.5508172910437
6.06666666666667,6.50129373354299,10.4034185722236
14.2,21.8648770671575,18.8157169697682
13.95,9.50309875591466,14.06586989677
14.2666666666667,10.1599873533981,12.728326516689
10.7,12.2200756336549,14.5796527992603
13.1,11.1955568388016,15.7500884273674
16.3666666666667,16.0681866642994,20.536425456149
9.56666666666667,17.9765136807257,13.8592796277841
11.75,14.5467476370887,18.1798162909626
15.4666666666667,16.2185437569364,14.9683180187133
16.8333333333333,12.7330341276581,12.9496999357914
12.0333333333333,12.1304554334237,17.2377933859552
29.1666666666667,23.2240061307713,14.2386855110903
12.3333333333333,14.0654057346265,14.4881004342106
13.7,26.3072955938243,18.4223225915928
4.65,11.4142137265655,13.9281553561689
17.3,10.4533804263257,11.1878697964585
10.2,12.5794501865612,13.3922089736064
13.75,24.8433358909587,17.5646516853761
6.43333333333333,14.3097562174001,18.5016071096559
14.2333333333333,16.6783745286418,15.5825689565952
22.1333333333333,14.9487576192432,20.1564351471335
17.9333333333333,19.1333770268854,17.1118884622533
12.7333333333333,15.7308456248409,19.8074762702553
12.1,19.6471327129458,16.6591392809631
20,19.6791022698538,18.4885422235847
10.3666666666667,8.36106314171629,9.5871021601376
15.7666666666667,14.4423168268058,17.2043088566521
16.1333333333333,24.2148428651366,29.6196922060963
52.4666666666667,81.0491566794514,41.026762003676
17.6666666666667,18.7862338702657,18.3436732589792
14.3666666666667,17.5781752990842,16.4061151067915
17.3,25.7558971805879,20.5276246318823
16.9666666666667,13.5263889589063,17.7601770189336
11.2,13.7232463559591,13.4288549991815
33.3333333333333,19.6194488800393,19.5307290806219
25.5,19.7293761804218,22.899626067867
17.8,28.1825623235553,33.7435423215776
16.5333333333333,17.7578268590285,20.135970802636
27.1,51.1244897858939,46.0473419766605
12.7333333333333,10.8521152405787,13.5943981231279
16.9333333333333,12.0677777486809,16.4795382236514
70.3,56.2494363883782,36.5408056847602
12.8666666666667,14.688891944883,15.0183393294991
19.6,11.6244600450421,14.3732495762951
13.9333333333333,18.4909077899575,17.8858284758901
10.6666666666667,13.3511891757883,14.0826801010726
11.8,16.8298077443087,18.8781560968412
12.5,16.6646629990318,22.0704924016048
17.65,35.4613678321371,33.5947240410162
31.35,9.17575719812893,13.0220700514781
9.46666666666667,16.3260349711485,15.866289142904
45.1,44.1333089988648,34.6863730708886
20.3,14.2011874859835,12.8835629991466
13,14.5096486930001,14.0839652759533
16.2666666666667,14.3179946300536,15.930686584593
13.2,14.0215673255614,15.3112669289068
14.1,30.2557099048583,29.8337936029738
10.6666666666667,11.9060123375217,11.7407320486083
15.6333333333333,10.6833437933034,13.8209572821517
14.5,18.993121941041,21.3777555669462
24.6,15.5710605987424,16.8014207837482
17.6,14.6021072302034,12.8859828888923
15.2333333333333,18.4746610989696,12.9519942768176
15.9333333333333,11.7585443928514,14.1576209703154
11.3,18.1885932910456,14.8174660257229
16.05,21.9437152781452,17.9449232412512
12.5666666666667,20.3003813025659,21.8564099245717
13,21.3108453622445,21.4310105084413
17.6333333333333,12.986267793469,16.4837358305424
11.15,11.4370755605149,14.7672739576466
10.8333333333333,7.62454760204295,13.018017675525
31.8,44.2226029750057,43.9777669524279
5.16666666666667,26.7173151424266,19.9323937222152
17.8333333333333,8.57579767723153,14.2400162087473
12.8,17.8947387042928,16.0873741494965
19.9333333333333,16.9384305049,14.2060167298394
17.3333333333333,19.0078780330947,18.8765003800895
34.85,20.985710000614,23.6983148365846
48.1,43.5177439630549,39.7937863699845
14.4666666666667,13.8741167755164,15.2702496223643
15.6,13.2464146722386,17.201585146436
21.55,31.7816693226305,27.3573295826122
10.8,19.3068267403945,22.267099860579
27.1333333333333,20.1920585347042,19.7085073762765
15.6666666666667,17.7685009007904,19.7748217024525
28.3333333333333,25.0097492166424,23.0972993009185
30.8,21.6456976881274,21.6062707678328
18.6666666666667,7.98781065259121,13.9299130314569
20.1666666666667,13.8111293990418,15.5913410638974
12.6,12.5663795297551,13.5583077186025
34.2,27.6148170163062,25.7699621155662
30.2,30.926351850103,39.7075338154173
16.9666666666667,14.1455805465452,16.0749288739061
12.3,20.2636738718082,14.4465858322888
15.85,15.0760381046311,13.6294205851828
32.95,43.7506165374598,42.4726084108265
60.95,27.789436954945,42.4703012705652
18.4,14.7284687990185,22.9962219624857
20.45,17.8448969151528,15.9699183269079
40.7333333333333,28.3728883949649,25.3483248067067
13.2,15.8307841207291,12.8807374476824
20.3,21.9480124151964,17.8636458968311
21.1,21.5842503108951,21.8610443012615
19.6,13.7982197825466,13.3805623456124
28.2,41.7217395472085,38.8371951711167
22.2666666666667,12.4945536561124,15.0053625138158
16.35,12.3670543351962,12.3250137960347
99.45,309.91329129524,55.9940655206593
16.0666666666667,17.1533258119299,19.3973275043899
29.4666666666667,13.582963638122,15.668820084968
22.1666666666667,18.876935897351,19.7672922270948
7.66666666666667,21.0561447659306,19.404208297723
22.2333333333333,22.0132154838991,21.1347624011851
19.8333333333333,17.0839000116986,12.7693534736299
26.35,14.70042105278,21.9782457691516
12.4666666666667,20.6161589518821,18.9563097904356
25.8,22.7731128144606,23.9539278184512
16.95,19.2568591430661,14.6314778807423
32.7,34.7430035055549,28.8278726560678
17.35,10.650227643311,12.5386070696037
7.86666666666667,14.3563167846083,14.7675558769305
12.6333333333333,14.6758718297556,15.9928683582858
27.7333333333333,25.1621988328193,28.4089000823217
28.4666666666667,13.0838394040954,14.6428282527028
29.95,38.7330639372632,34.694163877118
13.4333333333333,17.3206216729788,20.7337480140795
9.93333333333334,7.85138092466526,10.5474096508076
21.5333333333333,42.6175207865048,27.1892652084375
38.0666666666667,25.3476689622061,21.9360963343006
14.1,10.9438122502519,11.5303638685819
18.1,15.5848730921369,10.933006595494
6.53333333333333,17.0339536900956,14.5504710487369
11.8,16.8179867757888,13.3115345796506
21,15.1510920667797,13.6834599224329
16.9333333333333,15.1077752292984,13.1187691511991
28.15,14.6071275078199,23.7274144482662
18.4,24.8555085921549,23.1184856498091
35.65,17.7505837677128,19.1149000912098
38.15,31.4085453360556,34.8461940670198
14.7,14.0363174371807,13.7666997572535
65.2,34.8679654395252,33.1006775067423
31.55,21.1449217382568,21.6255648637509
14.0666666666667,17.848813168844,21.2812852250752
21.35,25.8602475490328,23.8618477220492
31.6,19.7950141769083,23.9699483761242
28.4333333333333,23.6181216087267,18.5966133899719
20.45,17.0486039875687,17.4609865161138
45.05,16.3702086148631,16.7714204778148
120.6,60.7418543883884,42.7412377080131
14.7333333333333,14.0655635983646,12.9189607490637
21.3,17.8377151606668,20.1298796190757
25.3,25.2353164886439,22.9383709881576
32.2,15.7539058396648,19.0655437975204
4.26666666666667,9.84409554204761,10.3240064175846
20.05,19.7509986124202,21.9349618166825
33.6,22.492639194733,18.8280146377251
34.6,20.307846990071,19.0417082966329
19.4666666666667,21.3700440200759,19.209313426725
21.35,47.7361041991602,38.868391346222
21.15,18.1575110824455,17.864486277248
19.95,23.3413986153277,23.1577548757352
27.4666666666667,26.704012547144,21.6533006184768
23.8333333333333,21.6433262525893,24.0984863088262
34.6333333333333,16.7640834368305,22.2990239171071
14.8,14.9111883003961,16.7512295859757
35.0333333333333,43.5334566977959,23.9060411545293
12.1666666666667,17.3343645049367,17.4010586797823
37.1,24.4362312833155,23.9818962621551
32.55,98.3262409802508,45.2707546377756
30.7,20.8259409965908,19.3064540988626
22.05,19.7153560840127,17.7439219651366
35.2333333333333,24.5107528172453,21.6595845093569
14.9333333333333,16.4571358615016,16.9778277462411
30.1,28.0342410671189,28.0315201409033
21.5666666666667,28.0706236427637,33.2563992373536
16.7,23.3636444245822,28.0050010650105
38.8,24.7920515847126,22.8161575727026
49.35,29.0897870970034,35.0370379673084
33.1,56.4046885725953,44.2128527684198
13.7,14.4986905973429,15.2702322568147
11.3,16.6159793490382,14.2140161684389
21.8,15.3066992951261,17.9518646903344
30.45,20.7384113053827,18.1507252134455
25.45,20.4273108316038,28.4548580814834
39.75,20.1760270520188,20.9816042119675
17.9333333333333,28.8432754309819,26.4547912499121
25.5,23.8150376171686,26.1303031669518
9.45,21.9834636485671,16.2145099630904
15.75,16.0864871636792,17.5202443857719
18.5,16.8979438767944,18.3046259835423
10.6333333333333,12.5473375615078,12.3432144382204
36.6,13.4166684002755,19.7674298764536
7.36666666666667,17.708291340696,14.3751687358333
71.3,46.8177151088942,44.5577250386709
24.4,32.9899808301914,29.2403429104136
45.65,21.5366352311224,20.084153613876
42.9,44.6390225722554,47.0662763026333
16.7,22.4984348214091,21.0786049462301
10.3666666666667,20.9799642370211,18.4685187797762
17.8,19.4293929083587,17.2577371467293
48.75,32.4538615612049,38.0358804692292
28.55,18.9864135399211,22.1626703374788
9.36666666666667,11.9013337911733,15.2327930548306
13.35,18.1108157786233,18.3898417197493
41.1,58.7775319217559,51.8118515528882
47.7,63.2482377439812,46.6973286586758
18.5666666666667,24.1523653438234,19.9608768788789
27.05,14.0571309475156,16.4112861197484
45.2,17.5853626144293,19.0543112480548
7.45,10.2372618902272,12.7057577633582
15.75,21.1150023006759,20.4094299957373
28.5,35.5652650075061,33.2967815570347
22,30.2926092822626,32.5474332391339
33.2,38.9257557588913,40.7635211854362
29.0666666666667,29.020540078699,28.2257008116309
9.73333333333333,14.7360662864008,15.9818864099584
16.5666666666667,10.5983882001504,12.1329447785297
8.9,17.4956070711792,12.7985438587922
36.3,62.8122215445355,45.6081980510202
22.7666666666667,19.5841152007152,26.1689418854687
52.7666666666667,23.1711657781393,23.5742488876627
16.45,21.1426648364404,19.522840145564
21.5333333333333,20.6717020532147,24.3308960313007
24.95,31.9692735034997,29.03705706664
9.85,10.6077644880962,15.4095249232746
15.1,13.8762695467832,17.916135418443
46.7,39.3102205910157,35.5552679174432
5.5,12.6968694299962,11.5019003966673
18.4,27.6181225361627,24.9781843863072
20.95,19.1527849253419,25.1343880178531
13.8666666666667,20.1972271997563,19.2047814663509
18.8333333333333,18.4760653820292,16.2431525958552
20.95,21.5024270344376,18.9417359862672
46.5,31.4321680959521,20.6396387164071
17.75,13.8492322926537,19.5300864272714
22.7,25.3064568537451,26.614818478252
22.5333333333333,14.2088020932924,14.3928272955913
27.45,17.5236792152674,18.5629715624481
26.85,15.5529106385135,13.93220899707
9.2,19.7313398495964,18.0813652822095
11.7,13.6648886840619,21.425496038127
15.2,14.8584309744693,20.4515748253893
6.66666666666667,12.0815880340396,15.1382640782666
33.45,16.4562396374492,19.4091816434107
9.63333333333333,9.26174324482368,14.9615345546325
16.65,13.3863171868907,15.0289763237395
7.5,22.6172817876352,17.36017712901
13,17.7681213286629,19.4451509845064
17.3,16.8202016588675,13.7088514369609
9.1,14.366166709269,13.0072485947142
10.9333333333333,15.3692700369155,14.8536167680326
12.8333333333333,15.3170844635984,12.1245812724779
32.25,19.3332304858282,22.2205748146165
11.55,23.3310183417881,17.0584524511167
10.45,18.3706604261558,12.2933600667233
16.6666666666667,10.5381287736813,9.94161580989977
12.9,13.1335197744243,20.451139500609
10.6333333333333,16.7521412265342,15.5237649637518
18.75,11.4702394101673,12.4789050313737
21.0666666666667,15.3737030847797,17.8560103380102
14.55,13.8718728107941,14.8519641138595
10.7333333333333,13.8849832279145,15.5261529416071
13.3,14.7314174500685,17.4344644075957
21,19.3901512349073,21.0647033048287
39.85,25.7862273268724,33.4880461301412
20.6,33.1450726661343,30.2961784006663
72,32.8744840310145,30.1709159719561
25.15,20.6620876576206,24.281826833016
19.7,15.9855958044981,15.9856411847237
13.8,16.1212948597826,13.3578839413023
20.6,12.2436661958726,13.7051716467056
15.4,18.74456032719,19.5142009137476
34.8,39.5285527298528,34.2809501144881
13.5,13.4206064156717,13.2007467472059
13.6,23.7410563517203,24.9962300209508
16.1333333333333,15.3231601626366,13.0584682304164
56.25,44.7426872215347,33.4836614002453
29.65,22.7392777137266,18.2355734380465
11.3666666666667,15.7070224875656,12.6139070246266
14.5,20.2146984662615,14.8952862029131
19.7,21.0900719111377,18.1246191672884
14.3,15.9037621226129,11.959515309909
21.8,20.0305974560361,18.7713040871695
72.6,40.1288553461835,30.181711498086
26.85,34.787410876418,30.4532696051871
7.55,11.6174374463262,9.57688552120017
15.15,19.7499380331692,13.154227730785
11.2333333333333,9.83560476326994,16.3580137312257
15.55,20.2310010109202,13.9634389630517
13.55,21.5284396809184,24.4055811386418
8.35,17.2657241062576,17.2538763527956
5.4,11.1484829800765,12.0438555327657
32.6,35.2374796712379,36.1567241258159
14.6666666666667,12.6411675733686,19.3054738838951
29.2,20.5640542939423,13.6442748784559
17.2,20.2186057112492,24.0534108397356
30.3666666666667,13.1214047279723,13.5278291083031
11.0333333333333,12.7223596339574,15.1014096019066
23.4666666666667,27.6696143675889,25.5346865090545
13.4333333333333,19.4528961146759,12.13947017866
11.85,11.9968347864503,13.9629757951908
26.2,26.9845151445117,25.954727950939
9.43333333333333,11.0908186677645,14.4525884852415
16.6666666666667,18.2581847845064,14.5330458608422
41.15,21.4003571985104,23.3604025015799
38.5,31.467425763711,31.4589945398603
15.1,16.0686258023934,14.7232409772629
28.2666666666667,25.2067066452102,24.4763901458008
16.9,17.9931600110687,18.4000256688344
16.05,19.4072535723785,17.2220049233171
11.9,14.8952542716409,18.1379409593547
25,19.9238441507192,21.390062650873
33.6666666666667,18.2627268095767,11.2871227328559
11.9333333333333,15.8985005535132,17.7182640689146
7.85,9.79302115380125,11.1668375181904
13.1,17.9671988456669,14.5991680444128
17.7,21.3045985900952,15.5746634767854
16.8,23.6554511374282,25.7102435728033
11.7,11.762713180877,18.0733640191457
14.5333333333333,15.5017139840166,13.0505611513003
10.15,12.7518808750758,12.2632870189754
17.1,26.792303825004,19.7963947176066
17.6333333333333,19.7140690486175,24.838106056118
26.4333333333333,22.4617230787289,18.938724142303
9.83333333333333,14.7918279432764,13.6745289365643
14.1,16.3847067816185,17.5178978054956
18.8666666666667,14.7740647530044,15.9129243257643
9.75,15.9530882689325,18.7142745714283
