Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
0.000250000000749928,0.000253309574415963,0.000255770202260354,0.000250037738579456,0.000250005836285094,0.000254607085861114
0.00018000000082008,0.000182094092449971,0.000182224589724438,0.000180247301092118,0.000180001408068842,0.000179960339049767
0.000440000000559992,0.000432497972277424,0.000438844923136191,0.000436349436752081,0.000439867486364376,0.000440137174390509
0.000260000000740002,0.000266788741625285,0.000263787921081043,0.000259943696506726,0.000260002453234653,0.000259807555922364
0.000200000000800005,0.00020746501692059,0.000199944103697744,0.000200220361746606,0.000200042330505745,0.000203754572521309
0.000300000000700074,0.00029720537472523,0.000307538013070456,0.000299873835260422,0.000300044282048217,0.000301296849846588
0.000230000000770003,0.000236619307620048,0.000239383132660766,0.00022985853193136,0.000229969187788948,0.000225993272967795
0.000250000000749928,0.000249029663486148,0.000251200496702378,0.000252146136177078,0.000250018564363685,0.000253112008529177
0.000230000000770003,0.000235652106123593,0.000237279710917178,0.000230047982274328,0.00022999508419308,0.000229225259070542
0.00022000000077993,0.000224809178221502,0.000224138810752412,0.000220133526828592,0.000220009292152046,0.000221268207917236
0.00022000000077993,0.000224266627960131,0.000224037140825315,0.000221939770114643,0.000219973479547608,0.000220617177913995
0.000190000000809931,0.000195391946603576,0.000190592272136851,0.000190191300651898,0.000190039484676108,0.000193535143462986
0.000300000000700074,0.000301908340063471,0.000304132131929657,0.000299861482336627,0.000299997966265453,0.000301506987846034
9.00000009100843e-05,9.47206817902077e-05,8.68437941825558e-05,8.99848974043049e-05,9.00146403608471e-05,9.12171245599502e-05
0.000140000000860008,0.000142543642217736,0.000138135609655104,0.000140335195674579,0.000140020421531162,0.000144832068841527
8.00000009200108e-05,8.01000912204375e-05,7.78000410453015e-05,8.01420721687762e-05,8.00613711080533e-05,8.34515749050802e-05
6.00000009400858e-05,5.77294770462082e-05,5.64861635675463e-05,5.99100114795359e-05,6.00143989901714e-05,6.82459342218333e-05
0.000210000000790078,0.00021358487860818,0.000217620512433716,0.000209997934963901,0.000209972151659521,0.000211094956212632
0.000150000000850081,0.000152239924697098,0.000147173182294289,0.000150799102846655,0.000149900462774744,0.000153086961345528
8.00000009200108e-05,7.92526325879052e-05,7.69257817196959e-05,7.98618620330149e-05,8.00543081751481e-05,8.46015921978083e-05
5.00000009500123e-05,4.75710763200972e-05,4.73964287098153e-05,4.97766462386195e-05,5.00209793086182e-05,5.11638275584314e-05
0.000130000000869934,0.000132797389238164,0.000128999455592354,0.000130284488817356,0.00013005267723365,0.000128722661703939
7.00000009299373e-05,7.0167172815825e-05,6.72256085546941e-05,7.00839321774449e-05,7.00427063486941e-05,7.34991104949234e-05
0.00018000000082008,0.000181819333513559,0.00018198573607788,0.000179950859640954,0.000180002569280191,0.000184051960494536
6.00000009400858e-05,5.70663774875946e-05,5.48954413508651e-05,5.92906466907461e-05,5.99658412412385e-05,6.99265268586657e-05
0.000140000000860008,0.000143643777180581,0.000140081867244106,0.000140282353450871,0.000140050376471024,0.000141298528247402
0.000100000000899936,0.000101288420360902,9.84662612353712e-05,0.000100221699916858,0.000100068934608011,0.000101915507339179
9.00000009100843e-05,9.04226503634473e-05,8.63755029284376e-05,8.93062049018845e-05,8.97809359055035e-05,9.43664299861702e-05
0.000130000000869934,0.000130932872889656,0.000126648031292889,0.000130543013245443,0.000129852918836049,0.000129740925094879
0.000150000000850081,0.000155512341086564,0.000155803509291368,0.0001500441161566,0.000150020116600036,0.000148796947218921
0.000160000000839933,0.000163922482251507,0.000164783615119922,0.000160029424512764,0.000159993995566099,0.000157562684472534
0.000140000000860008,0.000142255753635479,0.000142837178075295,0.000139583229348039,0.000140010982763838,0.00013866911558913
9.00000009100843e-05,9.1036155939647e-05,8.86447052535444e-05,9.01486201803081e-05,9.00541131918509e-05,8.89897666611628e-05
7.00000009299373e-05,6.81371000194884e-05,6.64254687167583e-05,7.0055469625796e-05,7.00342771497997e-05,8.40752628150643e-05
0.000160000000839933,0.000161568358102504,0.000159406863681145,0.000161128691216428,0.000159881036822407,0.000160358146329642
9.00000009100843e-05,8.98190024234637e-05,8.77378008706665e-05,9.01634445875654e-05,9.00624980928466e-05,9.37731302124156e-05
8.00000009200108e-05,7.8841130994742e-05,7.46983341385538e-05,8.01343314831282e-05,8.00309057613635e-05,8.45656093471092e-05
0.000120000000880083,0.000119722743946744,0.000117087652696839,0.000120224091262555,0.000120049105354791,0.000121230492919677
0.000170000000830006,0.000169499408950614,0.000173808796241087,0.000168982611996382,0.000169965071496136,0.000159959005967547
0.000130000000869934,0.000134877587705507,0.000132246430226837,0.000130137577149192,0.000130008747923682,0.000130872476011179
0.000240000000760077,0.000239766760575379,0.00024151914571491,0.000242141264870543,0.000240042297661613,0.000235311340905264
0.000190000000809931,0.000192414269042678,0.000194508059251651,0.000190101973181145,0.000189991060093098,0.000189492627548971
0.000160000000839933,0.000160742547690196,0.000161873849009639,0.000159037580142796,0.000159980185098441,0.000159276409803288
0.000160000000839933,0.000162997565579899,0.000158659772379431,0.000160069830406728,0.000160018434951281,0.000158075108512623
0.000210000000790078,0.000211146884694781,0.000215876346533297,0.000209987194972561,0.000209960232502526,0.000211549657322063
0.000130000000869934,0.000132221350856645,0.000128729311006215,0.000130350092073961,0.000130050411808691,0.000132297451870267
0.000230000000770003,0.000230999802917675,0.000234897062966936,0.00023004417759287,0.000229995902634395,0.000229187976056755
0.000120000000880083,0.000121920589775526,0.000117055478124346,0.000120394649845368,0.000119864626751953,0.000123131192929726
6.00000009400858e-05,5.84793724911123e-05,5.73005493387237e-05,5.98955680763957e-05,5.99905926905731e-05,6.54442249952147e-05
9.00000009100843e-05,9.24790275383137e-05,8.91731520285614e-05,9.02630960546436e-05,9.00507212604484e-05,8.89996144715077e-05
8.00000009200108e-05,8.13034894102766e-05,7.85117205565216e-05,8.0136088159044e-05,8.00412241499515e-05,8.03497480541537e-05
7.00000009299373e-05,6.94305605247905e-05,6.81472169447281e-05,7.00900884935685e-05,7.00198712195732e-05,6.95045886514034e-05
0.000100000000899936,0.000102127746274095,9.93774559523055e-05,0.000100291545888975,0.000100056370408774,0.000100076339474064
0.000200000000800005,0.000204935382560018,0.000209653347399436,0.000199585272207647,0.00019990800801617,0.000199075209647681
9.00000009100843e-05,9.23974427352093e-05,8.93862603348406e-05,9.01763160716662e-05,9.00431317758521e-05,8.97236751546959e-05
6.00000009400858e-05,5.8268589254097e-05,5.73686598698465e-05,6.00051864279028e-05,5.99962662399811e-05,6.12035101590358e-05
9.00000009100843e-05,9.03746264286881e-05,8.76304353303671e-05,9.01801400636781e-05,9.00463505120186e-05,9.26301639039284e-05
9.00000009100843e-05,9.12803090670259e-05,8.81267271429371e-05,8.93241807440326e-05,9.00595797344028e-05,9.04525150047242e-05
9.00000009100843e-05,9.13212737462127e-05,8.90223375317886e-05,9.09885935349575e-05,9.01322332940158e-05,9.07982765585569e-05
8.00000009200108e-05,7.95165079857899e-05,7.68846781268758e-05,8.01280778959246e-05,8.0045456581912e-05,8.20338525333586e-05
8.00000009200108e-05,8.01738688376679e-05,7.82194226302508e-05,8.01130796606042e-05,8.00503182043499e-05,7.99150276993288e-05
9.00000009100843e-05,9.16674265847769e-05,8.88863741992096e-05,9.02184317854715e-05,9.00590567554094e-05,8.96715645373192e-05
8.00000009200108e-05,8.00196421067545e-05,7.88689129322604e-05,8.12348418364195e-05,8.0136521118046e-05,8.09712673188745e-05
0.000130000000869934,0.000131375002949729,0.000126250031796258,0.000130117855968503,0.000130069241123465,0.000135111460368265
0.000110000000890009,0.000114237528886613,0.000108461604533068,0.000110130589439761,0.00011002179238373,0.000110301348271946
0.00029000000071,0.000292198664246279,0.000301213474456702,0.000289845855385495,0.000289992037687092,0.000288218615726477
9.00000009100843e-05,9.21540458957788e-05,8.89806157727121e-05,9.0187036698719e-05,9.00523821358856e-05,9.04714726694955e-05
0.000110000000890009,0.000112313414422467,0.000108975810043495,0.000110050798733052,0.000110006123850592,0.000115490089179771
8.00000009200108e-05,8.05615774104586e-05,7.82648504943934e-05,8.01585229417423e-05,8.00659758084521e-05,8.10598693727904e-05
0.000100000000899936,0.000102607100196372,0.00010033190570026,0.000100194957239674,0.000100050164260512,9.77164576183576e-05
7.00000009299373e-05,6.92625699202455e-05,6.76403137424633e-05,7.0080162177355e-05,7.00385125076419e-05,7.07752050403965e-05
7.00000009299373e-05,6.97830914295403e-05,6.82008440472868e-05,7.02594284132108e-05,7.0041271864385e-05,6.9857220785785e-05
7.00000009299373e-05,6.9487940325268e-05,6.76024222329113e-05,7.14740958263071e-05,7.01329531020978e-05,7.57901312866682e-05
0.000130000000869934,0.000130111225082051,0.000126074061489766,0.000129740517052612,0.000130078257395194,0.00013147092078114
0.000230000000770003,0.000236131664767166,0.000227311426934106,0.000229787351962552,0.000230042949588949,0.000220705885373818
9.00000009100843e-05,9.16822704742949e-05,8.90275386406682e-05,9.02896772299044e-05,9.0038245715629e-05,8.71498036343343e-05
7.00000009299373e-05,6.94445871449646e-05,6.77889563974113e-05,7.01281288897349e-05,7.00445096128988e-05,7.21875821056983e-05
8.00000009200108e-05,8.09907178260395e-05,7.82035775030504e-05,8.01087423294433e-05,8.00437593242442e-05,8.23093490380788e-05
5.00000009500123e-05,4.71724367372778e-05,4.70383694767972e-05,4.75736174156971e-05,4.98226021101722e-05,5.03358053769443e-05
9.00000009100843e-05,9.1083566786913e-05,8.79000624167085e-05,9.02071737027832e-05,9.00678092592422e-05,9.15793555449351e-05
6.00000009400858e-05,5.85561982003736e-05,5.72922830281139e-05,5.79966941578469e-05,5.97823672188191e-05,6.1779921549876e-05
0.000150000000850081,0.000153311602164127,0.000151037231838166,0.000150122834496669,0.000150053615004975,0.000150343896079264
0.000120000000880083,0.000120517161197378,0.000116619534083907,0.000120230994424597,0.000120069781381904,0.000122460524639045
8.00000009200108e-05,8.1447377339106e-05,7.87402168811823e-05,8.01710868507666e-05,8.00436455969944e-05,7.93154754319403e-05
0.000150000000850081,0.000155124488370123,0.000156117473032399,0.00014932281959279,0.000149957490187314,0.000148382726376184
5.00000009500123e-05,4.71765799862517e-05,4.66413682287685e-05,4.72479655704294e-05,4.97840710880215e-05,5.77813331139598e-05
0.000100000000899936,0.000101430236666235,9.80880934379099e-05,0.000100215700628015,0.000100061508015781,0.000101217671492737
0.000150000000850081,0.000152598185310369,0.00014892845703567,0.000150346990858585,0.000150048122297797,0.000149990448470527
0.000100000000899936,0.00010025443115695,9.63910103426077e-05,0.000100116921514903,0.000100067168984808,0.000106733715938834
0.000120000000880083,0.000124020998286574,0.000120216834609887,0.000120267512609518,0.000120056813948555,0.000120682414879614
0.000160000000839933,0.000164877866090786,0.000163141733693099,0.000160113256898242,0.000160029394176142,0.000154667235189532
9.00000009100843e-05,9.0605663068128e-05,8.91267347484195e-05,9.09575134400153e-05,9.01271502760093e-05,9.02286553592369e-05
5.00000009500123e-05,4.73852376105895e-05,4.76841738415255e-05,4.98650171196768e-05,4.9998969475995e-05,5.99531935698838e-05
9.00000009100843e-05,9.20091154384959e-05,8.99035464561368e-05,9.09477010011539e-05,9.01161176807275e-05,8.99565380896306e-05
0.000130000000869934,0.000130838465474961,0.000128040391253452,0.00013025819482082,0.00013005475871819,0.000133640879891095
8.00000009200108e-05,8.22445843624293e-05,7.98878162898798e-05,8.11626138583765e-05,8.01263112046868e-05,7.9630536565789e-05
0.000120000000880083,0.000121045646422967,0.000117267036729275,0.000120147036229312,0.000120063751624766,0.000119738989080131
8.00000009200108e-05,8.159920553612e-05,7.90843231316413e-05,8.01001158430292e-05,8.00363133575122e-05,7.73922171377617e-05
0.000190000000809931,0.000196296953447942,0.000196339866133364,0.000191443607142183,0.000189913545119547,0.000187173078707747
8.00000009200108e-05,8.05838770231476e-05,7.82201911357179e-05,8.02735032550128e-05,8.00692118236856e-05,8.40675449911288e-05
0.000130000000869934,0.000134344909718446,0.000132087123747243,0.000130191217517561,0.00013002723633937,0.000130833040425271
0.000140000000860008,0.000143936894313016,0.000142029552516516,0.000140211620584862,0.000140016274725818,0.00013941054376243
0.00018000000082008,0.000182289889624165,0.000180871078485327,0.000181443662502501,0.000179936801363745,0.000180125866363401
7.00000009299373e-05,6.9809780777154e-05,6.82659634392481e-05,6.99278336762088e-05,7.00094891625813e-05,6.90195818899841e-05
7.00000009299373e-05,7.05349219781182e-05,6.91215212129002e-05,7.15214835509403e-05,7.0113321877896e-05,7.01735052959229e-05
9.00000009100843e-05,9.06250182737556e-05,8.70989231141411e-05,9.01613793791167e-05,9.00557348439968e-05,9.70191944289489e-05
0.000100000000899936,0.000102244082130223,9.96149046204873e-05,0.000100229312817612,0.000100067429916972,0.000100915754641218
0.000100000000899936,0.000101697828356149,9.94668945003138e-05,0.00010058119664258,0.000100099879438487,9.89270283546784e-05
6.00000009400858e-05,5.82355588144425e-05,5.73003320783586e-05,5.99380645469605e-05,6.00016746816756e-05,6.7505027051773e-05
0.000170000000830006,0.000170980633887211,0.000166679387186579,0.00017006086104443,0.000170031081180078,0.000169326592374119
0.000210000000790078,0.000213204986573459,0.000216891566308699,0.000211685120168559,0.000209967500811814,0.00020769986053093
0.000240000000760077,0.000239669620559686,0.000250437191060799,0.000237730982235673,0.000239826187312442,0.000242436077719566
0.000170000000830006,0.00017469170298831,0.000177293783451478,0.000169982631294863,0.000169999255664299,0.000169013839125265
0.000190000000809931,0.000191307272245317,0.000193505608636067,0.000190033618279628,0.000190000559751935,0.000190142108410285
0.000200000000800005,0.000205197808949698,0.000210179058243156,0.000199886069972788,0.000199956788809574,0.000200008980075328
0.000240000000760077,0.00024209923964762,0.000251698926227678,0.000239789455602768,0.000239985311464519,0.000238968614857615
0.000160000000839933,0.000160320146881662,0.000159394878627104,0.000160286850250158,0.000159987260888395,0.000159773934021779
0.000140000000860008,0.000144432806358946,0.000142946574153091,0.000140003454221604,0.000140018838483469,0.000140165026267347
0.000140000000860008,0.000144686560051147,0.000141462317827565,0.000140759749414965,0.000139896229397252,0.000140760308031673
0.000260000000740002,0.000257678345243669,0.000266671599672024,0.000259918377030877,0.000260000063707189,0.000255967315367478
0.000230000000770003,0.000229291076907655,0.000234561903032427,0.000229943942198441,0.000230001040151695,0.000228617248702045
0.00022000000077993,0.000221296921920758,0.000228764323895365,0.000219865158226362,0.000219990855135022,0.000210064992602454
8.00000009200108e-05,7.94043173678879e-05,7.7444105696282e-05,8.01127748335517e-05,8.00395513507191e-05,8.34671039877666e-05
0.000110000000890009,0.000111854487103212,0.000108361368794363,0.000110226155802584,0.000110068701395294,0.000112762991863802
0.000210000000790078,0.000211475515943781,0.000215894060724369,0.000209963314913075,0.000210000116960929,0.000209086282005
0.00018000000082008,0.000182085908989241,0.000181544474051706,0.00018015527253068,0.000180018894700318,0.000180263716506479
0.000160000000839933,0.000159146974881298,0.000158107929963879,0.000160074441206026,0.000160025020305321,0.00015960603680587
9.00000009100843e-05,9.13376314537447e-05,8.66343959009412e-05,9.01830486117472e-05,9.0041742571767e-05,9.1523555175721e-05
0.00018000000082008,0.000181191471417484,0.000181976605496498,0.000180115254212243,0.000180017160295032,0.000180449190893217
0.000160000000839933,0.000165091756651259,0.000165757272916116,0.000159005427866399,0.000159922842189575,0.0001551602029497
7.00000009299373e-05,6.78077399389309e-05,6.44998143051178e-05,6.96146116438978e-05,7.00162918743086e-05,7.75704946138767e-05
4.00000009599388e-05,3.61990008195962e-05,3.73635763614068e-05,3.98116376636448e-05,4.00041454273747e-05,4.36258970870629e-05
0.000120000000880083,0.000120042322960078,0.000116979060970945,0.000120243764482053,0.000120055654358797,0.000122569422458252
0.000150000000850081,0.000155408940643055,0.00015392661919039,0.000149953025989635,0.000150003624637129,0.000146598327742886
7.00000009299373e-05,6.91622432436643e-05,6.89499617728982e-05,7.15003226239297e-05,7.01211985014716e-05,6.91363745306539e-05
0.000210000000790078,0.000214660321547802,0.00021134573009799,0.000211721313382984,0.000209973676544184,0.000212702217079253
0.000190000000809931,0.000191656304686948,0.00019029530452169,0.000191568656011665,0.000189938539819856,0.000191435974662424
0.000130000000869934,0.000135291170471778,0.000131662328600373,0.000130241868079528,0.000130045808557133,0.000131053867833852
0.000120000000880083,0.000123106564699624,0.000121036553110031,0.000120136650893388,0.000120028899360358,0.000119016341625144
0.000100000000899936,0.000101566255667809,9.79586366913452e-05,0.00010019590313104,0.000100074118488669,0.000106442493542636
0.000120000000880083,0.000120567126701691,0.000114249622730683,0.000120121925887284,0.000120071232676988,0.000121555253081773
0.000160000000839933,0.000164097318861869,0.000162616121094035,0.000160152644990141,0.000159987911287907,0.000160724256330402
0.000140000000860008,0.000142428613289945,0.000139413771156075,0.000140161512923509,0.000139971864214994,0.000140425671958155
0.000170000000830006,0.000171718165545256,0.000171434446259565,0.00017006976436873,0.000170010997934122,0.000171897532443843
0.000210000000790078,0.000210886547109756,0.00021156029787223,0.000211838601917647,0.000209965307134796,0.000209773250321676
0.000110000000890009,0.000111367453546483,0.000106461042354037,0.0001098421393253,0.000109726556518419,0.000111935147340203
6.00000009400858e-05,5.72813112401051e-05,5.66385676765533e-05,5.98896788861492e-05,6.00301005171389e-05,6.49665989564951e-05
0.00029000000071,0.000285435060981919,0.000303633244318287,0.00028967818879333,0.000290003683090401,0.000292512332851214
0.000390000000610069,0.000378933828984341,0.000393080668940557,0.000389889810965549,0.000390024879407314,0.000386372219768782
0.000200000000800005,0.000205321879127823,0.000206608764233088,0.000200052490868741,0.000199975763272464,0.000201282958236959
0.000200000000800005,0.000202503071776344,0.000205922856388991,0.000200000733042494,0.000199982554448086,0.000200569684719598
0.000130000000869934,0.000134610497320104,0.000133337910229628,0.000130123305583263,0.000130024079525448,0.000128840494814542
0.000280000000719927,0.000271160847079085,0.000284415625003808,0.000279739863615625,0.00027999059649475,0.000279874491881271
0.000190000000809931,0.000196191320453054,0.000191050571299417,0.000190110994111814,0.000190032811059337,0.000191262032243955
0.000250000000749928,0.000252297301416059,0.000260070061431617,0.000251982335885081,0.000250003977042779,0.000254291675682916
0.000250000000749928,0.000246163866689475,0.000254586344503195,0.000249967537103934,0.000250009523831141,0.000249429528700107
0.000110000000890009,0.000113350107325871,0.000111464113998572,0.000110423421603389,0.000110082766457964,0.000108586186805093
0.000210000000790078,0.000206824357818785,0.00020902392907525,0.000209927118936859,0.000210014092534072,0.000210412185919218
0.00029000000071,0.00028536537234482,0.000297025422333404,0.000289820944945784,0.000289996450487218,0.000289387556311249
0.000260000000740002,0.000264558182424907,0.000273796585746539,0.000262123714060092,0.000260021952536382,0.00025742968608089
0.000250000000749928,0.000247994816065729,0.000256744217052892,0.000249803835733919,0.000249975435361316,0.000248206636930703
0.000340000000659924,0.000326926491358873,0.000346767340323049,0.000339964414461713,0.000340054790381572,0.000338504131403683
0.000490000000509916,0.000457485381942861,0.000480894209740028,0.000490258220145368,0.000489958188661932,0.000483000924719867
0.000470000000529991,0.000442160866153305,0.000471517827442816,0.000470497987332896,0.000470013631449273,0.000459255436979999
6.00000009400858e-05,6.13237957524881e-05,5.82178251347755e-05,5.98725072451511e-05,6.00411531339606e-05,5.61580738016598e-05
0.000230000000770003,0.000233350208456002,0.000244645491426754,0.000229825491259383,0.000229983766747432,0.00021429533370565
0.000200000000800005,0.000202726723226378,0.000202362908713607,0.000201690544863853,0.000199980137772116,0.000201406330096576
0.000190000000809931,0.000194991637788218,0.000190205436933002,0.000190077373724895,0.000190003130869698,0.000189527096906783
0.000330000000670072,0.000319420954400358,0.000339274960342148,0.000329869340834232,0.000330095824484733,0.000321123897202069
0.000170000000830006,0.000176593147152173,0.000176603932178515,0.000169822086121707,0.000170005251755478,0.000163515380216195
0.000160000000839933,0.000167042732297886,0.000170086656571809,0.000158781633730287,0.00015989637838576,0.000156204098528345
0.00029000000071,0.000285308064110249,0.000302432365694439,0.000287231858576931,0.000289861314760165,0.000287732124631734
0.000280000000719927,0.000277293336605008,0.000289297327988682,0.00027983239937579,0.000279979542622044,0.000284260285532634
0.000170000000830006,0.000174391997733557,0.000176293792297725,0.000169974034401221,0.000169977596487847,0.000170947375532249
0.000130000000869934,0.00013679598190155,0.000133298859572047,0.000130078214797047,0.000129981548180114,0.000127986919290723
0.000200000000800005,0.000203406185741728,0.000206021884238662,0.000200285556751778,0.000200024137742227,0.0001926192511299
0.000250000000749928,0.000252079755490342,0.000250333931863324,0.000252085312105743,0.000250007381687789,0.00025407401283073
0.000260000000740002,0.000260081774654201,0.000266477488883026,0.000259804299156619,0.000259980338435772,0.000262455724566957
0.000300000000700074,0.000291897251862162,0.000306706372881702,0.000297067141217688,0.000299804788859825,0.000299409281544483
0.000250000000749928,0.000256158502630076,0.000251052095865238,0.00024995179885412,0.000250000641201842,0.000252033351815673
0.000380000000619996,0.000378725231188377,0.000385375853469015,0.00038009397289418,0.000380031321995489,0.000380324790365094
0.00022000000077993,0.000225641760198686,0.000233678006271861,0.000217948565332415,0.000219805681065832,0.000219481302703883
