Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
7.15,2.95487738900388,2.58883476793197,2.75860210921074,2.62467068940152,2.013103464518
4.214,1.86215550324701,1.93369224049406,1.73117662646465,1.74279409748266,2.45749457157585
2.27,1.64334549508626,1.34145293881683,1.46586818744908,1.43804789303524,1.39583394229849
3.29,1.48686381239602,1.32478313123973,1.79158089970487,1.88167483977525,1.54650092563795
4.13,1.73079790444051,1.50967127080023,1.85424767200765,2.00594982089176,2.12947241660029
1.267,1.83410562074996,1.56190516648375,2.16572771021236,1.9068560530432,1.6395872540016
2.41,2.03287264015959,1.74605011139118,2.43684785412965,2.53210155983422,2.33616873112771
0.88,1.29218354446645,1.28962770323904,1.17460100089413,1.13380461320804,0.956923444336434
1.821,1.4787723629391,1.3652238851684,2.1868105642834,2.4689164205437,2.03148993673408
4.037,1.87456081306967,1.87804588164483,2.34362204410231,2.32301734258441,2.10345884641364
3.25,1.6735076803874,1.60861788751044,1.63218682977342,1.7285374406892,1.47288412099133
0.536,0.550709375919226,0.582950599192609,0.487932753995913,0.552096208256758,0.519153905427836
0.587,0.596671345992558,0.632165928621654,0.666670631196199,0.573914892500188,0.816405859431501
5.71,2.58306332510814,2.78801683522443,3.16815240636947,4.14860655329997,3.44000165617994
0.89,1.12951451966962,1.12307376197713,1.03910331932798,0.942050085547596,1.06017226835146
2.458,1.22556025454449,1.2233983183692,1.72872452182615,1.89969240168526,1.97114422373322
3.981,2.02183362669028,2.16289258376848,2.51252712214733,2.21132798073777,2.58201089870376
4.62,2.07366922480417,2.01132883226355,2.47557367492908,2.4507576157169,1.87187743368639
1.668,1.56585940646623,1.50969799643191,1.60147407991861,1.52859002079904,1.52497774646852
3.7,1.92563108228777,1.99913669704337,2.60618405984093,2.57843187932794,2.45275276535235
1.305,1.58363369393391,1.5790478651537,1.50857705249889,1.64278487260515,2.16786504441226
0.973,1.13616599136302,1.148587245665,1.17719845820266,1.29393935063237,1.61474732118411
1.248,1.06332969525152,1.04221473145986,1.00313803232812,1.01838046319449,1.29221967659381
2.03,1.33604175747567,1.24348404822464,1.29185445832259,1.35134490794029,1.29837454852132
1.543,2.2006183788991,1.74231795640652,2.74025054906536,2.26346751401826,1.79049068098765
1.447,1.95796418927542,1.79727400195798,2.28455797900882,2.20754631828017,2.25986284962387
4.158,2.09691909852905,2.29625529625506,2.50293426861822,2.85182279874092,2.46487813559181
1.024,1.36493873115705,1.24006745973177,1.34389379137584,1.41873997466989,1.40559679028938
2.04,2.07997683391428,1.86060580463235,2.06294318398485,2.22806893821546,2.21029321629594
2.466,2.33419066375022,2.03609532183483,2.64894400135326,2.93101916970331,2.6767605556608
1.969,3.99237752308757,5.22435033372888,7.16217584089665,2.95594933602923,2.26744759555249
2.21,1.42023831944947,1.38519274422038,1.3045228544032,1.41172693661718,1.60812212025288
4.01,2.22263800752302,1.99807323500229,2.44162420569809,2.58817136801221,2.43583478008518
1.215,1.43532277914995,1.23209237892742,1.7691234988439,1.74479232650274,1.45209385073349
1.516,1.24528689176994,1.16188433820737,1.26896010306813,1.31522337631094,1.47877699072501
1.533,1.38064667871938,1.28152330101601,1.58950616084699,1.41607330952004,1.48431843224171
4.062,1.33880279782006,1.36747558821186,1.42310094118403,1.62203845103588,1.86691707186488
3.02,3.44263313211173,3.69286288304468,3.24361793809087,2.81706986091225,2.96143220760849
0.978,1.28644530547575,1.28552699708119,1.03859864224548,1.06197951505021,1.75977453311363
1.742,1.01745897285009,0.945375911502487,1.04541049923397,1.06601124469903,1.09697826958101
2.728,2.56631945911669,1.97071202621257,2.80108451579158,1.91612550521774,2.01627299698408
1.281,1.77568359874816,1.67139949833107,1.64139048658855,1.80370528215004,2.08978983136327
5.03,2.18068090761884,1.95492918032735,2.49656446786155,2.13888966270747,2.26305858446177
1.397,1.53089392883493,1.33235351421235,1.58729413105569,1.58849045698,1.53758096028331
2.8,2.04524273393231,2.29358397451616,2.09553411646726,1.65810481039787,2.27899716974444
2.386,1.64925053308108,1.68275460382502,1.67280044332508,1.69089837681707,1.86104482535824
7.3,3.91840735973269,4.25862286680288,4.30887024524778,4.39016536673642,4.72304746993592
3.961,2.16882491997162,2.17242043987074,2.4167256754506,2.3319574125137,2.21873879539993
1.948,1.87816284200774,1.86355524125993,2.09871725937787,1.73864408174927,1.82798900483764
3.98,1.7086743653348,1.83268149017747,1.65688363767256,1.93859495144026,2.69480175651399
1.609,1.03102178254767,1.14210293934872,1.02003149046549,1.08450419790608,2.12926510172705
3.72,2.22885598509417,2.40822898821367,2.45777430761765,1.80767843334499,1.89910513391257
1.42,1.88319284707421,1.68603613998209,2.02789500604082,1.95796748859757,1.77489639401635
1.787,1.67445392573676,1.55075337565269,1.84890907040279,1.77957988840091,1.92773954115451
5.075,1.91888697964553,1.73538857184611,2.71869464092313,2.90454015891692,2.38402077356842
4.4,3.30208953473538,3.11622735857631,3.21765025803594,3.48565708546893,2.76526211237227
1.401,1.41732299666308,1.35122079771651,1.36253754845645,1.49723050782009,1.78090063211114
1.303,1.52307914760256,1.3339109215434,1.66930663275003,1.53153334710735,1.62419076661175
1.612,1.88522758846745,1.75943243055145,1.89638263684449,2.07400548756191,2.37506246687346
3.7,1.86633079403856,1.75394720297471,2.13980232491979,2.49401194325575,2.0971506807812
4.475,2.12511454058329,2.19359065297542,2.05255315400528,2.02383116459748,2.48151524048072
3.318,1.52706963301605,1.3957883342161,1.83303137019324,2.14924627124086,1.69480411493155
1.301,1.33255799995054,1.30798778199896,1.42268664430919,1.47742499350134,1.67465888500262
1.802,2.09904171934153,2.07743277990043,2.38418019307757,2.21915335291845,2.18685186283383
2.92,2.27187442691087,1.9331548490905,2.60000951061155,2.57922602961633,2.42285160529594
3.16,2.11952067539198,1.94015777004366,2.23207538244527,2.55034439389954,2.55079776240243
0.643,0.749800819741942,0.747012374530383,0.782851314491218,0.797494501264071,0.866287365694416
4.56,1.84735747026633,1.77764908679515,1.97061164430177,2.20579043403186,1.71414672990212
0.712,0.88747377089691,0.85368725427556,0.985814051585119,1.01621122124207,1.04522483853144
3.395,1.21117313287884,1.15796175897885,1.4746089806057,1.58806331283693,1.44088936577019
2.24,1.52010362839645,1.28714758412595,1.63019468360927,1.54034303476747,1.53437764685103
0.74,1.16060840558859,1.08987235514447,1.2211981709941,1.07473972179826,1.15506163219633
2.26,1.49518512563177,1.57473705976134,1.40677525822859,1.73336744802993,2.10830324699215
1.121,1.19852592550468,1.0920707907512,1.18871439436399,1.21353058214314,1.13669738832862
1.311,0.974027459791881,0.895896594618408,1.02334289211322,0.969736968310435,1.04425821574685
7.429,3.00186123454177,3.39108525139236,2.99434962839478,3.10829786977958,3.04387640540718
1.874,2.29888852600797,1.89111644811603,2.7743688501549,1.89815005633056,1.96533289808411
1.295,1.2618879968025,1.05926768888602,1.48217576721215,1.31358178725893,1.21806890971998
0.753,0.829678832968093,0.847566451057127,0.882411342171531,0.917912363201489,1.15235844766369
1.507,1.23889027503601,1.15219033938752,1.43562740037381,1.44254609736659,1.47256596578416
1.566,1.92075547477169,1.71534176015495,2.34153459677338,2.14554501653025,1.85529582243291
2.826,1.84337317121395,1.71547693347854,1.90501978931792,2.26692746853257,1.92135625173902
4.06,3.03904998172801,3.23699741939732,3.79307593821088,3.54357634258482,3.76709063679891
2.524,1.18687145120941,1.0954451854681,1.26014768644852,1.27393460549415,1.31866336363265
3.162,1.35881501343707,1.4566885742522,1.39315036035556,1.40895304160728,1.2923095731413
1.467,1.41932654150514,1.13252811039147,1.58084439104794,1.393765912417,1.39960687309706
3.26,1.48257955192775,1.44206734476516,1.54743461206795,1.66639460439969,1.70781687332951
2.9,1.35428878143373,1.44106551258914,1.57147324462808,1.6389668264647,1.55423793685674
2.22,1.19154302231272,1.0713478825219,1.64958507088709,1.70802840326087,1.13131079592528
5.91,3.93401618402864,4.23947620960488,4.60269285697224,4.22302241629512,4.03575044293857
1.176,1.46734328532083,1.30629964470073,1.71434687853666,1.44896519906998,1.75222641935125
1.209,1.80121266390208,1.60540325806744,2.21510797662994,1.89893666467114,1.68536107037069
4.55,2.11681677090376,2.14690528823436,2.19231253294939,2.22398747155845,2.67928923871593
1.493,2.14307477914808,2.1141698802921,2.03402994114097,1.90539183121067,1.74370399301372
0.996,1.24801745316447,1.04395167901895,1.54619739276416,1.39461153152985,1.33248368693351
2.4,2.14203187473894,1.55105612425676,2.51116850234654,2.11047044749529,1.59760535706526
7.471,2.66646796081595,2.67997811496736,3.1432795353643,3.71584066646806,3.55443658792254
1.078,0.894900965162985,0.908753286188766,0.817426130130758,0.734982802296189,1.01373224118065
2.558,1.76899341267448,1.77922172818634,1.60436771231127,1.56493910269682,1.54359286607068
2.538,1.27089645833915,1.26509903678624,1.53278519084094,1.56194619084518,1.71718478371345
5.197,2.54224954468049,2.49080468838798,2.64943364500382,3.03632446898737,2.78705017580282
4.483,2.54778114489893,2.55091579293978,2.67901120731837,2.97878437686336,2.39657798723282
1.003,1.63327107443139,1.25826205360468,1.97788116262882,1.49526256197397,1.6656318134704
9.65,3.84230700367332,4.85179308003262,4.64311088875496,6.01854468174079,6.16414058644493
5.94,3.69790418400503,3.38253147626036,3.16989380280038,3.48583368705653,2.92966672427006
2.904,2.16784516910481,2.03730840167976,2.01348414628354,2.12868731572394,2.23487202467747
1.683,1.9549884327002,1.53754233039739,2.6392643239762,2.12297136680465,1.51038319798554
2.42,2.41147679828986,2.03636743945066,3.01303026753895,2.36193771151814,2.00412299062432
1.176,1.049637466798,1.106562194898,0.943736042758744,0.854179583620597,0.954127837508659
3.041,1.99858567795874,1.97969173807047,1.80491669704186,1.78390434466042,1.65977317356301
1.977,1.44804021941882,1.22621829184123,1.62710473526364,1.55770319676367,1.42527604184706
2.7,1.88665597263517,1.48563125756595,2.10448198077262,1.91143971671636,1.55989575131941
4.683,2.25967952951388,2.0013727790537,2.94417504125958,3.23430587737092,3.12892817621813
7.946,2.70473086474451,3.17265015061771,3.16695667434953,3.50742751996666,4.0222431501638
1.954,1.64584868163143,1.61944124475941,1.34660901843705,1.41658204135676,1.38309429590645
1.023,1.32823002615075,1.3340269337838,1.29922327584344,1.28283930642613,1.45684148560088
3.738,1.7954641517416,1.7703406449221,1.73112645851344,1.74910686643483,1.57979650463896
2.227,1.48951341799575,1.46064559323672,1.58396909739958,1.49673780666449,1.64524885227134
5.92,1.62113747227305,1.79913626291264,2.0079226229499,1.98729609023951,2.41407681550675
2.46,2.24984946615556,2.04363540437851,2.5641075784848,2.48262395879064,2.0680552950041
1.565,1.3581002892516,1.45013005128848,1.38511920420991,1.38747207329323,1.37716925626417
1.221,1.47194261853039,1.5291773119137,1.33959800816926,1.23504805396869,1.47479218310215
1.734,1.0449504767139,0.931932861622786,1.21011347275639,1.18297720149878,1.1326723302282
1.851,1.67901852732304,1.6851587734464,1.74606938322616,1.85692292309478,1.82316868395057
3.7,1.54342957177284,1.23924830371945,1.43105353943546,1.36802023085231,1.27736969256633
17.26,2.25565444272402,2.40989092832175,3.75912916692643,4.4199486279136,1.92299510835329
0.894,1.59676414735602,1.56078857266305,1.32211521534118,1.23389019224628,1.47408710942031
0.959,0.831059099267523,0.896260672913676,1.10164646721883,1.11548396732252,1.17752918452084
1.908,1.47150712756681,1.455047414361,1.29960051228556,1.28241756889984,1.24715640946774
1.082,1.14192988445343,1.04333420407844,1.11989357141169,1.13402599490923,1.36330938054291
1.201,1.35078611806709,1.17173731064774,1.3015532115168,1.46564972055111,1.75901733499652
2.351,1.74079761872608,1.76142495289578,1.60026647792171,1.5119782723277,1.47073858249191
0.81,0.892620027621544,0.794776264975549,0.933504130261503,0.908528299399423,0.985929934419096
1.653,1.03943587167735,1.04417407461466,0.919650053770301,0.950751025771507,0.960827983918862
2.179,1.27776425839668,1.24870089029477,1.43646317068773,1.4759482238122,1.32831495859269
1.346,1.20531949043644,1.03426370435725,1.35029378509233,1.41166115163904,1.63516387109349
0.583,0.791029874799928,0.749304192686515,0.680060850742716,0.773157700719646,1.01096072114907
0.695,1.05883702850708,0.922819442920956,0.997701831237341,1.0856424138124,0.736932746925849
1.388,1.34030883476247,0.996836995913452,1.56558118157959,1.1177437903324,1.44848164110352
2.026,1.5846948712843,1.56705351864185,1.57089553235466,1.46776271169262,1.96767157901695
3.251,1.63486493507238,1.61893298534662,1.46594882227153,1.39413003063913,1.51550518877479
3.507,1.342324652686,1.29265818318994,1.72758496435127,1.73320157482938,1.43568015673653
1.943,1.64526607305518,1.29992575783437,2.49353209972855,1.29298696490749,1.7831431584135
2.7,1.42916908066056,1.13765837844278,2.009785641,0.91982763494461,1.76715441464229
1.822,1.48645519171735,1.50783837355506,1.50266017185867,1.49443533740592,1.90398615154258
1.682,1.35145147271966,1.35563033228885,1.38582531730533,1.47062953320414,1.47769784408887
2.11,1.05878246003788,1.10099627631224,1.31751708530209,1.28906862440982,1.25142786405341
2.06,2.22466155505328,1.9768470678432,2.94055076580283,2.13104112174092,1.97316797858456
1.148,0.721226129926748,0.696760144064642,1.14121650452126,1.77290002131851,1.56860707995198
1.786,1.66623863767994,1.64051787472899,1.59584267331062,1.49484346430759,1.88956418536038
2.2,1.1332311730741,1.19952853736516,1.14433398306882,1.17758611528515,0.97674362637841
7.2,2.81800882739782,3.04502930949783,2.97846681205902,2.97955677175127,1.95293404433422
2.333,1.56679535388718,1.59732089233636,1.70249167162549,1.7146434701847,2.0371323990872
2.42,1.36682708198527,1.31787424192552,1.41023263039306,1.19739424299261,1.74519549925651
1.308,1.10595385158896,1.13869477949896,0.982405631996115,0.892889587477085,1.45264067167734
1.67,1.80198530338832,1.52398856950251,2.58319617597035,1.96330671680701,1.83360804263029
5.55,2.70606232213462,2.73700753368253,2.41875377525835,2.30176738521465,2.42844376267213
0.8,1.09144692936098,1.09621353927922,1.15672114091136,1.14254599006539,1.08993338546712
2.58,1.64622175629577,1.74857196510491,1.81464884700052,1.87976916027649,1.48801379664503
2.07,1.47246384407298,1.2740273259022,1.73814956478541,1.73931736115695,1.42898969268113
2.57,1.88400766045161,1.82588502405755,1.78846054390876,1.6949303730673,1.7284970524939
1.008,1.47231629313869,1.47900325351107,1.64078594104803,1.79014941782315,1.95327844111577
2.39,1.84377808882381,1.7953403035499,1.82500455752797,1.79198289660512,1.71471824607351
2.1,1.66298984994932,1.59343867651223,1.68818468979105,1.62481628724244,1.62807696283731
1.252,1.11656807613645,1.13047012473884,1.17876806990064,1.10117566089809,1.14441165707201
6.698,1.86833326264188,2.04447256952645,1.92326810173589,1.72112779261496,2.21171685089729
2.91,1.98505775923031,2.07031227595118,1.748263799199,1.5685636218234,1.33683394289691
1.218,1.91566172396997,1.89217190442119,2.00008795175244,1.9374109524023,2.30685334534236
1.321,1.37658261070577,1.17541992192795,1.83461519646505,1.64956326089035,1.54725023741678
1.043,1.24272029466733,1.36723597875132,1.11678775710611,1.08114288584982,1.20828163921468
1.858,1.10230547142409,1.15257932525249,0.931883341082413,0.898590970283834,1.24216625737333
0.915,1.71196200057943,1.78148733207985,1.59029019734426,1.70571975908824,1.31273002587209
6.83,2.74111885173663,3.09874528173006,2.87218018967933,2.85551763404938,4.4285309072916
0.828,1.03880415270915,1.06089931893422,0.909449484158065,0.887125800318654,1.22557042667931
0.931,1.19402389539921,1.19949507662705,1.21411732521937,1.1685567593222,1.25720545444523
2.672,2.21312017241732,2.31626509069164,2.09753359604532,2.07022861334972,2.37828369769816
1.199,2.11482775768403,2.3384456762414,1.98453476342836,2.30428842732908,1.93391244056312
1.307,1.81208658724669,1.82216977460689,1.76769527208653,1.58198209342919,1.90400967187025
1.585,1.68714141774176,1.80973226903497,1.64410457727271,1.66909370898015,1.57308942285627
4.92,3.54400286726962,3.90015379543432,3.73572271034549,3.80521328246572,2.72544034377849
1.244,1.60654762997699,1.23827915702094,2.03757043086588,1.44365291591353,1.69890782560211
3.65,2.13982826299277,2.06860160114379,3.02966971841189,3.18380869283703,2.9754232534691
1.393,1.40102350030034,1.37489568226056,1.31407484241868,1.38112304697668,1.22209586372421
3.138,1.5151106393484,1.64121630250224,1.42039636483909,1.72107923688679,2.56726774074144
3.153,1.72511451735032,1.521217276071,1.84926647361245,2.23788699750379,2.292100600216
3.927,2.30955528935086,2.1108148650564,2.58164541921329,3.18679147112321,2.55700374722594
2.44,2.40270400827646,2.33453176817669,2.83281138127648,2.7961780939827,2.75766574588457
3.57,1.8641029311802,1.85318019496373,2.58315931516676,2.7220497991979,2.52398689838831
3.246,3.44430023475428,3.69086321994907,4.02694155063725,4.40265726407289,4.38329658623449
1.331,1.31873352824981,1.12348403721421,1.79043089128848,1.6702997308626,1.55970818388873
1.094,1.25807112080576,1.27173132654911,1.33809796129955,1.28760290453246,1.11624177126456
2.554,1.77866156044417,1.77637296516857,1.99681644867246,2.23483632453546,1.95563447865044
2.36,1.40205827207492,1.19188674419721,1.74701630651859,1.6397161797065,1.4959279840756
3.139,1.63795626185344,1.62698411692674,1.78978427232197,1.91740961357866,1.33027793519464
6.137,2.14053855755835,2.10092094405465,2.60736409106298,3.09426905439431,2.60581261520176
8.349,2.53682106728646,2.71227135239432,2.76017002930069,2.89946986092819,2.77665277415683
4.13,2.56017675090136,2.79389911858496,2.95951934570366,2.7864255404597,3.17608405103474
4.99,2.74944823220548,2.45543768069742,2.6488297206884,2.67870286720246,3.58573460294179
4.732,1.76585695031176,1.8913650468698,2.64783873652334,2.35601739631375,2.43556650165395
2.44,1.55694963043577,1.20343234833201,1.92760706978361,1.63169132806937,1.26653466106823
3.48,1.72524132201229,1.70008460169399,2.56451877190344,2.64495936799978,2.09674959584835
6.178,1.97508923743021,1.84035184126404,2.56146111984259,2.6811875146158,2.53857662587533
2.39,1.54599524833407,1.67345224090781,1.85564248924906,1.76212741833712,2.37290838238061
3.98,2.12295286376248,2.18826693142087,2.75534549198619,3.25142952543454,2.87748956529905
9.773,3.3705877277461,2.96450084810898,3.72468837506174,4.06377539066335,3.75298903773403
1.686,1.92611685106883,1.7205234765821,1.871440297397,1.95957484768112,1.90112208646083
5.54,1.87171809745157,1.82534790057967,1.83713704467056,1.89334222266527,2.05970534529198
1.519,1.46518056716388,1.23395535886827,1.69615091980156,1.54365318313817,1.57748346006757
5.92,3.30740095215499,3.30460085133231,3.39754014971336,2.85033885673991,3.51476354047679
1.211,0.879302109656481,0.90510770409821,0.785791799781496,0.804005205147271,1.47664201748134
5.27,3.20115896351584,4.23695241009177,3.16484147932214,4.90647971284505,5.05555122927248
3.71,2.52058377213372,3.0653983042051,3.3151376904085,3.20160815559226,4.36967153457739
0.841,1.03190719215995,0.990162814173007,1.11074830341791,1.13471358333393,1.00756681270612
7.35,4.34053939305322,5.45206185135385,5.87309018868545,5.58874663654984,6.3431374009217
10.18,3.2992892541655,3.75545664623237,4.22303036950642,4.76527125389435,5.12049415761823
9.12,4.1884340064885,4.82068185374007,4.55788659501452,5.0274235430199,5.08643828357329
0.901,0.925174460802405,0.896251874438503,1.02574146333327,0.926100417633406,1.01390910801723
2.833,1.48823926421151,1.7412570238088,2.42337094330373,2.57837898527452,2.52291945999267
2.43,1.57244007447077,1.90022412926062,2.94053234306381,2.67835030343932,2.76383253346902
1.768,1.24004727152731,1.3031696494968,0.969667443926371,1.13057772825068,2.01336876173087
2.12,2.02099608888047,2.16605502236781,3.10604197523574,3.22810298891355,2.38873085288715
4.054,2.51859673979033,3.07562670290946,3.47713731665073,3.77764097649991,4.3603133109325
8.504,5.08863613983671,7.61040518977176,5.97356225251652,9.43019947405784,5.80149008627452
2.4,1.48835770232937,1.55940010612225,1.65932766293774,1.82124817059558,2.71569088721818
4.92,2.44883870193328,2.47634246874209,2.72677387014461,2.67653071484129,2.6281533273016
5.174,1.74023990811247,1.89783409994588,2.18311921198214,2.45257950154974,2.91975646839366
6.36,2.41603670257736,2.75268880871453,3.18883212403506,3.58509265223745,3.46896837039393
2.307,1.48762080012955,1.22426849877366,1.74309840863896,1.61362314234563,1.2844106936091
