Observed,Poly2,RandomForest,LSBoost
7.3,4.30450785509283,4.25441252933348,5.31703239052468
3.961,2.39146682820406,2.02021092110237,2.81278820409141
1.948,1.88836627428189,1.79828580613928,1.37365374967481
3.98,1.6743327498736,2.45289106044324,2.33080842754154
1.609,0.942892971308392,2.05455449202391,1.62089890453646
3.72,2.43053822947729,2.06530846704343,2.85498537609623
1.42,1.91527122833034,1.73507466814046,1.62831959362888
1.787,1.69371870154332,1.7330774866101,1.28039671448762
5.075,2.89361256835629,2.35767858908647,2.013455132782
4.4,3.3151056109635,2.89461412750671,3.12240115505711
1.401,1.36844823134585,1.88583220951177,1.24010859547124
1.303,1.64163418571149,1.57625010563578,1.31486307257129
1.612,1.92427156306172,2.5134493878087,1.36173410623078
3.7,2.13887897328186,1.80660592838376,3.65294149948651
4.475,2.0422230776999,2.4655662916072,2.21788595974323
3.318,1.78136938433708,1.56240863134689,1.59685714069096
1.301,1.471783021163,1.76716098883833,2.15800134150741
1.802,2.48547423515409,2.28946839209107,1.72967609842709
2.92,2.55521122080055,2.27902933714517,2.94565110251714
3.16,2.28232823779149,2.49360983478549,0.935193524088469
0.643,0.802438305953397,0.862991025748269,0.744866961459204
4.56,1.95623789844305,2.0979389878773,2.60177442579707
0.712,0.990952382834721,0.993510419120627,0.545599780212509
3.395,1.43580956302164,1.507599964382,1.59950057161292
2.24,1.6771498667629,1.52710335854368,1.04904028137117
0.74,1.16219988256562,1.20759108575174,1.75276871691725
2.26,1.42771625775091,1.96838201136507,1.02487457060385
1.121,1.22125366522403,1.13782922611563,1.69792149120075
1.311,1.02134107635252,1.01229825921385,1.55474097388269
7.429,2.86635303706325,3.3514104033689,8.14700851890098
1.874,2.82427578506304,2.17669584204622,4.46421836303756
1.295,1.45706154530154,1.21890178504806,1.20909442435844
0.753,0.820775475258458,1.07654386112845,1.70545517418884
1.507,1.43894528089298,1.55549347562011,1.515144989872
1.566,2.29482700323583,1.76471061886524,1.77145095237144
2.826,1.94423921254249,2.11141643582582,1.48554511113351
4.06,3.72220594955551,3.67429775595683,3.85286668957589
2.524,1.26947513075184,1.31410640942892,0.731601238794916
3.162,1.39808541861787,1.37330047636433,1.16197228610636
1.467,1.57959405827932,1.42477447994495,1.90788361678161
3.26,1.58745851152592,1.41302888792637,3.12577134680342
2.9,1.52496981562255,1.60168965409365,2.1089360039612
2.22,1.63884260913121,1.16873559734962,1.42810863741707
5.91,4.5295567113951,3.90322715131837,4.69298930591298
1.176,1.68885580237091,1.60537320607798,1.45851150825981
1.209,2.212221923239,1.7518047275227,1.73173317886479
4.55,2.16962243874006,2.46749532245433,1.71872635078902
1.493,2.05230211555319,1.72433825146628,1.38464636092898
0.996,1.56113260796064,1.36228829384506,0.823638211898929
2.4,2.59343496311852,1.61409236802281,2.0709926732097
7.471,3.19842126523756,3.19504652026678,3.99730309887057
1.078,0.829542458521715,1.00963114443968,0.724864305660821
2.558,1.59529274083722,1.37002621837402,1.40386523874192
2.538,1.50796593870329,1.73665996555655,0.487715105295003
5.197,2.67309819596295,2.84352534096103,6.37807875939824
4.483,2.73320102037087,2.09431382445457,2.16952873816709
1.003,1.9631540935966,1.68199635333659,0.790022416941293
9.65,4.58741252615279,4.95581462189005,7.17826068315808
5.94,3.06492004862442,2.63278760893352,3.71558665501462
2.904,2.08373848716186,2.14108810694825,2.2371366459172
1.683,2.65164490676543,1.65369584736848,2.32514236661211
2.42,2.94282118696695,2.10431713728798,5.53310656125765
1.176,0.971415807634947,0.930896132247306,0.800632117934518
3.041,1.81637017041239,1.7252958228614,1.424264097344
1.977,1.60670377048807,1.3844125437923,1.81300393726281
2.7,2.09195399013771,1.51505777361619,1.48766072131427
4.683,2.93242100291986,2.83211208809107,3.76829273677218
7.946,3.30277421044078,3.95167794848066,3.55421324617063
1.954,1.33585347133739,1.61113534887383,1.43994113829573
1.023,1.31471388686245,1.29479676317508,0.708830535659147
3.738,1.74330928369778,1.52442732917682,2.94406343067846
2.227,1.59600164458803,1.62132468834632,2.12892040485703
5.92,2.09302566176471,2.49097307853627,3.92692764190554
2.46,2.64590704377474,2.24064932215229,1.74692627829422
1.565,1.41208966582195,1.33346359623053,1.40058582529987
1.221,1.41643625959286,1.59098787595119,1.68929690196981
1.734,1.27082933317235,1.19595215020215,1.10526389759397
1.851,1.78969600930734,1.94215524783475,2.31472596349398
3.7,1.40124191167727,1.20210098556233,1.2647915703225
17.26,3.72077088249248,2.07667687767748,5.87643595044185
0.894,1.37623780145804,1.35912159675731,2.39249414866418
0.959,1.10648498408126,1.18684658094429,1.15184710235622
1.908,1.33321670328734,1.31685891202237,1.32943948557504
1.082,1.1063171082512,1.29335070280956,2.34468951387708
1.201,1.29340955896856,1.5909746010812,2.2027601705196
2.351,1.60940303926655,1.33630283968683,1.41482257033784
0.81,0.9526892548846,0.982115089088089,0.811209510993377
1.653,1.04989904127153,0.957912444014492,1.59765447904542
2.179,1.45958585985629,1.24578448137878,1.5315734682709
1.346,1.32628025988607,1.70527297452891,1.53728763804786
0.583,0.6924713729094,0.99345012093845,0.534018913384772
0.695,0.975058422802727,0.743903205487246,1.36621870847677
1.388,1.5507573117701,1.4382459971634,1.27487735970168
2.026,1.56850625518966,1.95652506599283,2.83579021816349
3.251,1.53486100540098,1.46088617580248,1.54762383828597
3.507,1.7437988364262,1.55751258959937,1.29187587204471
1.943,2.43606100565287,2.00256048402559,1.98039163724967
2.7,2.04357620382338,1.72789370297842,1.8973749499673
1.822,1.57186800027239,2.10123288108912,1.06345168891842
1.682,1.38000972736599,1.4447075168569,4.8963414811882
2.11,1.25873966355939,1.21216564160212,1.24936872262193
2.06,2.78381921592148,1.88667232515385,1.87709774282565
1.148,1.17422237465955,1.62524569093424,1.87113613307864
1.786,1.61714860083693,1.8395545866539,2.09916203683751
2.2,1.16112818946743,0.994793436020315,0.719896077180853
7.2,2.93530719569733,2.11702076525115,2.33533997478455
2.333,1.71260014952987,2.07629999381597,2.16290345694381
2.42,1.36575901761881,1.72315769366402,1.37464517128128
1.308,0.971841126939566,1.58161483637866,0.945714893649574
1.67,2.54299214010862,1.77453163205253,1.22069243074616
5.55,2.50267229413118,2.44126806572318,2.02519003479962
0.8,1.11148467412768,1.12189747328477,2.039109015107
2.58,1.75806515637291,1.47702258299354,1.23778383159164
2.07,1.72643337243676,1.54563486088192,1.30603329658042
2.57,1.79898746886646,1.75895684491782,1.54181085794098
1.008,1.66037013216609,1.82588364305998,0.967294460177639
2.39,1.85896756112803,1.85564348140498,1.69404436119419
2.1,1.67855800078843,1.62208474931618,1.42615467395966
1.252,1.18077182221689,1.13888977670174,0.966649128973465
6.698,2.00403291592517,2.09491374195356,1.92165610289749
2.91,1.74107565493961,1.41617881846611,0.57873670183775
1.218,1.9943006764271,2.30017241544444,2.03129303280883
1.321,1.89158412970298,1.60045970616941,2.50594779212776
1.043,1.05788228444002,1.04197678008026,0.689343564271321
1.858,0.950609389108777,1.28311325624804,1.09869114049156
0.915,1.58981744474787,1.24917451376402,2.07750325702417
6.83,3.06883459513043,4.64530223608608,8.32662408272193
0.828,0.869515041078212,1.18704651752848,0.882140124049955
0.931,1.20894257280388,1.18258469452307,0.575568958142671
2.672,2.14696936072941,2.36147154764019,2.66707903767749
1.199,1.93443687375172,1.92087730214554,1.33522863968535
1.307,1.79627540268253,2.00429446755896,0.82596507971073
1.585,1.62682113607356,1.49469338929893,1.33148981854362
4.92,3.84517393437448,2.75565925261604,2.54822145100389
1.244,1.93472772771385,1.6966249761497,1.60071654743708
3.65,3.04040600181074,3.12294317736956,4.73318622287502
1.393,1.35528477194676,1.148143783964,0.787566150636924
3.138,1.40988591666219,2.30730806279865,1.66541329960497
3.153,1.80573864255211,1.94515122547767,2.62754516494316
3.927,2.54755067988351,2.55387994663355,4.28400717668602
2.44,2.82236579784211,3.04016497790416,2.1796194114739
3.57,2.61973832976169,2.48849998845698,1.51144246788366
3.246,3.95517226715788,3.9889888756062,9.48435088578505
1.331,1.76848310104584,1.55283909401913,1.59248010162869
1.094,1.32052359537861,1.11225318497525,1.43155202463446
2.554,1.9369683862217,1.96341423430823,3.88421809946802
2.36,1.73765306939967,1.35154820987741,1.02498171190243
3.139,1.76619043396355,1.37459244059341,1.49755871613218
6.137,2.67397764813257,1.96130113660458,3.44863430263531
8.349,2.75239397839031,2.94132818880011,5.10293256431867
4.13,3.05115075810461,2.99590774633799,2.35039731718117
4.99,2.59177700222554,3.30563395863424,1.13374088173626
4.732,2.53872927318447,2.34734465419764,1.21335240912275
2.44,1.90566738704965,1.29667291220366,0.98884625298746
3.48,2.38823171883393,2.1675783755343,2.60714116192737
6.178,2.58847793327636,2.55693739223944,3.50960996997706
2.39,1.8554412291747,2.56883944366716,2.277287916564
3.98,2.8373412097479,2.76429602842222,2.50430944116361
9.773,3.80609956894677,3.81293126342495,12.391936921292
1.686,1.90203673173743,1.98855092559058,1.59292309077913
5.54,1.83810287968432,2.24909117026882,2.11727644192458
1.519,1.67828847160572,1.47501322844405,1.63154049227184
5.92,3.28998528836417,3.25854456862702,7.80017263301329
1.211,0.783032938117905,1.36752151200817,0.85994428772411
5.27,3.1843816919558,5.34133509450269,4.39735659849795
3.71,3.08805368477309,4.20794325518809,11.2073905866363
0.841,1.09486577083324,1.1048842426506,0.750037537197313
7.35,5.98441649872255,6.09968539367876,7.96979945112494
10.18,4.245427949059,4.97584841325888,2.94508789151092
9.12,4.49832102883129,5.07307861316041,2.78265587193196
0.901,1.0188647921153,1.09427494451435,0.967260775337127
2.833,2.41851229448377,2.74257775278082,1.16947516331791
2.43,2.80985517509703,2.61193695347478,3.87034867161994
1.768,0.944768978296848,2.1245401371011,0.911884715289216
2.12,3.02109441808141,2.31739776983691,2.24416649560537
4.054,3.75617443859178,4.6273531396374,5.27770788863244
8.504,6.44564036307561,5.56497753479542,19.6266797861066
2.4,1.64123044988748,2.48241460419969,4.17328375259075
4.92,2.79716248885501,2.68489909766275,3.53920264637114
5.174,2.11943302779621,2.91293955873542,6.0144636731256
6.36,3.15513179181534,3.61677718083561,4.80188715152183
2.307,1.73790096634955,1.28283689653531,0.872039996296456
1.449,0.935282565027175,1.24693237904923,1.05445165304114
6.32,3.22786702949258,2.80507687380503,1.91906630202153
1.846,2.09441871900382,3.14100623630521,2.88356444024509
1.726,1.41258497191782,1.31475398014437,0.863217537694302
2.47,2.07546756986405,3.0297847660168,6.47629621337857
2.53,1.46758953313984,1.01712733906029,1.04079015327982
1.774,1.4678604758959,2.04308622359042,2.02368935394774
5.912,3.07509969556799,3.73882577239394,3.4797192014061
3.415,2.13627060102908,3.03368424804434,2.03736251913539
2.67,2.20797228622169,2.45271295889962,1.98320026267066
7.538,2.27286839467828,3.16300803825117,5.30324704938114
3.92,1.62255509968393,1.63122211582618,1.17827091428224
4.56,2.35048710113382,2.22258783962034,3.80651686460156
6.86,3.21563941402634,3.78591186493639,4.57782278160259
2.62,0.727821488265474,3.22320702594783,4.48972729497635
2.229,1.55506105265034,1.46424085651141,2.17754966000716
2.979,2.52891161450924,3.00321995807791,3.72930224038972
3.215,2.21199039189147,2.78764752084583,3.32664927698872
3.824,2.19891291932311,2.78561487101542,2.73506363265674
1.613,1.54357574381159,1.72910866410877,2.3209388882112
3.68,2.43730056037886,2.24154052940502,2.54290051171566
0.898,1.03944754379596,1.33232296548133,0.9884143378481
0.897,1.2598308075677,1.34077011949887,0.998108340858044
0.932,1.67976327322562,1.7300562745264,0.923240241326063
5.036,2.48301465286993,2.73143350117219,5.15682133125542
0.715,1.24654525399332,1.35769037721741,0.883448381017029
1.234,1.04842322342382,1.2102874581988,1.19802801054081
1.179,1.06848470943707,1.30277865044479,0.660666942487078
0.964,0.940593506491213,1.0459179774075,1.13808196738956
4.85,5.99859062136855,1.9562969399124,1.70897746957932
0.718,0.947376204080775,0.749533649014944,0.800877183275712
1.809,1.08867175601168,1.29307638301242,0.750661683572068
3.11,1.22415480229868,1.32810429710798,1.85628326599045
0.857,1.08512398606027,1.16482614648899,0.965053719939462
1.396,1.24004173222856,1.29077825147955,0.743870358942922
1.243,1.43886391071096,1.54159355550812,2.08670637057602
1.19,1.48286453163211,1.44984190905887,1.746893049966
2.464,2.93024772202,2.92248235439164,2.29109821185868
2.111,1.44661435697456,1.48286253288258,1.26140686925651
2.012,1.90039745965311,1.79622923199286,6.4153121468733
2.447,1.31598612153545,1.23190583054172,1.53399869229011
0.754,0.847473153082147,0.7772115303209,0.689021751277355
1.094,1.33441136277892,1.12079480875009,1.28772035439912
3.91,3.52275712612496,3.85190082006074,3.20238334012784
2.87,2.42481706215848,2.55739854211937,2.46374663518012
0.907,1.32426601146131,1.55859892732878,1.27038601336994
0.865,0.919454117132228,1.2789069574358,0.576038428863912
2.896,1.80101100501212,1.78166263925643,1.48862308059377
1.119,1.30717009219616,1.24931740714233,0.727951838982687
1.182,1.26371520865791,1.17385550567599,1.32065558267482
1.315,1.09413943510127,1.46681737490648,0.996316223993255
1.098,1.1604857868362,1.10996549139146,1.6366655274341
1.038,1.09220600980589,1.15034842976064,0.644605176648313
0.431,0.70901189207819,0.800536008438376,0.669682218066548
1.279,1.46243304067271,1.78755440765601,1.34049461299401
0.791,0.713264957639719,1.23210485190822,0.856468101281853
1.163,1.10455981072124,1.23899024781788,1.05302699160158
0.91,1.33644262162212,1.41786982399622,1.20439019503816
1.749,1.46309935602967,1.27919802695751,1.05042269429415
1.083,2.25836291098395,2.2481228033705,2.62807300023507
2.508,1.29987076177527,1.46802335964725,1.13272100632721
1.436,1.17998428888506,1.2331420155573,0.697796596274962
1.926,1.28460478565081,1.48482029295232,1.09635258438228
2.483,1.61130556161101,1.57983943160716,1.56404634997668
1.818,0.937337536826327,0.985383576324934,1.53139910303516
1.135,1.14217801850275,1.02044910877166,0.933585845905868
1.536,0.959952506576004,0.962284110873342,0.811007854540368
1.705,1.35279803835614,1.66966509831779,1.99698032680323
1.805,1.64639103693021,1.66253691965997,4.14157481568193
0.844,1.59591957328148,1.62721313094771,1.86879627335371
1.747,1.47264156903772,2.0874457902229,2.43536917273466
2.64,3.03635012504505,2.57519484967642,1.94428455975789
0.95,1.76116690844258,1.98768128515506,1.73996351147738
1.594,1.7512466265256,1.67295023232289,1.42153117235599
1.622,1.85106333726701,1.8723498951534,1.74570854128015
0.98,1.21048503920609,1.06333444244425,0.975551106929463
1.029,1.19291979156556,1.14933917268869,1.12271761766128
4.311,2.38277883062209,2.42272424360545,3.72988992271346
2.878,1.72256414082442,1.33665442348538,1.58293420571817
1.876,1.67439989513163,1.91885424308523,1.8189414765574
2.648,1.78060614119958,2.0352147864702,2.09599205622517
1.107,1.20544357674591,1.38338316298128,1.34077502392209
1.448,1.31138690642549,1.39985332171455,1.03333361748582
2.055,1.60874241421841,1.5797306386818,1.25801031230056
0.708,0.689437815897599,1.04671241281625,0.710511841508106
0.767,1.03389754959795,1.25957237752919,0.752178482701634
1.364,1.35252535293032,1.41900858654649,1.09469213421084
2.681,1.5270623929873,1.80002398775835,2.84822553932115
0.82,1.09950246842888,0.886514919124015,0.925172584747385
2.1,2.79065697744852,2.78787335751285,3.46524627443226
1.058,1.057592625314,1.19001239427131,0.966360694924473
1.536,1.12478765060536,1.39581342693436,0.764364026346282
1.496,1.39996533632277,1.44398582924875,1.25363296574842
1.085,1.15362698743749,1.13753006637836,0.774344636102273
2.853,1.80149767122596,1.64403784143695,2.02611469311304
1.751,1.72754389229894,1.87882913226303,2.16328453616051
1.096,1.01244890439248,1.41032625781404,1.13095711160133
1.087,1.05605000056857,1.26546296039066,0.813419839849462
2.533,1.56235110028811,1.47526234212355,1.59192774822268
7.279,2.472096918449,2.59800190723607,2.56056547263786
1.378,2.21766521907457,1.91876733533203,3.19994591831462
1.03,1.77807419118873,1.94811336300775,1.657408579713
1.495,1.01567830449144,1.10024655446168,0.644661598605916
1.75,1.27396672744063,1.39561372733142,1.51126168897574
1.295,1.22820885110822,1.6410260886176,1.38725737364197
0.973,0.93430190467179,1.02245885950711,1.15407740583146
1.821,1.63611394766192,1.56183629090382,1.32368422978746
1.353,1.1703290027346,1.50553716174965,1.45027954569625
1.328,0.84417386228356,1.0776908353086,0.958042730285599
1.263,1.16417998291476,1.14577894010083,0.99636665744925
1.365,0.928222378134657,1.18073168047091,1.1445659337008
1.816,1.25607661395186,1.71903052343727,1.3615883523265
1.009,0.924919032583657,1.13244087143466,1.05944800082386
1.972,2.03089268934842,1.68438907734196,1.66254719929053
2.336,2.75241766437814,2.48508174535085,7.1840466426664
1.04,1.60979161190574,1.88347628725754,1.89424027732182
0.779,1.02647681539883,1.31199306402159,0.81895848346575
1.319,2.35896771655428,1.78507879297216,1.61884492367462
1.505,1.37999206889117,2.31831255560602,1.86541619356729
1.701,1.72726000515656,2.30375106305941,1.48041888767898
2.26,2.17396777702564,2.161430927548,3.2212174480671
2.67,2.57162382983468,2.03525377990447,2.46323096300308
2.241,1.8121959175068,1.57979448700312,1.1359740765792
2.99,2.32334944601145,2.64138780520728,3.33744604036048
1.173,1.17296598475036,1.38785111579987,1.08246689622916
1.48,1.67690644845549,1.89061271201093,0.914789136326545
1.367,1.68020595417047,2.32255549605901,1.79873236283801
0.915,1.1476410495983,1.29747354332236,0.951014393345536
1.393,1.96634133521458,1.65271993518522,1.76510331671989
0.66,0.995765406132281,1.00422633691056,1.00633549099066
3.18,2.00205155187872,1.97413957020666,2.05750053453386
1.302,1.69233425195997,1.47975731321573,2.05359606203573
3.157,1.19397150942702,1.46954326205504,0.926704357354354
1.302,1.0785793366436,1.08788834553944,0.69195298756367
3.175,1.35824224450888,1.64308796651601,0.806456997830916
2.554,1.61189653154841,1.44461475968776,1.57223386849943
1.684,1.9404634084407,1.91629004122328,1.36773788322789
1.396,2.01320867778027,1.5541681431606,1.34410871675205
0.937,1.38405365401964,1.6843163137134,1.06236095704442
0.57,0.817397424431347,0.972122149674214,0.918903873758773
2.769,1.91956792547954,2.22313478526064,1.509528431767
1.598,1.5124719309451,1.81709695423111,1.58002901588463
0.53,0.994818643832571,1.23477876549898,1.18037555577803
1.436,1.09376721334171,1.26872721336549,1.40948109481718
1.19,1.47566509247706,1.68405318680653,1.26825325470087
1.492,1.07371761819112,1.06641065157403,0.893837404608523
0.749,1.73802017205775,1.37015816939318,1.64264720609576
1.73,2.86622629536442,2.56169669747403,3.05263576739381
1.542,1.7691192086959,2.36480724137678,1.70683539542661
1.483,1.24524225569644,1.01487079926466,1.56146916042834
1.875,1.08482885386343,1.17484148556897,1.21719566072727
0.723,1.10824134252643,1.18125470755538,0.465278665013357
0.71,0.89672011745601,1.12728959509176,1.2297668844373
0.933,1.58639355570263,1.78121437291767,1.09339122293705
0.455,0.733166158148642,1.13355097961403,0.857275935054765
0.659,1.03275838238264,0.960997657128774,0.924179739957721
0.43,0.754189693128285,0.865448452423768,1.07131853816459
0.38,0.645236742244575,0.931416382307215,0.429294350205285
0.894,2.27146578238418,1.29293919863555,0.967774235537453
0.552,0.514083528368529,0.849974488431922,0.485871062391252
1.04,1.12690397966328,1.13441628072342,1.44547927023584
1.555,1.93067743207604,2.13220398032795,1.03605877583207
0.471,0.520354893403162,0.900609475348039,0.454837059269819
1.405,2.08684982716875,1.84876134341333,1.63754136847962
0.763,1.0398222605766,1.06129371286043,1.00023874675793
0.752,0.970636786231793,1.12518940512393,1.06193411269428
2.422,1.64918217707664,3.21800173888551,1.37043156145846
1.392,1.95042419301341,1.9285900427556,1.81804960480646
1.294,1.9662288359095,2.68447495738252,1.15734580424841
0.834,1.78063659758071,1.51942704810893,0.939576152993682
0.666,1.02144856040156,1.02343416397458,0.769213205713982
0.445,0.67328942318594,0.876458524096914,0.86978554300958
0.993,1.27050428547747,1.5274107637632,0.470549255776401
0.738,1.38070125265751,1.39365819382811,0.748189500583866
0.986,0.532201736058391,1.21013852986207,0.562785505566106
1.228,0.892636512654072,1.1786614480116,1.39327317331937
1.856,0.980704238381879,1.16011025092276,0.765125887566044
0.648,0.876374436378982,1.04901563662119,0.898972203370798
1.306,1.65199341334906,1.77046545147869,2.04914654486658
0.598,0.776419474672649,1.17147338762423,1.35043548187983
1.095,1.02253893850256,1.05422433669297,0.751241982864034
1.95,1.52162678187967,1.38764618107687,2.0282448514156
