Observed,PhysicsForward,RandomForest
0.193350333333333,0.274047879369551,0.208588368031295
0.166450333333333,0.189446846524195,0.163993973760402
2.40010033333333,2.84890067144516,0.634064105145325
0.137300333333333,0.122140006603537,0.149287633089207
0.156750333333333,0.222353796171071,0.1876672639293
0.131900333333333,0.177113788568138,0.17116507242955
0.190200333333333,0.172710733323164,0.203784151277731
0.152150333333333,0.148643445918621,0.172170163056979
2.57330033333333,1.18685331549561,0.769665116248312
0.148300333333333,0.190954000936086,0.299256517119157
0.162450333333333,0.198677834129523,0.182025244333809
0.145600333333333,0.241540674403414,0.20568633977655
0.165650333333333,0.26087090355696,0.207371855317607
0.152950333333333,0.220894452949475,0.174040706069467
0.165650333333333,0.271408560351161,0.186886031378363
0.143900333333333,0.169487121024425,0.171410655047889
0.122550333333333,0.106970253100837,0.144699519291919
2.64550033333333,2.5475078849596,1.11863138951553
0.183400333333333,0.230689300732023,0.210062295387722
0.173650333333333,0.195150304243776,0.193673995720977
0.154700333333333,0.16335434419152,0.167179740328546
0.202450333333333,0.207553429012985,0.187124722394053
0.244000333333333,0.180127753987477,0.243925004990416
0.158750333333333,0.180606229893668,0.166302789389342
0.225250333333333,0.223611809738178,0.242931709341017
0.224500333333333,0.224885046061317,0.178518107156429
0.205200333333333,0.195991821419387,0.19116906286358
0.244500333333333,0.287530999764093,0.229809481488688
0.164250333333333,0.265802087092703,0.169077111964872
0.123850333333333,0.112467948792399,0.167071916361148
2.34000033333333,1.52489492732508,0.632942212557309
0.173550333333333,0.232083284129235,0.207595029292096
0.144400333333333,0.2068801583115,0.197735525740184
0.1834005,0.425948756933098,0.41644001368414
0.148800333333333,0.205700885227788,0.177454106513961
0.177100333333333,0.228552324705533,0.26190752244255
0.156400333333333,0.184675003081944,0.183834978217897
0.190900333333333,0.169650569926644,0.203782343326674
0.116100333333333,0.143526004812837,0.184795192907053
0.1814005,0.24417388858659,0.191120418157684
2.31000033333333,0.610059798434394,0.458166375016612
0.172900333333333,0.191537864837461,0.186897745710489
0.9910005,0.55529713076726,0.572234424783127
0.129800333333333,0.132379525544953,0.150015256142064
0.254000333333333,0.287887730112845,0.214893629622707
0.202850333333333,0.223168561011092,0.224070254105508
0.180300333333333,0.226051393044776,0.173685697916735
0.184050333333333,0.183954588501815,0.184804836084921
2.37500033333333,1.26202058230852,0.849433370194231
0.165050333333333,0.204568526665738,0.164000346817112
2.21000033333333,0.400325448298968,0.333358188262132
0.170450333333333,0.215939042934515,0.182819064523723
0.170300333333333,0.24114840320146,0.169353684949721
0.164500333333333,0.177598682352802,0.175086079443432
2.34500033333333,1.15407976416495,0.690650468920601
0.218600333333333,0.287277971498873,0.212701215466088
0.216750333333333,0.263087555621512,0.214387931560884
0.180450333333333,0.151299944988894,0.194387258772957
0.232550333333333,0.16096086049021,0.195555068719445
0.267850333333333,0.160796728262857,0.188009949281526
0.126550333333333,0.240290382276563,0.166608844024175
0.140800333333333,0.218260540409248,0.169770034145386
0.176850333333333,0.16825272514496,0.183225953966257
0.153100333333333,0.138992995605085,0.22413744184656
0.1458005,0.113947574665912,0.160942093275898
0.154850333333333,0.177042050897549,0.190265255178426
2.30500033333333,0.758394183401431,0.379574885058574
0.4580005,0.269156285715997,0.190641660122275
2.25500033333333,0.657229475973452,0.438541058275962
0.175950333333333,0.233546515710225,0.224126385626045
0.153650333333333,0.199192721896671,0.173132577447837
0.2009005,0.212428771429495,0.175662581462915
0.187150333333333,0.201663271147083,0.233184839176876
1.90030033333333,0.576836495672873,0.296946578087422
2.34990033333333,1.01365598499589,0.649560896914143
0.161800333333333,0.188744169458481,0.20572183528167
0.161300333333333,0.203258021491075,0.172464109928644
0.184400333333333,0.261757564897767,0.213949520525912
0.194550333333333,0.200598688367469,0.196880200530377
0.181350333333333,0.179436066700136,0.186753535279524
0.306000333333333,0.26768411474273,0.227912815467382
0.125800333333333,0.10607959778787,0.171564542313332
0.141650333333333,0.196518016012302,0.180893836395893
0.1294005,0.106187143164566,0.0578766795135133
0.164500333333333,0.223614268209741,0.213940758696966
0.1655005,0.288818409697003,0.221406174464788
0.1137005,0.194771759130792,0.189316428961701
0.166850333333333,0.209473629681414,0.218942535794946
0.2070005,0.216920739768035,0.214080489803337
0.1430005,0.172274311530319,0.205253020625404
0.8020005,0.300259434526552,0.45124225889408
0.135150333333333,0.163444755470141,0.131836565352598
0.4400005,0.308202179885379,0.209701191015166
0.139350333333333,0.226623826823014,0.170839083827846
0.223500333333333,0.252358212916913,0.234476515494368
0.169700333333333,0.192152529694735,0.188436583989385
1.02875033333333,0.286952522571718,0.310170146195127
0.189500333333333,0.133380623214432,0.188262578547966
0.176300333333333,0.159974630037075,0.190703749187703
4.67770033333333,0.475990304783311,0.356787375757087
2.36000033333333,0.581008506505808,0.30839417106509
0.161700333333333,0.168820885016926,0.182814533232281
0.164750333333333,0.241799387387863,0.238527637717321
0.128200333333333,0.116291475975511,0.14491667906887
0.161550333333333,0.185559104180074,0.196541866284992
0.192700333333333,0.228232117103593,0.173543909011248
0.127100333333333,0.170648919011261,0.179751489433097
0.146450333333333,0.20435896809416,0.229357708187999
0.167950333333333,0.176588791771271,0.183887254800623
0.2026005,0.281480911930965,0.193978913836434
0.168400333333333,0.200843714340732,0.214127426745234
0.116100333333333,0.133489777614783,0.161574719806357
0.1878005,0.219844813406891,0.194224792036665
0.169400333333333,0.242565149104763,0.255539258750994
0.164600333333333,0.173456486511954,0.164236110234332
0.179050333333333,0.197042750085138,0.189014391866966
0.175650333333333,0.19924187886322,0.200537052559764
0.0586005,0.306184905814867,0.111741253642597
0.156200333333333,0.195723637437936,0.171500537032007
0.1374005,0.15135344446368,0.1605188102745
0.140800333333333,0.240602375501274,0.19979973109578
0.164600333333333,0.159689212508187,0.167175034391328
0.205700333333333,0.195181219130015,0.167597979774063
0.149350333333333,0.174194965412652,0.176112283518683
0.442850333333333,0.218222078199085,0.208731105525641
0.580500333333333,0.358714706163689,0.233846130120171
0.160200333333333,0.16881555201143,0.174736602553246
0.185650333333333,0.190665975203068,0.171188091601591
0.155750333333333,0.149613546825097,0.174865510160083
0.150450333333333,0.17838964846397,0.274062581959629
0.4135005,0.820877254084107,0.317815543979388
0.139300333333333,0.166082890368044,0.184549196695854
0.138000333333333,0.25733537616401,0.147598352972342
0.156300333333333,0.159766402438243,0.181695981803389
0.303400333333333,0.218368711622648,0.239620614472027
0.290500333333333,0.20125749944942,0.190036475962676
0.140250333333333,0.225464121727293,0.156870989464198
0.159150333333333,0.0879937772912171,0.145542417628843
0.177700333333333,0.151534548809767,0.165080128291524
0.224150333333333,0.264797999945505,0.194658388156167
2.6100005,0.596775006299534,0.357438209040831
0.176200333333333,0.211181661121042,0.217526976475174
0.209500333333333,0.188013610909996,0.21752758441198
0.157600333333333,0.221006281674998,0.215497573546206
1.24450033333333,0.442100915683039,0.311004680205542
0.150350333333333,0.149255599097883,0.211045030533982
0.154850333333333,0.131852465739216,0.181102929711835
0.166700333333333,0.181838668894781,0.177336304255922
0.139000333333333,0.138852736185492,0.161757281707737
0.101950333333333,0.0813018354977664,0.144601274878005
0.166850333333333,0.189170115223608,0.185763390395492
0.143650333333333,0.195490117052544,0.164635630233965
0.177700333333333,0.156443472213395,0.191872105991865
0.0973005,0.24382439692908,0.315609675136786
0.2030005,0.253672154139249,0.240596443926458
0.185300333333333,0.199276124555678,0.196964170864657
1.02100033333333,0.367175241394298,0.416136185872515
0.1779005,0.214143633577731,0.181569378273123
0.295150333333333,0.254484568761335,0.212480496582681
0.144600333333333,0.17443846289688,0.20403126405889
0.292900333333333,0.236232104257069,0.29626533869935
0.165850333333333,0.163446569909608,0.181612489494034
0.226350333333333,0.25515602916326,0.255964884764845
0.1761005,0.156065714756458,0.170795010888421
0.160100333333333,0.182995239364289,0.170799087194505
0.409500333333333,0.315672568735048,0.292978549001666
0.3530005,0.195387067910577,0.215646666521601
0.260500333333333,0.239730512891382,0.30888497927388
0.130600333333333,0.229587482755251,0.186336174279835
0.2420005,0.2918351960908,0.282234872912335
1.05000033333333,0.554136181058131,0.313809122521565
0.178200333333333,0.18995708320871,0.189054394180203
0.180000333333333,0.173191160607257,0.202108317337871
0.247300333333333,0.303954891610981,0.261346203311726
0.166950333333333,0.198149537249767,0.211537275225973
0.161350333333333,0.288832335720066,0.239750530885851
2.9100005,0.629716415100833,0.418561837159393
0.168450333333333,0.153882672890912,0.200396693944426
0.192100333333333,0.200007639480032,0.171089325865937
0.4100005,0.190086697640205,0.186976702018111
0.185900333333333,0.137764031417007,0.15652163723344
1.10050033333333,0.473545565878463,0.352211911669541
0.0966503333333333,0.160895911624545,0.182945501633122
0.195350333333333,0.334447682407931,0.202747631805921
0.304000333333333,0.342277772604671,0.258875320404379
0.209500333333333,0.331078478638578,0.260934370041229
0.1634005,0.225436130901884,0.198911414824115
0.163050333333333,0.149131559133009,0.181603202556536
0.526000333333333,0.271686907128221,0.220083396671243
0.487750333333333,0.443075004774351,0.331086924311755
0.950900333333333,0.322380745701532,0.276478047086004
0.276500333333333,0.285777546573752,0.2368149800638
0.157050333333333,0.243037355587111,0.229031507185275
0.412000333333333,0.475343372824105,0.347071276650053
0.352550333333333,0.222719162729245,0.233088492066209
0.152100333333333,0.174066603914271,0.243473557746899
0.282200333333333,0.211589300002259,0.230660645652201
0.3000005,0.0868423266776389,0.11918871804892
0.462800333333333,0.639774946138167,0.42630239813178
0.214850333333333,0.336180108244458,0.283576232865945
0.6920005,0.244332056456629,0.20357533016584
0.207550333333333,0.18292354598851,0.179646527984232
0.222650333333333,0.285581850459402,0.3271078895985
0.6420005,0.421094088617279,0.404386671114745
1.68900033333333,0.436585680535071,0.33302685252795
2.44000033333333,0.566819975522695,0.632849037879412
0.100200333333333,0.09896823304459,0.135755910164359
2.35000033333333,0.611334105120555,0.465940335033081
0.200150333333333,0.224300739755272,0.18181743939059
0.0972005,0.124393530072079,0.14311837822789
0.5740005,0.237800519667017,0.198713040343379
0.1905005,0.105727319386267,0.231948058843916
1.82535033333333,0.463927434024725,0.2573964692078
0.3050005,0.40070080769608,0.282959885629035
0.140850333333333,0.196869483032853,0.217306932384474
0.173500333333333,0.198387220792047,0.208025630098136
0.623000333333333,0.254424098642659,0.256455630709521
0.175600333333333,0.1311409892732,0.0872032640825759
0.4530005,0.19477104493706,0.144182490183804
0.174000333333333,0.180737891286995,0.19643020424842
0.214800333333333,0.162597533577871,0.208746091107069
0.361000333333333,0.293831783311885,0.254622775528875
0.149000333333333,0.166662692567984,0.227969206365446
0.1683005,0.197126145688857,0.244004992724797
0.203200333333333,0.210118104929295,0.128404721402054
2.34000033333333,0.655951724836156,0.56222031496634
0.169850333333333,0.164518992277101,0.125904582584509
1.1320005,0.560271259541404,0.538640627193269
0.241400333333333,0.329956383171521,0.2608306883319
0.198150333333333,0.332987071991792,0.281490507841408
0.185650333333333,0.154990419713145,0.195224720583715
0.1749005,0.201632615072678,0.205212584983728
0.172650333333333,0.127178794364319,0.17067123037409
0.7130005,0.323365227331181,0.246642212646469
2.31000033333333,1.39707886920949,0.278142129641511
3.62000033333333,0.750913042411529,0.609189551510574
0.448650333333333,0.409082984676465,0.441345808942498
1.13560033333333,0.582619071314337,0.408333817023833
0.185600333333333,0.22018036476514,0.215785348783285
0.8130005,0.304742773424369,0.376313416556476
0.5760005,0.179056377126445,0.274830016291236
0.204000333333333,0.216954182578445,0.211130959176494
0.296000333333333,0.271530917837178,0.250165181806179
0.3550005,0.286790768613041,0.247361387377627
0.220050333333333,0.448692460502639,0.55057322934736
0.135500333333333,0.0825032315197472,0.14194853466019
0.178800333333333,0.1738925255388,0.117514150508766
0.185850333333333,0.263028514129516,0.257849235225112
0.2040005,0.279926745836258,0.248134310816361
0.186100333333333,0.166018094779866,0.235249079900558
0.872050333333333,0.330455203925601,0.234889673740036
0.215700333333333,0.235318544767577,0.285659096709117
0.5020005,0.316395065130455,0.319784119402695
0.3570005,0.269971689486416,0.253731438270948
0.245000333333333,0.248934163933298,0.272976942368047
0.1476005,0.13041033981271,0.199234789730486
0.0594005,0.112739587329562,0.147022436794951
0.6420005,0.325590265312543,0.291249568419244
0.8510005,0.27551599563382,0.354580823629253
0.2200005,0.163045623404283,0.204107465378157
0.1686005,0.179758052524946,0.208961472847972
0.224500333333333,0.307951007516584,0.293992841075227
0.1479005,0.110978985061514,0.151569276247447
0.215000666666667,0.178600151097769,0.186728255119085
0.1775005,0.181753064512489,0.167770136424625
0.177400333333333,0.188537472713506,0.18719020825498
0.5450005,0.461570904620643,0.301601779501538
0.187600333333333,0.292505821045304,0.352444191671669
0.1568005,0.153920238589438,0.183358361701153
2.1700005,1.31100249056373,0.507764102879436
0.202000333333333,0.195921489369364,0.212800837172416
0.189100333333333,0.239989912321907,0.222858994517117
0.341850333333333,0.2924500992143,0.252989698761216
0.201600333333333,0.170578922749856,0.125788648611213
0.215900333333333,0.209908212238056,0.210004847713477
0.161150333333333,0.233915999529639,0.211018925340295
0.1167005,0.160716359650924,0.208518202878929
0.167900333333333,0.206446632981738,0.183851310563071
0.4610005,0.30455889932891,0.264659495579902
0.2420005,0.151463682462098,0.181307876526327
0.273600333333333,0.29890843317869,0.295400739423839
0.1888005,0.148249195344761,0.209607914930678
0.0877503333333333,0.105609556446267,0.113952658247461
0.0674503333333333,0.115465536734656,0.10961541275191
0.258500333333333,0.283314336317179,0.236811700641294
0.152900333333333,0.236553533534689,0.225425912566308
0.4460005,0.160908013424608,0.211799235587953
0.143800333333333,0.165112319712006,0.198733378709935
0.0700003333333333,0.105977952545269,0.100476133451698
0.234000333333333,0.433964095622472,0.2773773524446
0.244850333333333,0.286416026321107,0.273381757066201
0.0487005,0.0810910049183697,0.125437189510661
0.1223005,0.174116318813315,0.184889293892669
2.62415033333333,0.628140431004676,0.362313809149678
0.189050333333333,0.215681085306103,0.12983576922195
0.0626005,0.140016373015564,0.185766851041055
0.0895503333333333,0.123136752471281,0.116011129443381
0.0917005,0.102332315020442,0.129524738523019
0.2710005,0.211018271058016,0.196832518451937
0.2290005,0.184851311235649,0.224367623192924
0.3760005,0.289384843686477,0.323449758040047
0.0890503333333334,0.169449692630677,0.144300244068617
0.2930005,0.481508617598844,0.411791653676229
0.2480005,0.216573096425853,0.240311073106518
0.128050333333333,0.147813693108385,0.113065813966161
0.3120005,0.159509554043678,0.159426679962485
0.221750333333333,0.220651148023082,0.167610099989953
0.249950333333333,0.247069622057595,0.259183842363145
0.1760005,0.233549093910524,0.232222158915429
0.1143005,0.213981062940732,0.349098173789653
0.7150005,0.463795350358907,0.469398360370316
0.163150333333333,0.197834424453126,0.204338551239699
0.223500333333333,0.256662909200058,0.250654023637327
0.2690005,0.171931827952295,0.18632666541978
0.0605005,0.0455771976107297,0.0801296568722653
0.0747003333333333,0.0762367641819285,0.0711562738614772
0.3070005,0.0634744352238501,0.114567084619777
0.211550333333333,0.241721349386407,0.240510516832194
0.219900333333333,0.266881581080154,0.268152271330836
0.210100333333333,0.264839754320302,0.225067591242214
0.4350005,0.185195988187492,0.165387722361433
0.1527005,0.115055627894856,0.156556552909438
0.2070005,0.139996446163403,0.165895061354669
0.196650333333333,0.296300166820661,0.271482357461311
0.206650333333333,0.225708130225601,0.19446949097823
0.237800333333333,0.178556298355607,0.27015783781166
0.1076005,0.142371096416772,0.144158202631761
0.283400333333333,0.217275288666523,0.195443885493669
0.351450333333333,0.390808471258822,0.266874925225594
0.272800333333333,0.244279541869245,0.264450712838433
1.4200005,0.269489558593441,0.181232620759854
0.2220005,0.167157190571359,0.209498212391257
0.1451005,0.179913839682909,0.214672716929373
0.139500333333333,0.215313396079235,0.209484737469869
0.144050333333333,0.196675335036735,0.189490560262808
0.186850333333333,0.271807457989808,0.234242091145682
0.261550333333333,0.290362969784719,0.252978766858313
0.2000005,0.133159232664247,0.129501483192611
0.2660005,0.185385306244723,0.292663633420482
0.5130005,0.261468599946085,0.269643313270606
0.6240005,0.30795322363262,0.326827447524482
0.171400333333333,0.152821190408002,0.183014336912162
0.161900333333333,0.215929323618458,0.204337118603847
0.115500333333333,0.134078592247198,0.117389851129894
0.2016005,0.248983137936967,0.242802357741553
0.2070005,0.225840374241415,0.254939065157481
0.1196005,0.227045222472903,0.298085233423822
0.205600333333333,0.256166916450202,0.288590948025639
0.2705005,0.153888560724895,0.179617461115342
0.2900005,0.149491230119417,0.148797614851121
0.2980005,0.167327677762451,0.135796740714783
0.161250333333333,0.112476408432778,0.150740292854987
0.154300333333333,0.225745972544678,0.186498662977654
0.2060005,0.164836697142023,0.22024530880996
0.160450333333333,0.251520872532984,0.189342119911307
0.8340005,0.517621710225359,0.384284555263409
0.3590005,0.190591368636055,0.184018778921952
0.1440005,0.230042568804599,0.286496428718755
0.5440005,0.273885442401378,0.334015423108062
0.173200333333333,0.175637006967479,0.218315115033508
0.202900333333333,0.316869328966517,0.19099328335129
0.1809005,0.209527050297274,0.197118968002247
0.4890005,0.313488803539824,0.264562014203136
0.2430005,0.154210715250855,0.200910765999632
0.167600333333333,0.22005343859754,0.188494041215122
0.1503005,0.0956787091827322,0.15795934897872
0.5830005,0.305126673758026,0.274625525021028
0.9530005,0.344353977864862,0.303882458517336
0.172100333333333,0.232330000853892,0.25056776679334
0.0901005,0.104012202351094,0.175918861202868
0.273250333333333,0.281230809752808,0.297296394874531
0.1868005,0.145780721729128,0.168088762426603
0.1837005,0.170604068240117,0.258557681933982
0.5060005,0.270294366138741,0.233999758953313
0.4780005,0.353381909183476,0.22523866583322
0.5460005,0.264896983319248,0.170892816645265
0.227500333333333,0.351909009310602,0.289051874149351
0.0890003333333333,0.163476246435837,0.139653936618582
0.170700333333333,0.164568220843773,0.20726360774889
0.0878503333333333,0.193159088523841,0.129020482139124
0.4710005,0.177899237739127,0.176940096276264
0.367450333333333,0.236521217590996,0.233466935291704
0.249000666666667,0.184552278144586,0.260473776374726
0.1470005,0.10456487577965,0.125569005638708
0.257000333333333,0.238902969016713,0.253723788053902
0.3730005,0.356112959151988,0.277640548792561
0.0896005,0.112083831422729,0.106670126865918
0.0661003333333333,0.0789060300444805,0.108732644650516
0.193650333333333,0.308547829116965,0.280708605020487
0.133200333333333,0.217229844181244,0.176093363569823
0.2300005,0.707664820044825,0.657052119398041
0.2390005,0.27988464265772,0.240343324766678
0.186600333333333,0.238214566250527,0.199869997721769
0.159100333333333,0.149314787925633,0.208380094832381
0.3290005,0.303360184660864,0.224988155960523
0.1730005,0.772288880224452,0.292765049635323
0.3540005,0.154116500375273,0.195144741350365
0.176950333333333,0.236697817291934,0.277537715074162
0.0846003333333333,0.199547414082833,0.138808279154361
0.0814005,0.144565079041611,0.235073313400114
0.1026005,0.207557836430436,0.183251527323897
0.0766005,0.0847448503701519,0.119368505270279
0.173150333333333,0.142422435144451,0.164483503237725
0.155800333333333,0.131547180962054,0.175361011011291
0.107550333333333,0.0475739927015758,0.096035963857545
0.1180005,0.208035314317871,0.236438215043006
0.114300333333333,0.0915549182818966,0.145696286756468
0.2780005,0.211488034595223,0.220308983980806
0.1346005,0.31304370386559,0.243188276090709
0.151850333333333,0.146753374473012,0.116925152485144
0.0809503333333333,0.141530964789923,0.118405685040935
0.1811005,0.175110192432366,0.180497499394113
0.0998003333333333,0.117048356389889,0.119152623531472
0.0843003333333333,0.216311396113401,0.139603650369542
0.2950005,0.221028744536453,0.249357321001461
0.1247005,0.165100465086306,0.117898699186904
0.1400005,0.166660513333466,0.135033966039031
0.134800333333333,0.111875543773697,0.222918683226036
0.2270005,0.135803525994493,0.149108341495157
0.0461503333333333,0.0708287765501853,0.0848757334417639
0.0718005,0.118474991833827,0.131079833127029
0.0783003333333333,0.127454001810674,0.10838207562149
0.1567005,0.137842368320011,0.205465205956231
0.184750333333333,0.153176019614005,0.17809649520679
0.2060005,0.149707290858157,0.193399109621639
0.2490005,0.244133681159163,0.272236338998373
0.2190005,0.278474060089955,0.331674180523204
0.4910005,0.228156965089591,0.201654398724002
0.157300333333333,0.343192814364685,0.114736093906285
0.1042005,0.225917934075429,0.231634576993687
0.0653005,0.0970909668314384,0.140528846584832
0.1124005,0.145584055322154,0.160253675335503
